row_id,similarity
18530,0.28521454
18531,0.40041488
18532,0.24499309
18533,0.25362486
18534,0.29555458
18535,0.4921102
18536,0.21487308
18537,0.29201704
18538,0.2704457
18539,0.2771845
18540,0.29663336
18541,0.268466
18542,0.26296604
18543,0.36615145
18544,0.45625192
18545,0.48280495
18546,0.39716768
18547,0.05315417
18548,0.22458726
18549,0.31397778
18550,0.301889
18551,0.20261729
18552,0.41442227
18553,0.3180579
18554,0.21091151
18555,0.34521025
18556,0.3339516
18557,0.26031685
18558,0.2242769
18559,0.31351852
18560,0.29402924
18561,0.37825382
18562,0.31397778
18563,0.32485878
18564,0.27920145
18565,0.34196413
18566,0.31036204
18567,0.36512262
18568,0.37825382
18569,0.34521025
18570,0.39487487
18571,0.29402924
18572,0.2999078
18573,0.23837566
18574,0.34856915
18575,0.2242769
18576,0.2911259
18577,0.25362486
18578,0.2572695
18579,0.22147292
18580,0.18983811
18581,0.32540166
18582,0.5199193
18583,0.48785025
18584,0.28147846
18585,0.25279915
18586,0.34461528
18587,0.2995777
18588,0.49991047
18589,0.26031685
18590,0.03841865
18591,0.27084756
18592,0.2685957
18593,0.42457688
18594,0.3450843
18595,0.3613338
18596,0.24239206
18597,0.36107928
18598,0.25417143
18599,0.351816
18600,0.35199976
18601,0.26377445
18602,0.33686697
18603,0.31058145
18604,0.29136157
18605,0.3813476
18606,0.28152114
18607,0.24563259
18608,0.23627007
18609,0.36845416
18610,0.27789187
18611,0.39487487
18612,0.27983785
18613,0.2966841
18614,0.3994661
18615,0.2587728
18616,0.27983785
18617,0.3836679
18618,0.3362198
18619,0.19085926
18620,0.49532264
18621,0.27646452
18622,0.25312477
18623,0.25312477
18624,0.27084756
18625,0.29420632
18626,0.2512445
18627,0.25999808
18628,0.29530942
18629,0.93545705
18630,0.24391913
18631,0.025919735
18632,0.41765696
18633,0.30660212
18634,0.31300008
18635,0.36325598
18636,0.3333403
18637,0.29796177
18638,0.3389578
18639,0.34267825
18640,0.38473803
18641,0.23325181
18642,0.35743588
18643,0.41742486
18644,0.268466
18645,0.2868895
18646,0.34768468
18647,0.30660212
18648,0.36406517
18649,0.36033374
18650,0.26169097
18651,0.23789114
18652,0.36597067
18653,0.29684412
18654,0.18758255
18655,0.35365814
18656,0.33366984
18657,0.2794749
18658,0.25477183
18659,0.25975674
18660,0.28261763
18661,0.47622257
18662,0.22147292
18663,0.2587728
18664,0.2966841
18665,0.4244746
18666,0.26049536
18667,0.48280495
18668,0.30660212
18669,0.35637575
18670,0.32907844
18671,0.3300603
18672,0.341133
18673,0.19199747
18674,0.26954097
18675,0.18758255
18676,0.30440497
18677,0.37660283
18678,0.2721197
18679,0.32194096
18680,0.27459466
18681,0.25055146
18682,0.29796177
18683,0.35316342
18684,0.31224298
18685,0.24537265
18686,0.53309166
18687,0.2771845
18688,0.4018954
18689,0.4009217
18690,0.4835769
18691,1.0
18692,0.25362486
18693,0.32609612
18694,0.9354571
18695,0.2587728
18696,0.32179046
18697,0.31441015
18698,0.28888535
18699,0.37039167
18700,0.3836679
18701,0.26377445
18702,0.3339516
18703,0.2999078
18704,0.46113235
18705,0.38604444
18706,0.43834805
18707,0.27947766
18708,0.49131703
18709,0.18983811
18710,0.49211925
18711,0.32971442
18712,0.29343367
18713,0.27920145
18714,0.22806287
18715,0.30015016
18716,0.7161683
18717,0.31306815
18718,0.40041488
18719,0.3735956
18720,0.2685957
18721,0.28918302
18722,0.3001989
18723,0.24956083
18724,0.23713857
18725,0.94882524
18726,0.22147292
18727,0.34931254
18728,0.2911259
18729,0.31016654
18730,0.23188037
18731,0.29472095
18732,0.2956233
18733,0.26268125
18734,0.30015016
18735,0.34779072
18736,0.31058145
18737,0.24537265
18738,0.3067268
18739,0.31050324
18740,0.36332095
18741,0.38362354
18742,0.31533825
18743,0.33538985
18744,0.041960895
18745,0.40116334
18746,0.28816944
18747,0.38667095
18748,0.1743899
18749,0.26954097
18750,0.38161993
18751,0.48196965
18752,0.24499309
18753,0.39716768
18754,0.29555458
18755,0.36512262
18756,0.3352146
18757,0.26340622
18758,0.3339516
18759,0.34312797
18760,0.31306815
18761,0.33045083
18762,0.32179046
18763,0.33366984
18764,0.4115882
18765,0.2885148
18766,0.37365997
18767,0.32680833
18768,0.03362167
18769,0.31397778
18770,0.24062246
18771,0.49211925
18772,0.3551038
18773,0.42197603
18774,0.27947766
18775,0.2721197
18776,0.43834805
18777,0.34379375
18778,0.30530405
18779,0.2502212
18780,0.30265617
18781,0.0407905
18782,0.31265306
18783,0.33924276
18784,0.312908
18785,0.2693528
18786,0.30488694
18787,0.27084756
18788,0.25055146
18789,0.58414334
18790,0.23770535
18791,0.33629924
18792,0.18758255
18793,0.2685957
18794,0.34663934
18795,0.38604444
18796,0.3703369
18797,0.268466
18798,0.9354571
18799,0.29663336
18800,0.38108766
18801,0.9025004
18802,0.4874214
18803,0.33811152
18804,0.25379783
18805,0.23453224
18806,0.37572426
18807,0.32760453
18808,0.21451366
18809,0.3286429
18810,0.33642393
18811,0.012940526
18812,0.33855838
18813,0.04856485
18814,0.40049112
18815,0.29420632
18816,0.24234533
18817,0.35734034
18818,0.36033374
18819,0.05315417
18820,0.36274177
18821,0.3975399
18822,0.2537681
18823,0.33366984
18824,0.3794282
18825,0.34764445
18826,0.2735477
18827,0.28147846
18828,0.2892341
18829,0.29343367
18830,0.2315321
18831,0.2868895
18832,0.34768468
18833,0.40189534
18834,0.018993318
18835,0.03143376
18836,0.28208113
18837,0.35637575
18838,0.29136157
18839,0.3020805
18840,0.2512445
18841,0.029698908
18842,0.23028135
18843,0.36133462
18844,0.3180579
18845,0.25366384
18846,0.3300603
18847,0.2774999
18848,0.1856671
18849,0.31693375
18850,0.3078602
18851,1.0
18852,0.34312797
18853,0.26534152
18854,0.29393685
18855,0.27802598
18856,0.28888535
18857,0.3901977
18858,0.3794282
18859,0.30235785
18860,0.34808767
18861,0.47315317
18862,0.29136157
18863,0.2517925
18864,0.42173833
18865,0.27920145
18866,0.40041488
18867,0.35765815
18868,0.2831751
18869,0.36333758
18870,0.39593595
18871,0.27410364
18872,0.3448723
18873,0.24173927
18874,0.21633387
18875,0.34618926
18876,0.24541384
18877,0.15194458
18878,0.20868677
18879,0.18325621
18880,0.29654574
18881,0.32361788
18882,0.8406962
18883,0.21347082
18884,0.7367535
18885,0.1092757
18886,0.28815544
18887,0.33811885
18888,0.44482875
18889,0.33085263
18890,0.26736695
18891,0.37614542
18892,0.22150624
18893,0.3246864
18894,0.3603363
18895,0.38605022
18896,0.41046542
18897,0.4233399
18898,0.4233399
18899,0.17013603
18900,0.21774948
18901,0.29933387
18902,0.30372006
18903,0.27208608
18904,0.19535679
18905,0.16853213
18906,0.3614697
18907,0.22553921
18908,0.76275325
18909,0.27612805
18910,0.33528227
18911,0.2609473
18912,0.27685046
18913,0.34078383
18914,0.21204221
18915,0.18325621
18916,0.3225286
18917,0.21041584
18918,0.22817326
18919,0.2285155
18920,0.301889
18921,0.11621642
18922,0.33183736
18923,0.35088676
18924,0.44048995
18925,0.39456594
18926,0.16116625
18927,0.19768286
18928,0.24541384
18929,0.39424533
18930,0.3790977
18931,0.12128091
18932,0.2285155
18933,0.40414166
18934,0.21459079
18935,0.32477492
18936,0.2759664
18937,0.5475116
18938,0.12128097
18939,0.39456594
18940,0.52633697
18941,0.3790977
18942,0.2455095
18943,0.2825219
18944,0.639519
18945,0.24541384
18946,0.22429442
18947,0.27208608
18948,0.33832937
18949,0.30837768
18950,0.20053089
18951,0.29768354
18952,0.14366984
18953,0.20842963
18954,0.39593595
18955,0.34870642
18956,0.35383946
18957,0.44488508
18958,0.19505835
18959,0.19768286
18960,0.19102645
18961,0.73382264
18962,0.38189727
18963,0.33670276
18964,0.3374396
18965,0.8336951
18966,0.34120393
18967,0.35924757
18968,0.2162587
18969,0.51454854
18970,0.29334176
18971,0.15003556
18972,0.36849016
18973,0.85351336
18974,0.14023751
18975,0.34604752
18976,0.14244151
18977,0.22351593
18978,0.35383648
18979,0.33139628
18980,0.41824055
18981,0.52633697
18982,0.3315956
18983,0.24699694
18984,0.1292013
18985,0.48637182
18986,0.3315956
18987,0.51122963
18988,0.37393534
18989,0.10644686
18990,0.1448682
18991,0.22957593
18992,0.2917449
18993,0.2917449
18994,0.82603043
18995,0.54436433
18996,0.40189564
18997,0.28047472
18998,0.90192485
18999,0.3007089
19000,0.2693901
19001,0.16743487
19002,0.18746638
19003,0.9786714
19004,0.14074343
19005,0.32984722
19006,0.30826062
19007,0.26736695
19008,0.32275754
19009,0.34194785
19010,0.12548995
19011,0.29147494
19012,0.42731786
19013,0.39670628
19014,0.2609473
19015,0.272107
19016,0.21637177
19017,0.9786714
19018,0.6438494
19019,0.37609756
19020,0.29509038
19021,0.32670546
19022,0.38954955
19023,0.9287543
19024,0.089779556
19025,0.38571417
19026,0.23272026
19027,0.17715257
19028,0.17680985
19029,0.27742398
19030,0.8354416
19031,0.18733388
19032,0.30837768
19033,0.48637187
19034,0.24699694
19035,0.26692307
19036,0.44631517
19037,0.18325621
19038,0.9786714
19039,0.53173006
19040,0.3915404
19041,0.291196
19042,0.37614542
19043,0.33386946
19044,0.27574646
19045,0.089779556
19046,0.1367594
19047,0.39790434
19048,0.21498537
19049,0.48975486
19050,0.3943647
19051,0.32361788
19052,0.26736695
19053,0.36879134
19054,0.5773753
19055,0.20868677
19056,0.1978606
19057,0.27612805
19058,0.36792904
19059,0.30709112
19060,0.17511141
19061,0.301889
19062,0.27208608
19063,0.32664794
19064,0.3007089
19065,0.48637182
19066,0.41046542
19067,0.39991444
19068,0.8406962
19069,0.52208805
19070,0.51122963
19071,0.15003556
19072,0.16116625
19073,0.2455095
19074,0.20606923
19075,0.5370135
19076,0.34360433
19077,0.18574524
19078,0.16313338
19079,0.20053089
19080,0.35592008
19081,0.33630776
19082,0.40049624
19083,0.21459079
19084,0.21935421
19085,0.2549969
19086,0.4142573
19087,0.38120812
19088,0.29933387
19089,0.3808542
19090,0.38189727
19091,0.39485484
19092,0.58164024
19093,0.20218235
19094,0.34234565
19095,0.28766626
19096,0.30837768
19097,0.38302428
19098,0.22429442
19099,0.6019834
19100,0.42228568
19101,0.87443435
19102,0.2258951
19103,0.27410364
19104,0.2549969
19105,0.46070004
19106,0.8535133
19107,0.20868665
19108,0.3802902
19109,0.83115894
19110,0.33823228
19111,0.2877292
19112,0.38450468
19113,0.37600845
19114,0.20519811
19115,0.33319438
19116,0.23638499
19117,0.42972082
19118,0.10851663
19119,0.27574646
19120,0.5328572
19121,0.16036266
19122,0.30372006
19123,0.3225286
19124,0.19535679
19125,0.5475116
19126,0.3252387
19127,0.1956827
19128,0.16116625
19129,0.3603363
19130,0.38120812
19131,0.31171262
19132,0.41046542
19133,0.23272026
19134,0.3625191
19135,0.4151312
19136,0.34445065
19137,0.40804052
19138,0.18489134
19139,0.2285155
19140,0.27476496
19141,0.35592008
19142,0.56874335
19143,0.3073178
19144,0.18574524
19145,0.21498537
19146,0.34360433
19147,0.40200663
19148,0.42289662
19149,0.35024744
19150,0.94842815
19151,0.19215673
19152,0.38605022
19153,0.39707625
19154,0.2834522
19155,0.3068455
19156,0.5024995
19157,0.7065499
19158,0.32361788
19159,0.16817504
19160,0.2184524
19161,0.4082932
19162,0.089779556
19163,0.38189727
19164,0.35332525
19165,0.5370135
19166,0.5418886
19167,0.2609473
19168,0.3007089
19169,0.33528227
19170,0.6388082
19171,0.26261872
19172,0.39678425
19173,0.57070065
19174,0.42426825
19175,0.32449841
19176,0.3454349
19177,0.55579424
19178,0.28702992
19179,0.35263234
19180,0.40958685
19181,0.18977427
19182,0.2372145
19183,0.2190749
19184,0.1068576
19185,0.54436433
19186,0.23444235
19187,0.35833204
19188,0.37609756
19189,0.21041584
19190,0.32742792
19191,0.3308779
19192,0.37259936
19193,0.23272026
19194,0.33344245
19195,0.37813282
19196,0.4889179
19197,0.39593595
19198,0.14578444
19199,0.40049624
19200,0.21711028
19201,0.272107
19202,0.21637177
19203,0.36792904
19204,0.2319628
19205,0.21633387
19206,0.48116273
19207,0.53173006
19208,0.14023751
19209,0.6113714
19210,0.40189564
19211,0.18380791
19212,0.33090907
19213,0.3112961
19214,0.35088676
19215,0.48554367
19216,0.291196
19217,0.86604416
19218,0.2067517
19219,0.55157804
19220,0.20536035
19221,0.301889
19222,0.3603363
19223,0.20200878
19224,0.9396161
19225,0.3877232
19226,0.8406962
19227,0.3352958
19228,0.33344245
19229,0.38828808
19230,0.43308544
19231,0.20186853
19232,0.14023751
19233,0.3351063
19234,0.49277908
19235,0.21459079
19236,0.29933387
19237,0.29906416
19238,0.23749655
19239,0.4302827
19240,0.3964761
19241,0.3502329
19242,0.111409426
19243,0.4064858
19244,0.24099725
19245,0.49680722
19246,0.3109672
19247,0.3893643
19248,0.37293035
19249,0.37857902
19250,0.40518397
19251,0.43683594
19252,0.122549176
19253,0.23783404
19254,0.108724415
19255,0.88242584
19256,0.24958658
19257,0.45237714
19258,0.26350963
19259,0.3572471
19260,0.2758423
19261,0.30300885
19262,0.20190197
19263,0.48085028
19264,0.13240153
19265,0.33211124
19266,0.517501
19267,0.40747094
19268,0.40747094
19269,0.16463184
19270,0.34654278
19271,0.42726558
19272,0.44611853
19273,0.20450985
19274,0.29057997
19275,0.37735248
19276,0.11239928
19277,0.3348995
19278,0.14277154
19279,0.30936354
19280,0.118997514
19281,0.36051214
19282,0.38029128
19283,0.47723
19284,0.41372818
19285,0.37857902
19286,0.302599
19287,0.2206791
19288,0.44242114
19289,0.51730454
19290,0.20261729
19291,0.11621642
19292,0.48359883
19293,0.12069225
19294,0.2145809
19295,0.33090645
19296,0.2393794
19297,0.26166236
19298,0.3109672
19299,0.4177335
19300,0.4078163
19301,0.3984034
19302,0.51730454
19303,0.4802174
19304,0.20572275
19305,0.48082113
19306,0.4963045
19307,0.39054203
19308,0.3984034
19309,0.33090645
19310,0.4188199
19311,0.4078163
19312,0.30958766
19313,0.23219353
19314,0.32517785
19315,0.3109672
19316,0.40943086
19317,0.20450985
19318,0.11237186
19319,0.23611921
19320,0.83555216
19321,0.27351224
19322,0.38255197
19323,0.4063034
19324,0.3964761
19325,0.391609
19326,0.16154248
19327,0.18916285
19328,0.36897266
19329,0.26166236
19330,0.20598936
19331,0.10175246
19332,0.34091657
19333,0.40254134
19334,0.49678153
19335,0.12469059
19336,0.11817014
19337,0.50553155
19338,0.37379986
19339,0.42147893
19340,0.45539254
19341,0.15531439
19342,0.15249616
19343,0.110715985
19344,0.09876984
19345,0.56990075
19346,0.12950927
19347,0.40628088
19348,0.38903278
19349,0.09443349
19350,0.17220145
19351,0.4188199
19352,0.0853377
19353,0.188851
19354,0.41863656
19355,0.2048043
19356,0.0853377
19357,0.44641948
19358,0.32223064
19359,0.8780755
19360,0.3903954
19361,0.2560675
19362,0.34967148
19363,0.34967148
19364,0.10175246
19365,0.39788336
19366,0.16258705
19367,0.48826045
19368,0.107281566
19369,0.16424471
19370,0.3719108
19371,0.23966068
19372,0.50191706
19373,0.09921688
19374,0.30260915
19375,0.084199905
19376,0.154248
19377,0.2758423
19378,0.5140252
19379,0.35017014
19380,0.4807868
19381,0.30172682
19382,0.13632506
19383,0.52600634
19384,0.36051214
19385,0.19278127
19386,0.38902038
19387,0.09921688
19388,0.3712812
19389,0.33520114
19390,0.12069136
19391,0.21005243
19392,0.33143312
19393,0.10110158
19394,0.6838472
19395,0.35742247
19396,0.29291165
19397,0.19346261
19398,0.3472851
19399,0.35385704
19400,0.12388468
19401,0.38438076
19402,0.23611921
19403,0.2048043
19404,0.188851
19405,0.3734038
19406,0.17434996
19407,0.37857902
19408,0.09921688
19409,0.3679219
19410,0.30780482
19411,0.3660468
19412,0.30300885
19413,0.2841369
19414,0.34902215
19415,0.6838472
19416,0.102240205
19417,0.18486571
19418,0.32642055
19419,0.14280975
19420,0.3402663
19421,0.43683594
19422,0.2758423
19423,0.49083936
19424,0.44467115
19425,0.37293035
19426,0.36848027
19427,0.30936354
19428,0.51877695
19429,0.31635916
19430,0.3934701
19431,0.20261729
19432,0.20450985
19433,0.1201908
19434,0.16424471
19435,0.2048043
19436,0.517501
19437,0.35844105
19438,0.122549176
19439,0.4627518
19440,0.44641948
19441,0.15531439
19442,0.2393794
19443,0.30958766
19444,0.41052604
19445,0.39106953
19446,0.4487018
19447,0.35090035
19448,0.38741583
19449,0.83555216
19450,0.16058052
19451,0.26790708
19452,0.3084097
19453,0.20572275
19454,0.38027877
19455,0.30640966
19456,0.32249737
19457,0.27894264
19458,0.42726564
19459,0.5033278
19460,0.34091657
19461,0.339674
19462,0.46256834
19463,0.36859083
19464,0.44356626
19465,0.16939187
19466,0.23611921
19467,0.107745886
19468,0.40943086
19469,0.43601018
19470,0.25451308
19471,0.11253518
19472,0.25237954
19473,0.3502329
19474,0.30640966
19475,0.17097396
19476,0.110715985
19477,0.37293035
19478,0.081076264
19479,0.101245284
19480,0.42525423
19481,0.4944936
19482,0.36323458
19483,0.10589486
19484,0.24215984
19485,0.47883713
19486,0.43725836
19487,0.30169278
19488,0.74857724
19489,0.34902215
19490,0.4168281
19491,0.4072389
19492,0.44611853
19493,0.302599
19494,0.29057997
19495,0.39054203
19496,0.14142323
19497,0.37276167
19498,0.2393794
19499,0.13240153
19500,0.27894264
19501,0.35391098
19502,0.517501
19503,0.29291165
19504,0.5171465
19505,0.18868858
19506,0.34132737
19507,0.49563032
19508,0.19657409
19509,0.51730454
19510,0.4170369
19511,0.16058052
19512,0.37362552
19513,0.27830267
19514,0.35090035
19515,0.32642055
19516,0.4487018
19517,0.120336354
19518,0.18145293
19519,0.36264777
19520,0.13583004
19521,0.20431197
19522,0.3321113
19523,0.34396172
19524,0.23605698
19525,0.15819919
19526,0.42113304
19527,0.10175246
19528,0.43683594
19529,0.2235933
19530,0.34608936
19531,0.4768772
19532,0.6838472
19533,0.34091657
19534,0.49127936
19535,0.39106953
19536,0.45885962
19537,0.36051214
19538,0.16424471
19539,0.118997514
19540,0.069738805
19541,0.113233805
19542,0.17890197
19543,0.39259034
19544,0.14952642
19545,0.46174145
19546,0.44697285
19547,0.4490875
19548,0.44001526
19549,0.10189617
19550,0.31434786
19551,0.30970562
19552,0.22297287
19553,0.23796499
19554,0.48236352
19555,0.39788336
19556,0.339536
19557,0.10828978
19558,0.33520114
19559,0.2206791
19560,0.11800021
19561,0.48835027
19562,0.32204217
19563,0.29291165
19564,0.3092351
19565,0.14006144
19566,0.2493425
19567,0.3964761
19568,0.12423897
19569,0.3084097
19570,0.39377964
19571,0.19278127
19572,0.38902038
19573,0.51877695
19574,0.22287959
19575,0.24099725
19576,0.14692384
19577,0.3679219
19578,0.09876984
19579,0.40820587
19580,0.16258705
19581,0.20263177
19582,0.45291996
19583,0.5090629
19584,0.12069225
19585,0.19947916
19586,0.3660468
19587,0.11005956
19588,0.76181006
19589,0.46881264
19590,0.38423985
19591,0.20261729
19592,0.13240153
19593,0.342004
19594,0.11366081
19595,0.33351433
19596,0.122549176
19597,0.33261055
19598,0.3092351
19599,0.37562692
19600,0.4596933
19601,0.3888638
19602,0.09876984
19603,0.19389367
19604,0.43594313
19605,0.20572275
19606,0.42726558
19607,0.11268473
19608,0.22965693
19609,0.33294427
19610,0.32409662
19611,0.2173366
19612,0.30994093
19613,0.14850724
19614,0.38404608
19615,0.685597
19616,0.2714573
19617,0.34901434
19618,0.18757838
19619,0.34105968
19620,0.7910763
19621,0.2528051
19622,0.33384967
19623,0.37093085
19624,0.3091771
19625,0.49784023
19626,0.20571756
19627,0.7853436
19628,0.6561502
19629,0.599594
19630,0.26199174
19631,0.25139135
19632,0.20879066
19633,0.7715585
19634,0.30595356
19635,0.2432338
19636,0.91394126
19637,0.7147165
19638,0.7147165
19639,0.08891791
19640,0.31552523
19641,0.66185737
19642,0.26493514
19643,0.15106028
19644,0.2544766
19645,0.3331591
19646,0.2797857
19647,0.3476144
19648,0.32868534
19649,0.16655612
19650,0.3106801
19651,0.365281
19652,0.19222158
19653,0.8694614
19654,0.40234298
19655,0.34105968
19656,0.58175266
19657,0.36615676
19658,0.16553515
19659,0.41309977
19660,0.41442227
19661,0.33183736
19662,0.48359883
19663,0.32071227
19664,0.16519254
19665,0.6361189
19666,0.31320524
19667,0.18756258
19668,0.2714573
19669,0.39717197
19670,0.21180123
19671,0.29866672
19672,0.41309977
19673,0.6108541
19674,0.14134818
19675,0.7114173
19676,0.36875004
19677,0.55811864
19678,0.29866672
19679,0.6361189
19680,0.6932914
19681,0.21180123
19682,0.24681282
19683,0.14983267
19684,0.6153985
19685,0.2714573
19686,0.34832966
19687,0.15106028
19688,0.2648552
19689,0.19087988
19690,0.46799237
19691,0.30531657
19692,0.351372
19693,0.4561904
19694,0.32409668
19695,0.30883694
19696,0.3230775
19697,0.21354508
19698,0.35053235
19699,0.18756258
19700,0.34271997
19701,0.31867784
19702,0.28776032
19703,0.7691643
19704,0.64802384
19705,0.28274226
19706,0.27805835
19707,0.6561527
19708,0.3639158
19709,0.6728387
19710,0.3889333
19711,0.09245068
19712,0.3412043
19713,0.27042705
19714,0.11228126
19715,0.80063707
19716,0.13722968
19717,0.11765379
19718,0.28228354
19719,0.27164137
19720,0.17810476
19721,0.6932914
19722,0.31752414
19723,0.20644063
19724,0.32543027
19725,0.22375166
19726,0.31752414
19727,0.69269574
19728,0.59653115
19729,0.4258771
19730,0.3525647
19731,0.12917715
19732,0.21490335
19733,0.21490335
19734,0.31867784
19735,0.5439693
19736,0.18149465
19737,0.11907673
19738,0.28720742
19739,0.41391468
19740,0.17765886
19741,0.32848316
19742,0.43724358
19743,0.31021976
19744,0.2905218
19745,0.2811334
19746,0.37356758
19747,0.26199174
19748,0.69983083
19749,0.5927273
19750,0.36030406
19751,0.12617838
19752,0.39115703
19753,0.8354396
19754,0.365281
19755,0.23080915
19756,0.21546996
19757,0.31021976
19758,0.70182776
19759,0.63328385
19760,0.105691075
19761,0.19273323
19762,0.6451986
19763,0.28200442
19764,0.28982377
19765,0.62013423
19766,0.24235576
19767,0.16288048
19768,0.24846244
19769,0.15671426
19770,0.3063782
19771,0.3396166
19772,0.19087988
19773,0.22375166
19774,0.20644063
19775,0.6201562
19776,0.15496022
19777,0.34105968
19778,0.31021976
19779,0.5678396
19780,0.61995614
19781,0.28895885
19782,0.25139135
19783,0.14055276
19784,0.17334539
19785,0.28982377
19786,0.10654312
19787,0.4225511
19788,0.27848184
19789,0.35109258
19790,0.23998356
19791,0.25280517
19792,0.26199174
19793,0.7058099
19794,0.6986769
19795,0.18757838
19796,0.36558443
19797,0.16655612
19798,0.71197045
19799,0.6464144
19800,0.35365313
19801,0.41442227
19802,0.15106028
19803,0.3135571
19804,0.41391468
19805,0.22375166
19806,0.91394126
19807,0.30981207
19808,0.33384967
19809,0.7264333
19810,0.69269574
19811,0.09245068
19812,0.31320524
19813,0.24681282
19814,0.37002635
19815,0.56807923
19816,0.7637597
19817,0.28347433
19818,0.34530443
19819,0.46799237
19820,0.47779524
19821,0.24460173
19822,0.23096174
19823,0.14134818
19824,0.20112848
19825,0.3476177
19826,0.4755391
19827,0.26513183
19828,0.6618574
19829,0.70939505
19830,0.28776032
19831,0.23811817
19832,0.65468335
19833,0.18960202
19834,0.2555477
19835,0.38163978
19836,0.19087988
19837,0.33402562
19838,0.34832966
19839,0.63335097
19840,0.10449636
19841,0.2752195
19842,0.23212779
19843,0.2173366
19844,0.3476177
19845,0.18702197
19846,0.27042705
19847,0.18757838
19848,0.31817788
19849,0.33426726
19850,0.7795588
19851,0.69697475
19852,0.28700078
19853,0.34269696
19854,0.36506706
19855,0.72749984
19856,0.43105102
19857,0.6803117
19858,0.32593286
19859,0.17334539
19860,0.64108455
19861,0.36237818
19862,0.26493514
19863,0.58175266
19864,0.2544766
19865,0.55811864
19866,0.38947868
19867,0.18208653
19868,0.31320524
19869,0.30595356
19870,0.26513183
19871,0.58262706
19872,0.91394126
19873,0.24235576
19874,0.69710016
19875,0.22060394
19876,0.6375811
19877,0.6755452
19878,0.3431447
19879,0.41309977
19880,0.20326501
19881,0.47779518
19882,0.5846641
19883,0.24276757
19884,0.28347433
19885,0.27848184
19886,0.7637597
19887,0.37629944
19888,0.22752929
19889,0.27515256
19890,0.35301632
19891,0.35152674
19892,0.2432338
19893,0.29297674
19894,0.28286755
19895,0.15162545
19896,0.53305733
19897,0.31867784
19898,0.2528051
19899,0.23427898
19900,0.14195466
19901,0.689299
19902,0.28982377
19903,0.28776032
19904,0.7062734
19905,0.56807923
19906,0.7270756
19907,0.365281
19908,0.41391468
19909,0.3106801
19910,0.25792003
19911,0.36033434
19912,0.5100465
19913,0.62925255
19914,0.19289517
19915,0.27614325
19916,0.90818346
19917,0.67427254
19918,0.22220975
19919,0.27246118
19920,0.6354017
19921,0.39459783
19922,0.28410578
19923,0.39339978
19924,0.34514916
19925,0.5439693
19926,0.18255383
19927,0.32670707
19928,0.63328385
19929,0.36615676
19930,0.3192709
19931,0.7250695
19932,0.38910604
19933,0.24235576
19934,0.57277703
19935,0.38145906
19936,0.2758072
19937,0.32409662
19938,0.1011349
19939,0.23096174
19940,0.19526774
19941,0.23080915
19942,0.21546996
19943,0.71197045
19944,0.35995418
19945,0.38404608
19946,0.1615237
19947,0.5678396
19948,0.11228126
19949,0.60157454
19950,0.18149465
19951,0.33396333
19952,0.27603132
19953,0.72991556
19954,0.32071227
19955,0.17539042
19956,0.28895885
19957,0.2534225
19958,0.56618214
19959,0.69088936
19960,0.5432348
19961,0.41442227
19962,0.30595356
19963,0.1678887
19964,0.28682208
19965,0.22314036
19966,0.33384967
19967,0.6387731
19968,0.57277715
19969,0.34577912
19970,0.88589513
19971,0.37132776
19972,0.11228126
19973,0.3388412
19974,0.67840505
19975,0.14134818
19976,0.66185737
19977,0.23349458
19978,0.1566205
19979,0.5892645
19980,0.1543172
19981,0.2542792
19982,0.12529725
19983,0.20776862
19984,0.33201557
19985,0.35853988
19986,0.3953302
19987,0.27433187
19988,0.26828468
19989,0.2784347
19990,0.50328314
19991,0.2686659
19992,0.41165316
19993,0.34330642
19994,0.5048435
19995,0.14037663
19996,0.38888592
19997,0.3536241
19998,0.25941724
19999,0.19472349
20000,0.31629413
20001,0.3254071
20002,0.33681983
20003,0.35253912
20004,0.8966294
20005,0.23043609
20006,0.36577082
20007,0.39129
20008,0.39129
20009,0.3560292
20010,0.27989835
20011,0.22510129
20012,0.25278205
20013,0.250825
20014,0.2821567
20015,0.26735806
20016,0.15695065
20017,0.28655046
20018,0.42465907
20019,0.24714923
20020,0.939174
20021,0.35111803
20022,0.22941536
20023,0.39164412
20024,0.26170266
20025,0.2784347
20026,0.2124269
20027,0.34690887
20028,0.3028605
20029,0.17832142
20030,0.3180579
20031,0.35088676
20032,0.12069225
20033,0.32071227
20034,0.1588707
20035,0.19389552
20036,0.33556628
20037,0.1923762
20038,0.3953302
20039,0.20111239
20040,0.31175888
20041,0.15735388
20042,0.17832142
20043,0.36222392
20044,0.3514123
20045,0.35361016
20046,0.19427937
20047,0.42945606
20048,0.15735388
20049,0.19389552
20050,0.33493632
20051,0.31175888
20052,0.29882467
20053,0.24683243
20054,0.35430527
20055,0.3953302
20056,0.22083515
20057,0.250825
20058,0.107946694
20059,0.3361175
20060,0.2635792
20061,0.3293944
20062,0.27661353
20063,0.27044374
20064,0.15431726
20065,0.2376039
20066,0.8456263
20067,0.15179902
20068,0.3081944
20069,0.1923762
20070,0.3014189
20071,0.3659566
20072,0.22699368
20073,0.46561354
20074,0.3209197
20075,0.46695703
20076,0.10826981
20077,0.35861123
20078,0.28510153
20079,0.3302703
20080,0.1913343
20081,0.3344556
20082,0.8310415
20083,0.4358384
20084,0.2870592
20085,0.2861243
20086,0.32095414
20087,0.23340267
20088,0.2338981
