row_id,similarity
42071,0.0
42072,0.12025553
42073,0.099181496
42074,0.17722362
42075,0.0
42076,0.0
42077,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42082,0.0
42083,0.0
42084,0.0
42085,0.12680504
42086,0.033734206
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.0
42092,0.0
42093,0.0
42094,0.33248994
42095,0.0
42096,0.5609706
42097,0.0
42098,0.0
42099,0.0
42100,0.0
42101,0.0
42102,0.0
42103,0.0
42104,0.0038012248
42105,0.0
42106,0.0
42107,0.0
42108,0.0
42109,0.0
42110,0.33033463
42111,0.13123174
42112,0.0
42113,0.07829243
42114,0.0
42115,0.05000122
42116,0.0056484137
42117,0.0
42118,0.0
42119,0.0
42120,0.0
42121,0.010157237
42122,0.07048026
42123,0.0
42124,0.11528138
42125,0.014266834
42126,0.0
42127,0.0
42128,0.0
42129,0.0
42130,0.0
42131,0.0008874638
42132,0.6525192
42133,0.24148516
42134,0.0
42135,0.0
42136,0.0
42137,0.0
42138,0.0
42139,0.0
42140,0.0
42141,0.22046345
42142,0.11436689
42143,0.026276577
42144,0.10720307
42145,0.0
42146,0.121813685
42147,0.088381894
42148,0.0
42149,0.03793292
42150,0.0
42151,0.0
42152,0.0
42153,0.0
42154,0.0
42155,0.10248397
42156,0.0
42157,0.0
42158,0.0
42159,0.0
42160,0.08775045
42161,0.0
42162,0.0
42163,0.0
42164,0.0
42165,0.0
42166,0.0
42167,0.0
42168,0.0
42169,0.0
42170,0.0
42171,0.0
42172,0.0
42173,0.8404172
42174,0.13822955
42175,0.0
42176,0.0
42177,0.0
42178,0.15712626
42179,0.0
42180,0.0
42181,0.018148802
42182,0.1925063
42183,0.0
42184,0.0064723603
42185,0.0
42186,0.005643528
42187,0.049027964
42188,0.003985513
42189,0.009082595
42190,0.0
42191,0.0
42192,0.0
42193,0.02897915
42194,0.0
42195,0.0
42196,0.0
42197,0.0
42198,0.1122172
42199,0.0
42200,0.0
42201,0.037833426
42202,0.0
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.0
42210,0.01399547
42211,0.0
42212,0.0
42213,0.904524
42214,0.09547687
42215,0.028140597
42216,0.28790885
42217,0.084416464
42218,0.0
42219,0.05709699
42220,0.0
42221,0.02693979
42222,0.0
42223,0.0
42224,0.0
42225,0.0
42226,0.0
42227,0.02478365
42228,0.0
42229,0.08139145
42230,0.041733228
42231,0.0
42232,0.0
42233,0.0
42234,0.0
42235,0.73618734
42236,0.0
42237,0.0
42238,0.8148701
42239,0.0013143457
42240,0.0
42241,0.0
42242,0.020260658
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.0
42248,0.22669464
42249,0.0
42250,0.0
42251,0.0
42252,0.0
42253,0.09691695
42254,0.8504285
42255,0.102509245
42256,0.0
42257,0.05128981
42258,0.9188341
42259,0.27093297
42260,0.10069429
42261,0.0
42262,0.0028268665
42263,0.16171211
42264,0.0
42265,0.0
42266,0.0
42267,0.0
42268,0.17908207
42269,0.16350064
42270,0.66019803
42271,0.0
42272,0.0
42273,0.0
42274,0.0
42275,0.0
42276,0.0
42277,0.12043347
42278,0.0
42279,0.0
42280,0.13934533
42281,0.0
42282,0.0
42283,0.0
42284,0.0
42285,0.0
42286,0.0
42287,0.0
42288,0.0
42289,0.0
42290,0.0
42291,0.24137777
42292,0.007563768
42293,0.2803089
42294,0.019083004
42295,0.20931089
42296,0.31442538
42297,0.0
42298,0.0
42299,0.0
42300,0.07081454
42301,0.84512305
42302,0.017784812
42303,0.0
42304,0.0
42305,0.23593792
42306,0.23960114
42307,0.008296686
42308,0.0
42309,0.0
42310,0.03871919
42311,0.01603897
42312,0.053131796
42313,0.0
42314,0.024212956
42315,0.0
42316,0.0
42317,0.0
42318,0.0
42319,0.0
42320,0.0
42321,0.10602296
42322,0.0
42323,0.0
42324,0.0242097
42325,0.93883973
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.0
42331,0.81975555
42332,0.0
42333,0.0
42334,0.0
42335,0.0
42336,0.0
42337,0.17471468
42338,0.2820309
42339,0.07828076
42340,0.0
42341,0.09647006
42342,0.16702515
42343,0.13730337
42344,0.9684398
42345,0.0
42346,0.1418721
42347,0.024766786
42348,0.0
42349,0.30242386
42350,0.0
42351,0.0
42352,0.088177584
42353,0.8354517
42354,0.04008659
42355,0.0
42356,0.0
42357,0.0
42358,0.13511711
42359,0.004669277
42360,0.016709654
42361,0.0
42362,0.0
42363,0.0
42364,0.0283035
42365,0.028831678
42366,0.02157925
42367,0.0
42368,0.0
42369,0.0
42370,0.10419506
42371,0.0
42372,0.9096462
42373,0.0
42374,0.0
42375,0.16050467
42376,0.0
42377,0.0063496004
42378,0.0
42379,0.08426896
42380,0.037132148
42381,0.0
42382,0.009481364
42383,0.22909954
42384,0.12831473
42385,0.17784008
42386,0.0
42387,0.0
42388,0.08643487
42389,0.0
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.056518722
42395,0.0
42396,0.28710985
42397,0.012300076
42398,0.0
42399,0.0
42400,0.0
42401,0.005750666
42402,0.15482019
42403,0.07129866
42404,0.0
42405,0.0
42406,0.17724597
42407,0.0
42408,0.045406748
42409,0.119148925
42410,0.0
42411,0.0
42412,0.025429968
42413,0.089742444
42414,0.0
42415,0.22317481
42416,0.0
42417,0.02986415
42418,0.0
42419,0.0
42420,0.0
42421,0.0
42422,0.0
42423,0.0
42424,0.1206829
42425,0.0
42426,0.0
42427,0.0
42428,0.0
42429,0.035727464
42430,0.1653328
42431,0.053573593
42432,0.0
42433,0.0
42434,0.045556143
42435,0.2194122
42436,0.0
42437,0.015831998
42438,0.068197
42439,0.0
42440,0.0
42441,0.0
42442,0.0
42443,0.0
42444,0.0
42445,0.23562686
42446,0.0
42447,0.0
42448,0.060176637
42449,0.056355663
42450,0.0692835
42451,0.0
42452,0.098249376
42453,0.1963351
42454,0.0
42455,0.07515124
42456,0.0
42457,0.0
42458,0.09268387
42459,0.0
42460,0.0
42461,0.055545315
42462,0.0
42463,0.0
42464,0.13534825
42465,0.0
42466,0.0042326576
42467,0.0
42468,0.0
42469,0.106217176
42470,0.016921457
42471,0.0
42472,0.0
42473,0.0
42474,0.0
42475,0.2527995
42476,0.0
42477,0.0
42478,0.0
42479,0.0
42480,0.42670548
42481,0.0
42482,0.0
42483,0.08754869
42484,0.2033315
42485,0.019584265
42486,0.0
42487,0.06897846
42488,0.0
42489,0.0
42490,0.0
42491,0.10909617
42492,0.034030084
42493,0.0
42494,0.0
42495,0.12675652
42496,0.08024696
42497,0.0
42498,0.0
42499,0.0
42500,0.0
42501,0.0
42502,0.10489075
42503,0.0
42504,0.0
42505,0.0
42506,0.081352085
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.9603331
42512,0.0
42513,0.0
42514,0.13147877
42515,0.022592256
42516,0.5486791
42517,0.20629974
42518,0.0
42519,0.05873916
42520,0.3201092
42521,0.0
42522,0.0
42523,0.0
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.0069621224
42530,0.04737667
42531,0.0
42532,0.0
42533,0.0010853936
42534,0.0
42535,0.0
42536,0.0
42537,0.0
42538,0.0
42539,0.0
42540,0.0
42541,0.041316506
42542,0.0
42543,0.099403106
42544,0.07992309
42545,0.0
42546,0.0
42547,0.0
42548,0.8807012
42549,0.0
42550,0.05566746
42551,0.0
42552,0.0
42553,0.0829477
42554,0.0
42555,0.19047245
42556,0.0
42557,0.1079905
42558,0.0889193
42559,0.12528299
42560,0.12072914
42561,0.023552937
42562,0.0
42563,0.0
42564,0.09261873
42565,0.20891161
42566,0.0
42567,0.12877329
42568,0.12396841
42569,0.119918436
42570,0.07827648
42571,0.15272267
42572,0.22050162
42573,0.09406082
42574,0.0
42575,0.10011089
42576,0.13392256
42577,0.0
42578,0.0
42579,0.0
42580,0.09906958
42581,0.0
42582,0.0
42583,0.00692581
42584,0.0
42585,0.099556535
42586,0.04928852
42587,0.15200236
42588,0.0
42589,0.039181776
42590,0.0
42591,0.0
42592,0.0
42593,0.0
42594,0.15208861
42595,0.12469898
42596,0.0
42597,0.0
42598,0.0
42599,0.0
42600,0.27853632
42601,0.0
42602,0.1871576
42603,0.12863623
42604,0.0
42605,0.092575535
42606,0.0
42607,0.0
42608,0.16072413
42609,0.0071848384
42610,0.12418567
42611,0.0
42612,0.8948109
42613,0.0
42614,0.0036146026
42615,0.11366197
42616,0.07257264
42617,0.12765919
42618,0.0
42619,0.90007436
42620,0.0
42621,0.04525803
42622,0.00853974
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.07768729
42628,0.0
42629,0.017858207
42630,0.09890745
42631,0.0
42632,0.10442218
42633,0.1900338
42634,0.20585671
42635,0.03272205
42636,0.0
42637,0.0
42638,0.012843259
42639,0.108551025
42640,0.1497071
42641,0.0
42642,0.0
42643,0.0
42644,0.1617332
42645,0.14774305
42646,0.069926746
42647,0.01638374
42648,0.26755065
42649,0.048305865
42650,0.0
42651,0.094389096
42652,0.0
42653,0.0
42654,0.077070154
42655,0.0
42656,0.023101011
42657,0.0
42658,0.13454694
42659,0.017361214
42660,0.0
42661,0.09227487
42662,0.08915302
42663,0.06662039
42664,0.019083004
42665,0.0
42666,0.02820836
42667,0.0494314
42668,0.0
42669,0.10880788
42670,0.09417953
42671,0.15419573
42672,0.064938664
42673,0.0
42674,0.0
42675,0.0
42676,0.0
42677,0.2324798
42678,0.0
42679,0.28130186
42680,0.05479262
42681,0.0
42682,0.13115157
42683,0.0
42684,0.0
42685,0.014125709
42686,0.0
42687,0.20134893
42688,0.09080683
42689,0.07752832
42690,0.8410205
42691,0.0
42692,0.012471992
42693,0.12339037
42694,0.0
42695,0.019324526
42696,0.20731321
42697,0.029700628
42698,0.09264572
42699,0.0
42700,0.05669195
42701,0.0
42702,0.0
42703,0.0
42704,0.13262434
42705,0.00966933
42706,0.051859554
42707,0.037204556
42708,0.12620002
42709,0.0
42710,0.0
42711,0.16631225
42712,0.16227159
42713,0.08817783
42714,0.0
42715,0.2923017
42716,0.0
42717,0.106482275
42718,0.082505055
42719,0.0
42720,0.0
42721,0.0
42722,0.28370732
42723,0.0
42724,0.066326916
42725,0.14347751
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.09485212
42731,0.0041494183
42732,0.20202622
42733,0.12844758
42734,0.0
42735,0.07575159
42736,0.17612556
42737,0.0
42738,0.16300184
42739,0.12758906
42740,0.0647177
42741,0.27967542
42742,0.007239149
42743,0.0
42744,0.26440558
42745,0.0
42746,0.2238442
42747,0.0045000985
42748,0.0
42749,0.028457081
42750,0.0
42751,0.0
42752,0.0
42753,0.0
42754,0.124189
42755,0.0
42756,0.09131878
42757,0.19927436
42758,0.0734131
42759,0.030634282
42760,0.18000335
42761,0.0
42762,0.036994398
42763,0.025864491
42764,0.0260997
42765,0.1187497
42766,0.21745303
42767,0.015887938
42768,0.0
42769,0.19770184
42770,0.0
42771,0.076650724
42772,0.0
42773,0.04364057
42774,0.0
42775,0.3331515
42776,0.07123722
42777,0.0
42778,0.07386441
42779,0.0
42780,0.24111211
42781,0.0
42782,0.13098083
42783,0.0
42784,0.10964435
42785,0.0028293645
42786,0.0
42787,0.01992984
42788,0.0
42789,0.0
42790,0.05087395
42791,0.20114489
42792,0.10354981
42793,0.0
42794,0.0
42795,0.20996381
42796,0.0
42797,0.0
42798,0.054411028
42799,0.075392164
42800,0.0
42801,0.12126169
42802,0.0
42803,0.0
42804,0.0
42805,0.0
42806,0.0
42807,0.055096142
42808,0.0
42809,0.0
42810,0.0
42811,0.08408578
42812,0.12257312
42813,0.05019105
42814,0.0
42815,0.0
42816,0.0
42817,0.08708172
42818,0.0
42819,0.09276802
42820,0.0
42821,0.20855394
42822,0.0
42823,0.30689532
42824,0.17771168
42825,0.0
42826,0.11293683
42827,0.0
42828,0.018521905
42829,0.0492374
42830,0.0
42831,0.0
42832,0.0779549
42833,0.12092011
42834,0.060532246
42835,0.10062553
42836,0.22275785
42837,0.0
42838,0.026704773
42839,0.12540957
42840,0.060813177
42841,0.051377766
42842,0.06885681
42843,0.0
42844,0.15819122
42845,0.0
42846,0.14614567
42847,0.0
42848,0.30083805
42849,0.0
42850,0.09483139
42851,0.17940676
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.023912355
42859,0.0
42860,0.0
42861,0.0
42862,0.0
42863,0.0
42864,0.9157927
42865,0.0
42866,0.0
42867,0.0
42868,0.0
42869,0.0
42870,0.05761096
42871,0.1931986
42872,0.27937686
42873,0.10058235
42874,0.0
42875,0.0
42876,0.0
42877,0.07526422
42878,0.0
42879,0.04687494
42880,0.025360856
42881,0.0
42882,0.1901473
42883,0.13364172
42884,0.0
42885,0.0
42886,0.0018056463
42887,0.0
42888,0.0
42889,0.0
42890,0.0
42891,0.0
42892,0.0
42893,0.11599132
42894,0.0
42895,0.0
42896,0.009401672
42897,0.0
42898,0.23102483
42899,0.0
42900,0.13912362
42901,0.27005672
42902,0.0
42903,0.08222878
42904,0.0647486
42905,0.08454272
42906,0.0
42907,0.0
42908,0.0
42909,0.0
42910,0.027343467
42911,0.105001144
42912,0.0
42913,0.0
42914,0.033702485
42915,0.0
42916,0.0
42917,0.0
42918,0.10911135
42919,0.0
42920,0.12474553
42921,0.22990966
42922,0.06861019
42923,0.095276184
42924,0.0
42925,0.0
42926,0.0
42927,0.0
42928,0.0
42929,0.071736485
42930,0.0
42931,0.0
42932,0.050868962
42933,0.0
42934,0.0
42935,0.0
42936,0.040640414
42937,0.0
42938,0.10538843
42939,0.031954143
42940,0.0
42941,0.16928704
42942,0.0
42943,0.0
42944,0.0
42945,0.12404112
42946,0.0
42947,0.0
42948,0.0
42949,0.0
42950,0.07452494
42951,0.07148868
42952,0.0
42953,0.09245962
42954,0.0
42955,0.0
42956,0.0
42957,0.07578732
42958,0.013987873
42959,0.0
42960,0.0
42961,0.0
42962,0.17925021
42963,0.0
42964,0.11662294
42965,0.05792085
42966,0.04137777
42967,0.0
42968,0.0
42969,0.0
42970,0.0
42971,0.10976699
42972,0.0
42973,0.0
42974,0.0
42975,0.3009069
42976,0.07539612
42977,0.022645827
42978,0.36438465
42979,0.0
42980,0.04882018
42981,0.0
42982,0.0
42983,0.0
42984,0.0
42985,0.0
42986,0.0
42987,0.05036148
42988,0.07397804
42989,0.0
42990,0.030197557
42991,0.0
42992,0.0
42993,0.0
42994,0.12215239
42995,0.2857311
42996,0.0
42997,0.0
42998,0.124451526
42999,0.080344155
43000,0.009682927
43001,0.0
43002,0.014842773
43003,0.0
43004,0.06339841
43005,0.08726502
43006,0.0
43007,0.0
43008,0.9243725
43009,0.24875852
43010,0.36738706
43011,0.0
43012,0.18953201
43013,0.018929042
43014,0.0
43015,0.0
43016,0.0013845339
43017,0.057632506
43018,0.0
43019,0.0
43020,0.32135928
43021,0.119671755
43022,0.0
43023,0.0
43024,0.15041311
43025,0.0
43026,0.014633873
43027,0.0
43028,0.0
43029,0.055655226
43030,0.0
43031,0.8558761
43032,0.0
43033,0.0
43034,0.20931089
43035,0.0
43036,0.059175264
43037,0.06133545
43038,0.1753608
43039,0.0
43040,0.025371194
43041,0.07537034
43042,0.12715146
43043,0.15807278
43044,0.2312318
43045,0.17488924
43046,0.950999
43047,0.0
43048,0.14204295
43049,0.0
43050,0.0
43051,0.0
43052,0.042159908
43053,0.27607945
43054,0.057409212
43055,0.0
43056,0.0
43057,0.0
43058,0.0
43059,0.011464419
43060,0.0
43061,0.035751823
43062,0.0
43063,0.0
43064,0.0
43065,0.1037246
43066,0.0
43067,0.16715556
43068,0.0
43069,0.0685135
43070,0.0
43071,0.22421455
43072,0.047356702
43073,0.16784555
43074,0.0
43075,0.06449719
43076,0.0
43077,0.0
43078,0.008661373
43079,0.08471099
43080,0.118650265
43081,0.07821155
43082,0.05471003
43083,0.91540945
43084,0.14676061
43085,0.0
43086,0.8298701
43087,0.08248885
43088,0.17231001
43089,0.07383765
43090,0.13715006
43091,0.0
43092,0.20657511
43093,0.44026023
43094,0.0
43095,0.0
43096,0.0
43097,0.0
43098,0.0
43099,0.0
43100,0.10759872
43101,0.0
43102,0.004423688
43103,0.0
43104,0.42653656
43105,0.0
43106,0.0
43107,0.0
43108,0.0
43109,0.0
43110,0.024747642
43111,0.0
43112,0.09895823
43113,0.0
43114,0.0
43115,0.9754718
43116,0.0
43117,0.14457077
43118,0.042408094
43119,0.12417398
43120,0.039425932
43121,0.0
43122,0.21481511
43123,0.0
43124,0.38554612
43125,0.023498427
43126,0.0
43127,0.011283138
43128,0.026666217
43129,0.0
43130,0.0
43131,0.063088045
43132,0.1299876
43133,0.0
43134,0.0
43135,0.030177034
43136,0.0
43137,0.028753094
43138,0.0030705463
43139,0.0
43140,0.113853246
43141,0.13828102
43142,0.06976125
43143,0.0
43144,0.0
43145,0.0
43146,0.03655665
43147,0.0
43148,0.0
43149,0.04573947
43150,0.0
43151,0.072776444
43152,0.0
43153,0.1676943
43154,0.0
43155,0.8199469
43156,0.17799076
43157,0.0
43158,0.0
43159,0.018122062
43160,0.0
43161,0.0
43162,0.10399303
43163,0.0
43164,0.0
43165,0.0
43166,0.118746124
43167,0.11512075
43168,0.0
43169,0.0
43170,0.07727063
43171,0.010170111
43172,0.0
43173,0.043112572
43174,0.0
43175,0.19107977
43176,0.0
43177,0.0
43178,0.09961793
43179,0.0
43180,0.07147539
43181,0.011808791
43182,0.0
43183,0.0
43184,0.0
43185,0.83083975
43186,0.06165235
43187,0.0
43188,0.0
43189,0.0
43190,0.017040856
43191,0.0
43192,0.31457707
43193,0.50213486
43194,0.0
43195,0.0
43196,0.0
43197,0.0
43198,0.9237552
43199,0.077245496
43200,0.18067448
43201,0.0
43202,0.029070372
43203,0.076560855
43204,0.0
43205,0.0
43206,0.0
43207,0.35538572
43208,0.0
43209,0.0
43210,0.0
43211,0.0
43212,0.0
43213,0.07789919
43214,0.0
43215,0.119439065
43216,0.18474501
43217,0.0
43218,0.0
43219,0.0
43220,0.092175156
43221,0.0
43222,0.0
43223,0.26820856
43224,0.94854724
43225,0.0
43226,0.0
43227,0.091247
43228,0.0
43229,0.0
43230,0.07953127
43231,0.0
43232,0.09841311
43233,0.0
43234,0.0
43235,0.03430688
43236,0.0791911
43237,0.0
43238,0.14588186
43239,0.0
43240,0.0
43241,0.0
43242,0.0
43243,0.0
43244,0.0
43245,0.0
43246,0.8752878
43247,0.09712723
43248,0.0
43249,0.1518193
43250,0.0
43251,0.15633583
43252,0.0
43253,0.0
43254,0.0
43255,0.0
43256,0.8502521
43257,0.039716188
43258,0.0
43259,0.009970349
43260,0.91639256
43261,0.0
43262,0.0
43263,0.0
43264,0.0
43265,0.34132788
43266,0.0
43267,0.11249404
43268,0.0
43269,0.08396427
43270,0.0
43271,0.0
43272,0.0
43273,0.0
43274,0.041095622
43275,0.112668596
43276,0.055955626
43277,0.043107145
43278,0.014006519
43279,0.035887823
43280,0.0
43281,0.13270949
43282,0.0
43283,0.0
43284,0.2223883
43285,0.0
43286,0.0
43287,0.0
43288,0.0676514
43289,0.17356695
43290,0.0
43291,0.0
43292,0.9281494
43293,0.0
43294,0.0
43295,0.0273224
43296,0.0
43297,0.0
43298,0.0
43299,0.0
43300,0.0
43301,0.0
43302,0.0
43303,0.0
43304,0.0
43305,0.0
43306,0.0
43307,0.0
43308,0.0
43309,0.0
43310,0.18959652
43311,0.0
43312,0.0
43313,0.0
43314,0.0
43315,0.0
43316,0.03713581
43317,0.08517158
43318,0.1014654
43319,0.0
43320,0.0
43321,0.0
43322,0.0029448196
43323,0.12837173
43324,0.025187347
43325,0.0
43326,0.5843447
43327,0.0
43328,0.0
43329,0.13643476
43330,0.0
43331,0.027208857
43332,0.0
43333,0.0
43334,0.0055698436
43335,0.0
43336,0.0016753641
43337,0.0
43338,0.0
43339,0.0
43340,0.0
43341,0.0
43342,0.0
43343,0.0
43344,0.0
43345,0.1671929
43346,0.0
43347,0.0
43348,0.3431932
43349,0.0
43350,0.0
43351,0.0
43352,0.110281326
43353,0.0
43354,0.087770574
43355,0.0
43356,0.0
43357,0.0
43358,0.0
43359,0.07166886
43360,0.0
43361,0.14131016
43362,0.0
43363,0.0
43364,0.22430043
43365,0.014115554
43366,0.0
43367,0.0
43368,0.27427238
43369,0.86276734
43370,0.0
43371,0.0
43372,0.084458575
43373,0.0122231785
43374,0.0
43375,0.0
43376,0.0
43377,0.0
43378,0.07019613
43379,0.0
43380,0.2798116
43381,0.0
43382,0.0
43383,0.0
43384,0.0
43385,0.09184617
43386,0.0
43387,0.8777212
43388,0.0
43389,0.0
43390,0.13582863
43391,0.0
43392,0.0
43393,0.0
43394,0.0
43395,0.0
43396,0.0
43397,0.0
43398,0.0
43399,0.0
43400,0.0
43401,0.020180352
43402,0.1724018
43403,0.94741803
43404,0.31442538
43405,0.02820836
43406,0.059175264
43407,0.16182496
43408,0.0
43409,0.0
43410,0.0
43411,0.06558914
43412,0.0
43413,0.0
43414,0.0
43415,0.12642625
43416,0.04813613
43417,0.0
43418,0.0
43419,0.0
43420,0.16926515
43421,0.020838065
43422,0.0
43423,0.0
43424,0.0
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43431,0.33516854
43432,0.0
43433,0.07746833
43434,0.0
43435,0.18599518
43436,0.0
43437,0.0
43438,0.20282502
43439,0.0
43440,0.022833247
43441,0.09152009
43442,0.0
43443,0.0
43444,0.0
43445,0.0
43446,0.0032951962
43447,0.00738471
43448,0.0
43449,0.0
43450,0.0
43451,0.0
43452,0.0
43453,0.0
43454,0.30317643
43455,0.0
43456,0.084429935
43457,0.0
43458,0.0
43459,0.13399173
43460,0.0
43461,0.0
43462,0.0
43463,0.23418385
43464,0.07022625
43465,0.0
43466,0.0
43467,0.0
43468,0.0041250414
43469,0.0
43470,0.0
43471,0.010701113
43472,0.100032866
43473,0.0
43474,0.0
43475,0.0
43476,0.0
43477,0.13237579
43478,0.008527511
43479,0.0
43480,0.0
43481,0.0
43482,0.13904195
43483,0.0
43484,0.0
43485,0.03509509
43486,0.15740964
43487,0.0
43488,0.0
43489,0.028170928
43490,0.14699937
43491,0.0
43492,0.0
43493,0.15547861
43494,0.0
43495,0.032265868
43496,0.0
43497,0.0
43498,0.013705479
43499,0.0
43500,0.0
43501,0.0
43502,0.0
43503,0.0
43504,0.0
43505,0.0
43506,0.03249571
43507,0.09316668
43508,0.0
43509,0.0
43510,0.012012361
43511,0.0
43512,0.09136184
43513,0.0
43514,0.05356098
43515,0.0
43516,0.021002755
43517,0.0
43518,0.0
43519,0.04998678
43520,0.25717768
43521,0.0
43522,0.059367802
43523,0.0
43524,0.0
43525,0.03003193
43526,0.0
43527,0.0
43528,0.0
43529,0.16272749
43530,0.042083465
43531,0.0
43532,0.0
43533,0.0
43534,0.0
43535,0.0
43536,0.0
43537,0.0
43538,0.0
43539,0.08463403
43540,0.110530674
43541,0.041463453
43542,0.015834311
43543,0.031223895
43544,0.0
43545,0.0
43546,0.0
43547,0.0
43548,0.05326927
43549,0.0
43550,0.11041284
43551,0.0
43552,0.06126153
43553,0.0
43554,0.09936883
43555,0.04967628
43556,0.0
43557,0.0
43558,0.008793416
43559,0.0
43560,0.0
43561,0.0
43562,0.0067509115
43563,0.0
43564,0.0
43565,0.041071016
43566,0.010820994
43567,0.0
43568,0.0258464
43569,0.0
43570,0.0
43571,0.0
43572,0.0
43573,0.0
43574,0.32836062
43575,0.0
43576,0.48741275
43577,0.0
43578,0.0
43579,0.0
43580,0.0
43581,0.0
43582,0.0
43583,0.0
43584,0.0
43585,0.0
43586,0.0
43587,0.0
43588,0.0
43589,0.0
43590,0.30082634
43591,0.068852924
43592,0.0
43593,0.09789412
43594,0.055187102
43595,0.018675884
43596,0.0
43597,0.0
43598,0.0
43599,0.0
43600,0.0
43601,0.007884197
43602,0.06370881
43603,0.0
43604,0.07595606
43605,0.011697097
43606,0.0
43607,0.0
43608,0.0
43609,0.0
43610,0.0
43611,0.0
43612,0.6406603
43613,0.12005552
43614,0.011118068
43615,0.0
43616,0.0
43617,0.0
43618,0.0
43619,0.0
43620,0.0
43621,0.23287144
43622,0.0
43623,0.0020552045
43624,0.090491265
43625,0.0
43626,0.21333796
43627,0.09202352
43628,0.0
43629,0.045122337
43630,0.024304684
43631,0.0
43632,0.0
43633,0.0
43634,0.0
43635,0.1330938
43636,0.0
43637,0.0
43638,0.0
43639,0.0
43640,0.09585906
43641,0.0
43642,0.0
43643,0.0
43644,0.0
43645,0.0
43646,0.0
43647,0.0
43648,0.0
43649,0.0
43650,0.0
43651,0.0
43652,0.0
43653,0.83642125
43654,0.15406574
43655,0.0015206481
43656,0.0
43657,0.0
43658,0.15859573
43659,0.0
43660,0.0
43661,0.0
43662,0.09549223
43663,0.0
43664,0.0
43665,0.594718
43666,0.0
43667,0.0
43668,0.0
43669,0.0
43670,0.41512668
43671,0.0
43672,0.16516449
43673,0.0
43674,0.103943855
43675,0.43961
43676,0.11365053
43677,0.6096943
43678,0.31991205
43679,0.26100937
43680,0.039635643
43681,0.5124004
43682,0.038415372
43683,0.57193995
43684,0.0
43685,0.29681543
43686,0.61246186
43687,0.827083
43688,0.794925
43689,0.0
43690,0.006925773
43691,0.3162014
43692,0.050523248
43693,0.0
43694,0.0
43695,0.0
43696,0.1420578
43697,0.08273691
43698,0.029607708
43699,0.00037497468
43700,0.0
43701,0.2523566
43702,0.0
43703,0.19562623
43704,0.054958954
43705,0.0
43706,0.4139506
43707,0.0
43708,0.0
43709,0.11992335
43710,0.039432336
43711,0.2805601
43712,0.20511377
43713,0.56435174
43714,0.0
43715,0.21698108
43716,0.2946634
43717,0.0
43718,0.028506048
43719,0.0
43720,0.46542338
43721,0.0
43722,0.025071654
43723,0.033221286
43724,0.58323205
43725,0.0
43726,0.6461203
43727,0.10882174
43728,0.7108734
43729,0.06339809
43730,0.2454969
43731,0.9541207
43732,0.0
43733,0.0387623
43734,0.08345346
43735,0.627925
43736,0.0
43737,0.00014058733
43738,0.0
43739,0.0
43740,0.0
43741,0.006508446
43742,0.020792278
43743,0.0
43744,0.33067632
43745,0.0
43746,0.0
43747,0.048803538
43748,0.15064631
43749,0.0
43750,0.0
43751,0.0
43752,0.31245065
43753,0.0070513524
43754,0.41217914
43755,0.59959626
43756,0.29250997
43757,0.0
43758,0.6653228
43759,0.0
43760,0.8663572
43761,0.15117195
43762,0.0
43763,0.120794386
43764,0.29066145
43765,0.0
43766,0.68034196
43767,0.0
43768,0.0
43769,0.0
43770,0.0
43771,0.12057656
43772,0.95811343
43773,0.12579897
43774,0.0
43775,0.0494314
43776,0.06133545
43777,0.16182496
43778,0.19301112
43779,0.25309554
43780,0.0
43781,0.0
43782,0.0
43783,0.0
43784,0.13007393
43785,0.78175277
43786,0.07310252
43787,0.0
43788,0.16456161
43789,0.031414863
43790,0.18523853
43791,0.0
43792,0.13674586
43793,0.26397842
43794,0.0
43795,0.0
43796,0.044655383
43797,0.0
43798,0.7378735
43799,0.23993485
43800,0.059409693
43801,0.01848001
43802,0.21590006
43803,0.68862647
43804,0.11041415
43805,0.0042830184
43806,0.0
43807,0.23326503
43808,0.7814547
43809,0.31269455
43810,0.0
43811,0.14193496
43812,0.3151846
43813,0.40549028
43814,0.0
43815,0.3791291
43816,0.0
43817,0.0
43818,0.0
43819,0.0
43820,0.08769149
43821,0.0
43822,0.0
43823,0.12175637
43824,0.01682337
43825,0.060596056
43826,0.14174297
43827,0.0
43828,0.30542272
43829,0.8024124
43830,0.21374775
43831,0.0
43832,0.3363632
43833,0.0
43834,0.14831734
43835,0.0
43836,0.0
43837,0.12868354
43838,0.0
43839,0.15744977
43840,0.21473217
