row_id,similarity
13073,0.0
13074,0.0
13075,0.0
13076,0.16983943
13077,0.0
13078,0.0
13079,0.06574918
13080,0.06962177
13081,0.0
13082,0.9085223
13083,0.0
13084,0.13920592
13085,0.02604767
13086,0.05723247
13087,0.0
13088,0.2695983
13089,0.0
13090,0.2088852
13091,0.061290402
13092,0.09403269
13093,0.10194382
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.1410901
13108,0.0
13109,0.0
13110,0.0
13111,0.99164915
13112,0.033981472
13113,0.21255915
13114,0.0
13115,0.0
13116,0.16536263
13117,0.99421287
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.085810706
13125,0.0
13126,0.0
13127,0.15933532
13128,0.0
13129,0.0
13130,0.0
13131,0.13797584
13132,0.0
13133,0.21222442
13134,0.042809438
13135,0.0
13136,0.9788821
13137,0.10351438
13138,0.25804806
13139,0.13335422
13140,0.9836831
13141,0.27444315
13142,0.0
13143,0.0026138509
13144,0.06574918
13145,0.21255915
13146,0.009341983
13147,0.0
13148,0.0
13149,0.049511753
13150,0.16086853
13151,0.0
13152,0.11613489
13153,0.016459972
13154,0.9423171
13155,0.0
13156,0.12022361
13157,0.0
13158,0.9926075
13159,0.0
13160,0.20089889
13161,0.0
13162,0.0
13163,0.012319693
13164,0.0
13165,0.0
13166,0.26262167
13167,0.0
13168,0.0
13169,0.21219948
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.1548933
13175,0.09333645
13176,0.03398147
13177,0.02866694
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.3828928
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.07032361
13191,0.25332853
13192,0.0
13193,0.065793306
13194,0.0
13195,0.25372887
13196,0.0
13197,0.0
13198,0.0
13199,0.08581068
13200,0.04877275
13201,0.98187906
13202,0.13753083
13203,0.047023684
13204,0.0
13205,0.0
13206,0.03791215
13207,0.0
13208,0.11613491
13209,0.06629402
13210,0.0
13211,0.0
13212,0.00934198
13213,0.0
13214,0.23951456
13215,0.14154574
13216,0.0
13217,0.056125194
13218,0.0
13219,0.22993562
13220,0.0
13221,0.20089887
13222,0.02131307
13223,0.7247802
13224,0.0
13225,0.0
13226,0.12022361
13227,0.0
13228,0.25811014
13229,0.0
13230,0.0
13231,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.035251588
13236,0.0
13237,0.0
13238,0.13797584
13239,0.3814465
13240,0.0
13241,0.096576355
13242,0.0
13243,0.0
13244,0.22613296
13245,0.0
13246,0.21789451
13247,0.0
13248,0.06574918
13249,0.0
13250,0.0
13251,0.115374446
13252,0.1687101
13253,0.037439242
13254,0.16529825
13255,0.14759047
13256,0.004404139
13257,0.030842561
13258,0.0
13259,0.02358194
13260,0.0
13261,0.0
13262,0.05355577
13263,0.0
13264,0.25112313
13265,0.0
13266,0.0
13267,0.07865222
13268,0.0
13269,0.0
13270,0.121960275
13271,0.24564159
13272,0.0
13273,0.0
13274,0.016593214
13275,0.10376013
13276,0.22281684
13277,0.18144803
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.25804806
13284,0.0
13285,0.0
13286,0.13277729
13287,0.0
13288,0.0
13289,0.0
13290,0.16983944
13291,0.0
13292,0.096090496
13293,0.1890067
13294,0.0
13295,0.049629062
13296,0.0
13297,0.0
13298,0.0
13299,0.0
13300,0.0
13301,0.27444315
13302,0.06629402
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.016593222
13309,0.1180948
13310,0.0
13311,0.98879296
13312,0.0
13313,0.0
13314,0.25950447
13315,0.012319683
13316,0.0
13317,0.09375684
13318,0.0
13319,0.0
13320,0.0
13321,0.0
13322,0.92135525
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.01437325
13333,0.0
13334,0.0
13335,0.0
13336,0.062405616
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0009278306
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.13646047
13347,0.03638072
13348,0.03638072
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.2407853
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.123744145
13359,0.0
13360,0.0
13361,0.0
13362,0.0
13363,0.0
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.0
13370,0.0878139
13371,0.0
13372,0.0
13373,0.0
13374,0.22428401
13375,0.0
13376,0.015457912
13377,0.2819569
13378,0.0
13379,0.0
13380,0.0
13381,0.09062293
13382,0.0
13383,0.09688123
13384,0.0
13385,0.0
13386,0.0
13387,0.0
13388,0.09062293
13389,0.0
13390,0.06369251
13391,0.0
13392,0.04382656
13393,0.2358025
13394,0.073319785
13395,0.0
13396,0.0
13397,0.2407853
13398,0.8920603
13399,0.07194704
13400,0.0
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13405,0.0
13406,0.0
13407,0.055742927
13408,0.0
13409,0.28195694
13410,0.0
13411,0.055911258
13412,0.0
13413,0.008738746
13414,0.08220076
13415,0.06644705
13416,0.8994227
13417,0.0016442928
13418,0.0
13419,0.013346857
13420,0.0
13421,0.020360999
13422,0.0
13423,0.07043594
13424,0.14747383
13425,0.0
13426,0.099763505
13427,0.0
13428,0.0
13429,0.0
13430,0.023919873
13431,0.06369252
13432,0.9316436
13433,0.3354457
13434,0.07684698
13435,0.04686156
13436,0.9316436
13437,0.028024118
13438,0.0
13439,0.0
13440,0.0
13441,0.18143566
13442,0.0
13443,0.0
13444,0.055911258
13445,0.017338458
13446,0.043667573
13447,0.0
13448,0.039886344
13449,0.0
13450,0.12553513
13451,0.0
13452,0.0
13453,0.063896164
13454,0.0
13455,0.0
13456,0.0
13457,0.0
13458,0.0
13459,0.0
13460,0.085334726
13461,0.14979506
13462,0.0
13463,0.0
13464,0.0
13465,0.28984576
13466,0.2274436
13467,0.06389617
13468,0.17296156
13469,0.0
13470,0.0
13471,0.23617506
13472,0.0
13473,0.07022508
13474,0.0
13475,0.0
13476,0.25051737
13477,0.0
13478,0.0
13479,0.0
13480,0.04075564
13481,0.0
13482,0.071947046
13483,0.04686155
13484,0.3354457
13485,0.0
13486,0.034854237
13487,0.0
13488,0.06389617
13489,0.087863445
13490,0.0
13491,0.0
13492,0.000927825
13493,0.21235003
13494,0.08681257
13495,0.0
13496,0.097935304
13497,0.0
13498,0.046065565
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.123744115
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.24078532
13513,0.0
13514,0.0
13515,0.04686156
13516,0.1364605
13517,0.0
13518,0.014373245
13519,0.040992826
13520,0.028024118
13521,0.020360999
13522,0.01545791
13523,0.04382658
13524,0.0
13525,0.0
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.0
13532,0.0
13533,0.0
13534,0.0
13535,0.0
13536,0.0
13537,0.0005654725
13538,0.0
13539,0.0
13540,0.0
13541,0.0
13542,0.05518709
13543,0.0
13544,0.0
13545,0.0
13546,0.071947046
13547,0.0
13548,0.0
13549,0.0844751
13550,0.12340262
13551,0.029111778
13552,0.0
13553,0.0
13554,0.0
13555,0.0016369261
13556,0.07043595
13557,0.0
13558,0.0
13559,0.07239234
13560,0.0
13561,0.0
13562,0.0
13563,0.0
13564,0.0
13565,0.0
13566,0.0
13567,0.0
13568,0.0
13569,0.08681257
13570,0.015349066
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.015457906
13579,0.0
13580,0.0005654725
13581,0.0
13582,0.13646048
13583,0.25051737
13584,0.0
13585,0.01216112
13586,0.0
13587,0.09060417
13588,0.0
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.046065565
13596,0.0
13597,0.0
13598,0.02896542
13599,0.0
13600,0.051910162
13601,0.0
13602,0.0
13603,0.0
13604,0.091065854
13605,0.109066315
13606,0.536493
13607,0.05591126
13608,0.0
13609,0.0
13610,0.0
13611,0.044285372
13612,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.26246768
13621,0.0
13622,0.0
13623,0.0
13624,0.038292766
13625,0.0028530005
13626,0.008457063
13627,0.0063894494
13628,0.0
13629,0.0
13630,0.0
13631,0.0
13632,0.06990017
13633,0.0
13634,0.042673666
13635,0.017338458
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.78040886
13643,0.2505173
13644,0.0
13645,0.0
13646,0.0
13647,0.0
13648,0.06351034
13649,0.0
13650,0.0
13651,0.28984576
13652,0.2274436
13653,0.0
13654,0.062308602
13655,0.0
13656,0.08614506
13657,0.08786345
13658,0.14747383
13659,0.10351682
13660,0.04366757
13661,0.0
13662,0.016676906
13663,0.0
13664,0.0
13665,0.09245409
13666,0.0
13667,0.0
13668,0.0
13669,0.01994771
13670,0.0
13671,0.0
13672,0.0
13673,0.0
13674,0.041214604
13675,0.0
13676,0.014373253
13677,0.0
13678,0.0
13679,0.0
13680,0.017042609
13681,0.0
13682,0.14747383
13683,0.87968504
13684,0.032212295
13685,0.0
13686,0.0
13687,0.0
13688,0.24005756
13689,0.0
13690,0.14007926
13691,0.07749693
13692,0.0
13693,0.06515697
13694,0.0
13695,0.015483051
13696,0.0
13697,0.0
13698,0.091786206
13699,0.0
13700,0.049214877
13701,0.016746305
13702,0.0
13703,0.0
13704,0.0
13705,0.026417112
13706,0.2483412
13707,0.075965956
13708,0.14707983
13709,0.11829744
13710,0.0
13711,0.0
13712,0.23338744
13713,0.06763428
13714,0.0027808035
13715,0.0
13716,0.0
13717,0.061928708
13718,0.061928708
13719,0.116175845
13720,0.9857774
13721,0.18388373
13722,0.03775177
13723,0.031992212
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,0.14505602
13729,0.0
13730,0.07862589
13731,0.020857578
13732,0.069491714
13733,0.0
13734,0.0
13735,0.10796179
13736,0.0
13737,0.021878101
13738,0.0786011
13739,0.0
13740,0.0
13741,0.049856454
13742,0.06802058
13743,0.0
13744,0.039072223
13745,0.10000127
13746,0.105056904
13747,0.11918845
13748,0.0
13749,0.0
13750,0.0
13751,0.022702606
13752,0.0786011
13753,0.0
13754,0.26514202
13755,0.028884042
13756,0.32399443
13757,0.025578965
13758,0.02270261
13759,0.10000127
13760,0.04078359
13761,0.0
13762,0.016015068
13763,0.053017557
13764,0.0
13765,0.0
13766,0.092077434
13767,0.031992212
13768,0.0
13769,0.0
13770,0.04760427
13771,0.0
13772,0.0
13773,0.0
13774,0.14007924
13775,0.16159809
13776,0.007481273
13777,0.0
13778,0.0
13779,0.119188465
13780,0.0
13781,0.0
13782,0.17727655
13783,0.036970317
13784,0.004459385
13785,0.0
13786,0.0
13787,0.0
13788,0.9456219
13789,0.078370795
13790,0.26968417
13791,0.13412298
13792,0.0
13793,0.0
13794,0.034876965
13795,0.06008438
13796,0.07342658
13797,0.11090537
13798,0.21225682
13799,0.0
13800,0.008464566
13801,0.040783606
13802,0.0
13803,0.036078557
13804,0.009964541
13805,0.0
13806,0.0
13807,0.061661825
13808,0.1236864
13809,0.04680629
13810,0.0
13811,0.031152414
13812,0.04521452
13813,0.04521452
13814,0.0
13815,0.029122304
13816,0.012175417
13817,0.0
13818,0.0
13819,0.008963698
13820,0.15742357
13821,0.0
13822,0.046283968
13823,0.0
13824,0.13772495
13825,0.0
13826,0.06783346
13827,0.0
13828,0.015547326
13829,0.1317345
13830,0.005106954
13831,0.17874853
13832,0.023418948
13833,0.0939648
13834,0.07862585
13835,0.033939794
13836,0.0
13837,0.0
13838,0.0
13839,0.111500904
13840,0.10461573
13841,0.051041376
13842,0.09942804
13843,0.0
13844,0.02683549
13845,0.09820419
13846,0.0
13847,0.1324876
13848,0.9342691
13849,0.07969266
13850,0.0
13851,0.0
13852,0.0
13853,0.0
13854,0.036078557
13855,0.08284929
13856,0.0
13857,0.0
13858,0.0
13859,0.076406986
13860,0.099989474
13861,0.0
13862,0.0
13863,0.03360901
13864,0.14678816
13865,0.02683549
13866,0.07810765
13867,0.051260456
13868,0.0
13869,0.025240066
13870,0.0
13871,0.016746296
13872,0.0
13873,0.008500431
13874,0.04383382
13875,0.091786206
13876,0.0
13877,0.14505601
13878,0.0302017
13879,0.016908579
13880,0.0
13881,0.0
13882,0.031992204
13883,0.0
13884,0.008963693
13885,0.0
13886,0.0
13887,0.0
13888,0.0
13889,0.060007416
13890,0.061661825
13891,0.13412298
13892,0.10505693
13893,0.016015071
13894,0.0
13895,0.035593126
13896,0.034844004
13897,0.9613793
13898,0.0
13899,0.047604255
13900,0.0
13901,0.11134094
13902,0.0
13903,0.265142
13904,0.11761251
13905,0.9870732
13906,0.016422361
13907,0.10173108
13908,0.18388374
13909,0.015291422
13910,0.17727655
13911,0.0
13912,0.013278108
13913,0.10872282
13914,0.049913313
13915,0.013539821
13916,0.0
13917,0.0
13918,0.09207743
13919,0.0
13920,0.0
13921,0.0
13922,0.0
13923,0.07749693
13924,0.9870732
13925,0.0
13926,0.0
13927,0.091786206
13928,0.0
13929,0.0
13930,0.060058787
13931,0.14208569
13932,0.0
13933,0.0
13934,0.0
13935,0.011506567
13936,0.94120646
13937,0.11395247
13938,0.037630964
13939,0.14678816
13940,0.06954731
13941,0.0
13942,0.037751764
13943,0.10796178
13944,0.0
13945,0.025578976
13946,0.069639504
13947,0.09510724
13948,0.10505693
13949,0.0027808044
13950,0.10173108
13951,0.12673527
13952,0.0
13953,0.0
13954,0.081060186
13955,0.028325528
13956,0.075262845
13957,0.0
13958,0.0
13959,0.07860112
13960,0.076014936
13961,0.0
13962,0.0
13963,0.0
13964,0.9613793
13965,0.0
13966,0.034844004
13967,0.014709797
13968,0.0
13969,0.21689728
13970,0.0
13971,0.0
13972,0.0
13973,0.0
13974,0.0
13975,0.0
13976,0.0
13977,0.0
13978,0.0167463
13979,0.0
13980,0.08568852
13981,0.0
13982,0.026835488
13983,0.17727655
13984,0.018787168
13985,0.03559312
13986,0.009798615
13987,0.07862585
13988,0.008963693
13989,0.0
13990,0.0
13991,0.09796192
13992,0.0
13993,0.0
13994,0.024077512
13995,0.0
13996,0.086457595
13997,0.05367234
13998,0.0385138
13999,0.020387352
14000,0.11028143
14001,0.0
14002,0.08042592
14003,0.0
14004,0.0
14005,0.029122304
14006,0.12887874
14007,0.0
14008,0.111500904
14009,0.0
14010,0.0
14011,0.003948586
14012,0.0
14013,0.0
14014,0.105727755
14015,0.0
14016,0.0
14017,0.14007929
14018,0.11092694
14019,0.0
14020,0.120878905
14021,0.033939794
14022,0.0
14023,0.0302017
14024,0.0
14025,0.0
14026,0.0
14027,0.07640699
14028,0.03487697
14029,0.0062606
14030,0.012175418
14031,0.0
14032,0.07481535
14033,0.10018281
14034,0.0
14035,0.008721736
14036,0.0
14037,0.0
14038,0.033740804
14039,0.050739124
14040,0.12009795
14041,0.0
14042,0.0027808044
14043,0.09742385
14044,0.0
14045,0.0
14046,0.0
14047,0.07492008
14048,0.10572776
14049,0.12953131
14050,0.08443721
14051,0.0
14052,0.034876965
14053,0.0
14054,0.015145782
14055,0.265142
14056,0.18388373
14057,0.0
14058,0.0635912
14059,0.07882108
14060,0.055637226
14061,0.1962859
14062,0.0
14063,0.03276178
14064,0.0
14065,0.11428114
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.067600235
14071,0.09639368
14072,0.9845396
14073,0.0
14074,0.84903854
14075,0.0
14076,0.023619581
14077,0.09430058
14078,0.09654289
14079,0.054664135
14080,0.0
14081,0.0
14082,0.0
14083,0.08767355
14084,0.16239057
14085,0.0
14086,0.20253298
14087,0.002727786
14088,0.002727786
14089,0.0
14090,0.0
14091,0.0
14092,0.05864198
14093,0.0
14094,0.0
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.16470179
14100,0.0
14101,0.19627719
14102,0.21126263
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,0.0
14109,0.0
14110,0.84741163
14111,0.0
14112,0.040979076
14113,0.1780844
14114,0.0
14115,0.103526965
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.24884465
14121,0.0
14122,0.0
14123,0.22564961
14124,0.0
14125,0.08869671
14126,0.0
14127,0.1483181
14128,0.0
14129,0.103526965
14130,0.1135347
14131,0.24884465
14132,0.0
14133,0.0
14134,0.25393313
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,0.0
14144,0.055637226
14145,0.0
14146,0.11908722
14147,0.013956407
14148,0.0
14149,0.0
14150,0.0
14151,0.8459431
14152,0.0014761172
14153,0.10954325
14154,0.08422185
14155,0.8689789
14156,0.0
14157,0.11942736
14158,0.0
14159,0.07204196
14160,0.0
14161,0.0
14162,0.15899083
14163,0.89778304
14164,0.0
14165,0.06881921
14166,0.0
14167,0.0
14168,0.0
14169,0.12385753
14170,0.0
14171,0.11353468
14172,0.0
14173,0.0
14174,0.0
14175,0.09266681
14176,0.0
14177,0.082078606
14178,0.111987285
14179,0.0
14180,0.0
14181,0.0
14182,0.20601045
14183,0.20601046
14184,0.8459431
14185,0.14138006
14186,0.0
14187,0.10110797
14188,0.90407383
14189,0.0
14190,0.0
14191,0.0
14192,0.0
14193,0.8629224
14194,0.0
14195,0.11644235
14196,0.08642294
14197,0.0
14198,0.0860485
14199,0.07837795
14200,0.0
14201,0.013611667
14202,0.23789847
14203,0.11722888
14204,0.0
14205,0.0
14206,0.0
14207,0.8629223
14208,0.2931356
14209,0.05963269
14210,0.09123202
14211,0.0
14212,0.077798754
14213,0.8774516
14214,0.0
14215,0.06712358
14216,0.0
14217,0.0
14218,0.0
14219,0.18085383
14220,0.97992593
14221,0.0
14222,0.0
14223,0.09266681
14224,0.0
14225,0.0
14226,0.047054693
14227,0.0
14228,0.8629223
14229,0.103179306
14230,0.09363769
14231,0.113854215
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.0
14237,0.19616224
14238,0.0
14239,0.35788903
14240,0.0
14241,0.09639366
14242,0.0
14243,0.15291741
14244,0.25803074
14245,0.0
14246,0.0
14247,0.0
14248,0.099450916
14249,0.073536284
14250,0.0
14251,0.0
14252,0.0
14253,0.13962042
14254,0.0
14255,0.09266681
14256,0.20253292
14257,0.0
14258,0.9845397
14259,0.11004545
14260,0.082078606
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.13233641
14266,0.025839915
14267,0.0
14268,0.0
14269,0.0
14270,0.19440591
14271,0.0
14272,0.00073693437
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.016958104
14278,0.0
14279,0.14143091
14280,0.0014761153
14281,6.797537e-05
14282,0.22748703
14283,0.0
14284,0.08811532
14285,0.0
14286,0.0
14287,0.20204546
14288,0.0
14289,0.2297678
14290,0.24819311
14291,0.89423794
14292,0.0
14293,0.19628592
14294,0.0
14295,0.053930487
14296,0.89778304
14297,0.0
14298,0.179378
14299,0.95077544
14300,0.08835873
14301,0.06604914
14302,0.0
14303,0.17573202
14304,0.0
14305,0.08798322
14306,0.0
14307,0.112141475
14308,0.0
14309,0.0
14310,0.108176194
14311,0.0
14312,0.058642004
14313,0.0
14314,0.0
14315,0.14831805
14316,0.112249434
14317,0.0
14318,0.0
14319,0.16239056
14320,0.016958104
14321,0.03224433
14322,0.20253292
14323,0.0
14324,0.08739795
14325,0.0058924314
14326,0.041427825
14327,0.23604468
14328,0.0
14329,0.0
14330,0.17850046
14331,0.19440591
14332,0.18335214
14333,0.0
14334,0.0
14335,0.0
14336,0.025839915
14337,0.2436426
14338,0.0
14339,0.004664726
14340,0.8353078
14341,0.0
14342,0.0
14343,0.0
14344,0.0
14345,0.0
14346,0.11945715
14347,0.8459431
14348,0.09639367
14349,0.0
14350,0.0
14351,0.23207943
14352,0.0
14353,0.0014761153
14354,0.1321673
14355,0.13233642
14356,0.17104611
14357,0.0
14358,0.0
14359,0.16470182
14360,0.78121114
14361,0.0
14362,0.24165481
14363,0.22387466
14364,0.027378568
14365,0.083072096
14366,0.08216081
14367,0.21155076
14368,0.18019332
14369,0.1525562
14370,0.1344061
14371,0.0
14372,0.0
14373,0.0
14374,0.0
14375,0.14138006
14376,0.15666127
14377,0.16225484
14378,0.05963269
14379,0.0
14380,0.1408908
14381,0.07251436
14382,0.0
14383,0.0
14384,0.0
14385,0.16835311
14386,0.10361067
14387,0.05563723
14388,0.0
14389,0.00073693064
14390,0.007697369
14391,0.0
14392,0.0
14393,0.099450916
14394,0.0
14395,0.0
14396,0.065022014
14397,0.10317931
14398,0.0
14399,0.23588547
14400,0.0
14401,0.0
14402,0.13722387
14403,0.098714516
14404,0.17808439
14405,0.16340306
14406,0.113854215
14407,0.8839265
14408,0.0
14409,0.21256931
14410,0.0
14411,0.0
14412,0.16239056
14413,0.0
14414,0.89399165
14415,0.0
14416,0.9845397
14417,0.03019245
14418,0.0
14419,0.02942547
14420,0.18831594
14421,0.0
14422,0.0
14423,0.0
14424,0.023662085
14425,0.0
14426,0.0
14427,0.074728906
14428,0.0
14429,0.11862055
14430,0.2021317
14431,0.11591868
14432,0.14330333
14433,0.07094194
14434,0.0
14435,0.0
14436,0.061925825
14437,0.098670736
14438,0.07991465
14439,0.07075565
14440,0.0
14441,0.09945231
14442,0.0
14443,0.0
14444,0.0
14445,0.05806233
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.060153812
14451,0.32818377
14452,0.054198556
14453,0.0
14454,0.0
14455,0.019438967
14456,0.0
14457,0.07604726
14458,0.07604726
14459,0.0
14460,0.1424829
14461,0.0
14462,0.107351966
14463,0.0
14464,0.0
14465,0.10351439
14466,0.123744145
14467,0.14505602
14468,0.0
14469,0.0
14470,0.0
14471,0.1459462
14472,0.0
14473,0.105988786
14474,0.07075566
14475,0.016580107
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.013376489
14482,0.0
14483,0.0
14484,0.0650748
14485,0.0
14486,0.0
14487,0.0
14488,0.061925825
14489,0.0
14490,0.07354345
14491,0.12771992
14492,0.0
14493,0.0
14494,0.031094791
14495,0.0
14496,0.13559364
14497,0.15999213
14498,0.12771992
14499,0.0
14500,0.17021781
14501,0.07354345
14502,0.0039319056
14503,0.008183795
14504,0.0916475
14505,0.06192583
14506,0.0450999
14507,0.0
14508,0.18539675
14509,0.0
14510,0.0
14511,0.034886148
14512,0.085696116
14513,0.048774567
14514,0.20213169
14515,0.0
14516,0.0
14517,0.13346708
14518,0.1876869
14519,0.0
14520,0.0
14521,0.06577597
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.18945141
14527,0.0
14528,0.14243521
14529,0.15922436
14530,0.15502486
14531,0.0
14532,0.0
14533,0.0042348914
14534,0.0
14535,0.0
14536,0.0
14537,0.02225144
14538,0.0
14539,0.0
14540,0.19159603
14541,0.17021783
14542,0.13480745
14543,0.0
14544,0.07563916
14545,0.10992907
14546,0.13480745
14547,0.15719841
14548,0.0
14549,0.04662949
14550,0.094339326
14551,0.02088002
14552,0.14138408
14553,0.14138408
14554,0.06577597
14555,0.12531978
14556,0.16746919
14557,0.044360038
14558,0.014685344
14559,0.0
14560,0.97922546
14561,0.0
14562,0.1622001
14563,0.0
14564,0.032736555
14565,0.0
14566,0.0
14567,0.06015382
14568,0.0
14569,0.0
14570,0.11163868
14571,0.9719887
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.079794444
14577,0.0
14578,0.030683585
14579,0.0
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.0
14586,0.11282378
14587,0.02597885
14588,0.12313281
14589,0.16132131
14590,0.0
14591,0.084133185
14592,0.0
14593,0.10992907
14594,0.0
14595,0.0
14596,0.15387389
14597,0.07075565
14598,0.0
14599,0.093573764
14600,0.0
14601,0.0
14602,0.32818365
14603,0.0670368
14604,0.9916691
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.0
14610,0.0
14611,0.09945231
14612,0.06015382
14613,0.0
14614,0.11880483
14615,0.07991466
14616,0.07420969
14617,1.0
14618,0.0
14619,0.0
14620,0.106314324
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.10992907
14626,0.0
14627,0.0014685879
14628,0.0
14629,0.049321912
14630,0.15719841
14631,0.0
14632,0.0
14633,0.0039319247
14634,0.14646134
14635,0.13784651
14636,0.0
14637,0.14039429
14638,0.11106897
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.031094803
14644,0.0992778
14645,0.13177928
14646,0.1485173
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.036514275
14652,0.040932387
14653,0.091637634
14654,0.14699616
14655,0.0
14656,0.0
14657,0.0
14658,0.045099903
14659,0.020954657
14660,0.0
14661,0.0
14662,0.019054431
14663,0.115918696
14664,0.13177928
14665,0.18496309
14666,0.0042348905
14667,0.07991467
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.008966534
14673,0.0
14674,0.0
14675,0.0
14676,0.083979994
14677,0.0
14678,0.0
14679,0.9916691
14680,0.16488747
14681,0.14739595
14682,0.10735196
14683,0.016580097
14684,0.0
14685,0.15999213
14686,0.0
14687,0.08438274
14688,0.0
14689,0.0
14690,0.0
14691,0.0
14692,0.0
14693,0.11282378
14694,0.0
14695,0.19416744
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.18619233
14701,0.0
14702,0.06480853
14703,0.16989174
14704,0.14039429
14705,0.0
14706,0.0
14707,0.0
14708,0.13075776
14709,0.0
14710,0.0
14711,0.0
14712,0.019438948
14713,0.01786717
14714,0.051542655
14715,0.0
14716,0.0
14717,0.06577597
14718,0.09945231
14719,0.0
14720,0.06523974
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14725,0.13784651
14726,0.107071854
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.037593983
14734,0.12037542
14735,0.061336447
14736,0.0
14737,0.14767289
14738,0.119671695
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.043038327
14745,0.12531978
14746,0.10719261
14747,0.0
14748,0.0
14749,0.0
14750,0.0
14751,0.0
14752,0.06582357
14753,0.11282378
14754,0.002573084
14755,0.0
14756,0.12672162
14757,0.20213176
14758,0.0
14759,0.0
14760,0.06469759
14761,0.0
14762,0.079794444
14763,0.0
14764,0.0
14765,0.0
14766,0.15829949
14767,0.093573764
14768,0.0
14769,0.056945857
14770,0.16746919
14771,0.0
14772,0.09773045
14773,0.0
14774,0.0
14775,0.209316
14776,0.0
14777,0.0
14778,0.0
14779,0.079835065
14780,0.0
14781,0.0
14782,0.0
14783,0.07380579
14784,0.0
14785,0.0
14786,0.0
14787,0.0
14788,0.002573079
14789,0.20227195
14790,0.0
14791,0.06178036
14792,0.0
14793,0.14760014
14794,0.11807013
14795,0.031094806
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.0
14801,0.0
14802,0.0
14803,0.0
14804,0.069254555
14805,0.07891861
14806,0.14372912
14807,0.0
14808,0.0
14809,0.0
14810,0.28487578
14811,0.0
14812,0.14367874
14813,0.085931756
14814,0.28519708
14815,0.0
14816,0.12223531
14817,0.067253746
14818,0.0
14819,0.0
14820,0.024402883
14821,0.020258516
14822,0.07043901
14823,0.06854194
14824,0.92067903
14825,0.0
14826,0.08305253
14827,0.11243459
