row_id,similarity
32385,0.0
32386,0.037800193
32387,0.0
32388,0.0
32389,0.18291578
32390,0.13050246
32391,0.0
32392,0.0
32393,0.019545622
32394,0.0
32395,0.19899191
32396,0.0
32397,0.0
32398,0.0
32399,0.0
32400,0.65891135
32401,0.025586598
32402,0.0
32403,0.15110914
32404,0.0
32405,0.0
32406,0.16135718
32407,0.00053081335
32408,0.1962797
32409,0.0
32410,0.0
32411,0.0
32412,0.13775343
32413,0.0
32414,0.0007747337
32415,0.13677907
32416,0.0
32417,0.94033176
32418,0.0
32419,0.0
32420,0.0
32421,0.0
32422,0.04144807
32423,0.0
32424,0.0
32425,0.0
32426,0.10283902
32427,0.0
32428,0.80505717
32429,0.0
32430,0.06206715
32431,0.024798688
32432,0.0
32433,0.95190626
32434,0.0
32435,0.050285496
32436,0.0
32437,0.03459857
32438,0.0
32439,0.0
32440,0.17940015
32441,0.0
32442,0.013229707
32443,0.057423007
32444,0.0
32445,0.1713709
32446,0.9932999
32447,0.0
32448,0.0
32449,0.92847997
32450,0.00053081335
32451,0.0
32452,0.05311679
32453,0.0
32454,0.11173816
32455,0.0
32456,0.005992972
32457,0.06728923
32458,0.0
32459,0.020255268
32460,0.0
32461,0.65891135
32462,0.11947009
32463,0.0
32464,0.0
32465,0.0
32466,0.0
32467,0.96775585
32468,0.0
32469,0.0
32470,0.01857388
32471,0.0
32472,0.0
32473,0.0
32474,0.0
32475,0.83092284
32476,0.0
32477,0.06948564
32478,0.08569458
32479,0.19582233
32480,0.0
32481,0.05718118
32482,0.0
32483,0.0
32484,0.010929054
32485,0.1713709
32486,0.0
32487,0.05859877
32488,0.09676576
32489,0.9262175
32490,0.014527859
32491,0.12566793
32492,0.65891135
32493,0.12176323
32494,0.0
32495,0.0
32496,0.0
32497,0.02047777
32498,0.0
32499,0.9483681
32500,0.03360953
32501,0.0
32502,0.0
32503,0.0
32504,0.0
32505,0.23442212
32506,0.0
32507,0.9382568
32508,0.0
32509,0.0
32510,0.9505987
32511,0.05668597
32512,0.0
32513,0.0
32514,0.04766435
32515,0.9831647
32516,0.0
32517,0.0
32518,0.0
32519,0.0
32520,0.0
32521,0.0
32522,0.0
32523,0.0
32524,0.0
32525,0.0
32526,0.0
32527,0.040774643
32528,0.0
32529,0.0
32530,0.0
32531,0.0
32532,0.04114183
32533,0.14601101
32534,0.9262175
32535,0.0
32536,0.0
32537,0.0
32538,0.0
32539,0.0982726
32540,0.1481718
32541,0.08419214
32542,0.9043725
32543,0.0
32544,0.0
32545,0.0
32546,0.0
32547,0.005992972
32548,0.05191264
32549,0.0
32550,0.0
32551,0.0
32552,0.0
32553,0.0
32554,0.0
32555,0.15110914
32556,0.1962797
32557,0.95579195
32558,0.0
32559,0.020901669
32560,0.12525326
32561,0.06484878
32562,0.2147964
32563,0.14737171
32564,0.0
32565,0.045264453
32566,0.0
32567,0.0
32568,0.016240153
32569,0.0
32570,0.045110382
32571,0.03694783
32572,0.08578689
32573,0.0
32574,0.17695422
32575,0.0
32576,0.0
32577,0.12230065
32578,0.031911395
32579,0.0
32580,0.0048874877
32581,0.0
32582,0.0
32583,0.07211115
32584,0.0
32585,0.0
32586,0.08512618
32587,0.0
32588,0.0
32589,0.0
32590,0.0
32591,0.060255818
32592,0.0
32593,0.004376756
32594,0.0043274006
32595,0.0
32596,0.0
32597,0.0
32598,0.07916257
32599,0.029508658
32600,0.0
32601,0.0
32602,0.086816244
32603,0.16073179
32604,0.06482111
32605,0.0
32606,0.042555522
32607,0.0
32608,0.0
32609,0.0
32610,0.123596385
32611,0.16950619
32612,0.0
32613,0.16189373
32614,0.0
32615,0.09926968
32616,0.024332186
32617,0.19056335
32618,0.2611875
32619,0.0
32620,0.0
32621,0.0
32622,0.006080134
32623,0.0
32624,0.16923487
32625,0.0
32626,0.16098075
32627,0.14143172
32628,0.0
32629,0.03991769
32630,0.009406444
32631,0.0
32632,0.0
32633,0.0
32634,0.0
32635,0.05280271
32636,0.0
32637,0.014717226
32638,0.0043767523
32639,0.18945873
32640,0.0
32641,0.0
32642,0.044398606
32643,0.0
32644,0.0
32645,0.12525326
32646,0.15971643
32647,0.0
32648,0.016743142
32649,0.27137122
32650,0.0
32651,0.20441191
32652,0.090582035
32653,0.0018901415
32654,0.16219984
32655,0.10876846
32656,0.2147964
32657,0.057860058
32658,0.0
32659,0.0
32660,0.13699871
32661,0.0
32662,0.0
32663,0.10876848
32664,0.0
32665,0.12235235
32666,0.0
32667,0.0
32668,0.118490264
32669,0.0
32670,0.8877677
32671,0.0
32672,0.1935426
32673,0.0361411
32674,0.006080147
32675,0.9687208
32676,0.1935426
32677,0.0
32678,0.022157349
32679,0.0
32680,0.0
32681,0.0
32682,0.058384642
32683,0.096053064
32684,0.23241408
32685,0.0
32686,0.94594806
32687,0.0
32688,0.18632655
32689,0.19253147
32690,0.029508654
32691,0.0
32692,0.093966305
32693,0.19494577
32694,0.19303308
32695,0.0
32696,0.0
32697,0.004887482
32698,0.1170823
32699,0.0
32700,0.020307645
32701,0.06360589
32702,0.0
32703,0.044451836
32704,0.0
32705,0.0418132
32706,0.0
32707,0.19494577
32708,0.0
32709,0.024332184
32710,0.0
32711,0.015396441
32712,0.042589456
32713,0.105454594
32714,0.0
32715,0.024332188
32716,0.0
32717,0.0
32718,0.0
32719,0.16228494
32720,0.06264514
32721,0.0
32722,0.0
32723,0.8879634
32724,0.0361411
32725,0.0028551393
32726,0.8657892
32727,0.0
32728,0.19494577
32729,0.0
32730,0.020349536
32731,0.0001942683
32732,0.0
32733,0.032787386
32734,0.038740296
32735,0.0
32736,0.0
32737,0.0
32738,0.0
32739,0.0
32740,0.0
32741,0.020320527
32742,0.004887482
32743,0.043513834
32744,0.087913856
32745,0.016240152
32746,0.0
32747,0.045588784
32748,0.030948225
32749,0.04511038
32750,0.0
32751,0.123596385
32752,0.0043767504
32753,0.0
32754,0.19253147
32755,0.9200117
32756,0.10996878
32757,0.0
32758,0.08578688
32759,0.0
32760,0.0
32761,0.0
32762,0.19056335
32763,0.0
32764,0.012420165
32765,0.0
32766,0.2195974
32767,0.0
32768,0.0
32769,0.0
32770,0.0
32771,0.09487947
32772,0.0
32773,0.0
32774,0.0
32775,0.0
32776,0.09847878
32777,0.118490264
32778,0.060255814
32779,0.042629708
32780,0.09058204
32781,0.0
32782,0.0
32783,0.0052706413
32784,0.0
32785,0.16483825
32786,0.0
32787,0.0
32788,0.014717221
32789,0.0
32790,0.0
32791,0.117765844
32792,0.0
32793,0.11243285
32794,0.0
32795,0.9708227
32796,0.13451703
32797,0.0
32798,0.0
32799,0.07783571
32800,0.13149518
32801,0.099457726
32802,0.0
32803,0.0
32804,0.0
32805,0.07211116
32806,0.0
32807,0.033114694
32808,0.0
32809,0.011690069
32810,0.0
32811,0.0
32812,0.0
32813,0.050598957
32814,0.0043273857
32815,0.0
32816,0.0
32817,0.016240153
32818,0.19056338
32819,0.0
32820,0.118490264
32821,0.0
32822,0.08512618
32823,0.0
32824,0.018591687
32825,0.89436734
32826,0.0
32827,0.12417316
32828,0.0
32829,0.0
32830,0.041036986
32831,0.0
32832,0.03145014
32833,0.056591332
32834,0.0
32835,0.0043273875
32836,0.17084268
32837,0.0
32838,0.9916574
32839,0.07688984
32840,0.1703789
32841,0.0
32842,0.0
32843,0.0
32844,0.00073222443
32845,0.0
32846,0.042821784
32847,0.2324141
32848,0.036947828
32849,0.089104876
32850,0.0
32851,0.1661534
32852,0.0
32853,0.1310225
32854,0.049965024
32855,0.0
32856,0.20571987
32857,0.0
32858,0.19253148
32859,0.0
32860,0.23085672
32861,0.0
32862,0.0
32863,0.0
32864,0.9636197
32865,0.0
32866,0.18816744
32867,0.087913856
32868,0.0
32869,0.0
32870,0.0015409095
32871,0.0
32872,0.18849075
32873,0.0
32874,0.01756927
32875,0.0
32876,0.06484878
32877,0.0
32878,0.031553067
32879,0.0
32880,0.0
32881,0.05681795
32882,0.116479106
32883,0.0
32884,0.042644866
32885,0.0
32886,0.8879634
32887,0.12525325
32888,0.0
32889,0.0
32890,0.0
32891,0.03614111
32892,0.0
32893,0.042629708
32894,0.0043190536
32895,0.0
32896,0.7732132
32897,0.0
32898,0.0
32899,0.0
32900,0.95125943
32901,0.0
32902,0.017208185
32903,0.13707113
32904,0.0
32905,0.07766426
32906,0.0001942683
32907,0.132494
32908,0.0
32909,0.0
32910,0.0
32911,0.12359639
32912,0.0
32913,0.0
32914,0.0826107
32915,0.0
32916,0.08578688
32917,0.0
32918,0.04428661
32919,0.13655274
32920,0.03925565
32921,0.0
32922,0.0
32923,0.14596431
32924,0.02174943
32925,0.0
32926,0.060255814
32927,0.0
32928,0.0
32929,0.017957764
32930,0.09997268
32931,0.1386102
32932,0.058114357
32933,0.0
32934,0.037077364
32935,0.051298
32936,0.0
32937,0.9512257
32938,0.03376697
32939,0.95560175
32940,0.0
32941,0.0038672045
32942,0.0
32943,0.05920662
32944,0.0
32945,0.0
32946,0.0
32947,0.0
32948,0.0
32949,0.0
32950,0.011100021
32951,0.0
32952,0.0
32953,0.0
32954,0.031178288
32955,0.0
32956,0.0
32957,0.0
32958,0.0
32959,0.0
32960,0.027494324
32961,0.0
32962,0.0
32963,0.0
32964,0.0
32965,0.95970565
32966,0.0
32967,0.0
32968,0.0
32969,0.0
32970,0.0
32971,0.0
32972,0.06721271
32973,0.015676364
32974,0.9400958
32975,0.95560175
32976,0.0
32977,0.05920662
32978,0.0
32979,0.0093109235
32980,0.2105018
32981,0.0
32982,0.11959046
32983,0.0
32984,0.0
32985,0.0
32986,0.0
32987,0.0
32988,0.0
32989,0.0
32990,0.017004266
32991,0.0
32992,0.04007126
32993,0.0093109235
32994,0.0
32995,0.0
32996,0.010536002
32997,0.09844355
32998,0.0
32999,0.0
33000,0.0
33001,0.11756745
33002,0.009399273
33003,0.053900838
33004,0.0
33005,0.0
33006,0.0
33007,0.0
33008,0.0
33009,0.07244743
33010,0.0
33011,0.0
33012,0.014714622
33013,0.97805834
33014,0.9484033
33015,0.09997268
33016,0.0
33017,0.0
33018,0.016743142
33019,0.0
33020,0.0
33021,0.0
33022,0.0
33023,0.0
33024,0.026094183
33025,0.0
33026,0.05811436
33027,0.10843645
33028,0.04374125
33029,0.0
33030,0.07834262
33031,0.0
33032,0.031178284
33033,0.0
33034,0.0
33035,0.015992833
33036,0.0
33037,0.0
33038,0.08200034
33039,0.0
33040,0.04220488
33041,0.117567435
33042,0.008412432
33043,0.0
33044,0.040071264
33045,0.0
33046,0.008412432
33047,0.12462385
33048,0.0
33049,0.119590476
33050,0.95122564
33051,0.0
33052,0.022400156
33053,0.06308299
33054,0.0
33055,0.0
33056,0.0
33057,0.017269582
33058,0.0
33059,0.0944288
33060,0.0
33061,0.0
33062,0.931394
33063,0.0
33064,0.0
33065,0.0
33066,0.0
33067,0.011100018
33068,0.06915474
33069,0.0
33070,0.014939956
33071,0.033435054
33072,0.0
33073,0.005070753
33074,0.0
33075,0.0
33076,0.0
33077,0.0
33078,0.029093925
33079,0.0
33080,0.0
33081,0.0
33082,0.0
33083,0.0
33084,0.0
33085,0.0
33086,0.0
33087,0.023238575
33088,0.031844735
33089,0.07730296
33090,0.0
33091,0.9484195
33092,0.0
33093,0.0
33094,0.0
33095,0.0
33096,0.010861423
33097,0.9547903
33098,0.0
33099,0.0
33100,0.0
33101,0.06313786
33102,0.0
33103,0.0
33104,0.0
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33109,0.0
33110,0.0
33111,0.0075010723
33112,0.011100018
33113,0.09644469
33114,0.07143533
33115,0.033766963
33116,0.9720199
33117,0.0
33118,0.079464495
33119,0.0
33120,0.93221325
33121,0.21050179
33122,0.0
33123,0.0
33124,0.0944288
33125,0.0
33126,0.0
33127,0.016580017
33128,0.0
33129,0.022597868
33130,0.12462385
33131,0.0
33132,0.0
33133,0.053900834
33134,0.9361016
33135,0.0
33136,0.0
33137,0.0
33138,0.9495783
33139,0.0
33140,0.084519
33141,0.054167442
33142,0.0
33143,0.0
33144,0.043044396
33145,0.02749432
33146,0.072530545
33147,0.08200033
33148,0.0
33149,0.059312526
33150,0.0
33151,0.0
33152,0.0
33153,0.0036204478
33154,0.0
33155,0.06821056
33156,0.0
33157,0.0
33158,0.0
33159,0.0
33160,0.0
33161,0.0
33162,0.0
33163,0.090120584
33164,3.3417717e-05
33165,0.14737138
33166,0.0
33167,0.039460864
33168,0.0
33169,0.0
33170,0.0
33171,0.0
33172,0.0
33173,0.0
33174,0.059206612
33175,0.0
33176,0.0
33177,0.0
33178,0.0
33179,0.0
33180,0.0
33181,0.9624113
33182,0.0
33183,0.0
33184,0.0
33185,0.0
33186,0.0
33187,0.033766963
33188,0.0
33189,0.0
33190,0.08200033
33191,0.0
33192,0.0
33193,0.0
33194,0.011468673
33195,0.06335818
33196,0.0
33197,0.0
33198,0.07414601
33199,0.009310916
33200,0.07528255
33201,0.084519
33202,0.014868622
33203,0.8721632
33204,0.0038094744
33205,0.0
33206,0.0
33207,0.0
33208,0.0
33209,0.032700837
33210,0.0
33211,0.03360069
33212,0.0
33213,0.0
33214,0.0
33215,0.0
33216,0.0
33217,0.0
33218,0.0038671924
33219,0.091384456
33220,0.0
33221,0.0
33222,0.0
33223,0.005291061
33224,0.06930241
33225,0.0
33226,0.0
33227,0.0
33228,0.0944288
33229,0.0
33230,0.0
33231,0.098140664
33232,0.084519
33233,0.05259079
33234,0.0
33235,0.0
33236,0.0
33237,0.07143533
33238,0.0
33239,0.0
33240,0.0
33241,0.044009164
33242,0.0
33243,0.07818942
33244,0.06548877
33245,0.0
33246,0.13861018
33247,0.0
33248,0.0
33249,0.06199639
33250,0.0
33251,0.0
33252,0.0
33253,0.0
33254,0.0
33255,0.0
33256,0.0
33257,0.09997267
33258,0.0
33259,0.0
33260,0.03187494
33261,0.0
33262,0.0
33263,0.05931253
33264,0.0
33265,0.05644819
33266,0.003500972
33267,0.0
33268,0.0
33269,0.0
33270,0.0
33271,0.0
33272,0.016453985
33273,0.01688701
33274,0.0
33275,0.03971523
33276,0.06313786
33277,0.0
33278,0.0
33279,0.1086441
33280,0.0
33281,0.21050179
33282,0.0
33283,0.019206552
33284,0.0
33285,0.0
33286,0.0
33287,0.0
33288,0.0
33289,0.09730245
33290,0.0
33291,0.94300175
33292,0.0
33293,0.0
33294,0.024721809
33295,0.0
33296,0.0
33297,0.0
33298,0.0
33299,0.0
33300,0.14960518
33301,0.34808466
33302,0.27590933
33303,0.17204987
33304,0.0
33305,0.0
33306,0.045078732
33307,0.0
33308,0.0021900786
33309,0.0
33310,0.0
33311,0.0
33312,0.0
33313,0.016936006
33314,0.0
33315,0.0
33316,0.0
33317,0.0
33318,0.051515754
33319,0.0
33320,0.0
33321,0.0
33322,0.0
33323,0.0
33324,0.0
33325,0.0
33326,0.0
33327,0.0
33328,0.0
33329,0.0
33330,0.035877373
33331,0.051433627
33332,0.0
33333,0.8155408
33334,0.0
33335,0.0
33336,0.73375136
33337,0.035199523
33338,0.0
33339,0.0
33340,0.0
33341,0.0
33342,0.28157824
33343,0.0
33344,0.0
33345,0.0
33346,0.0
33347,0.016936006
33348,0.20214713
33349,0.18349043
33350,0.0
33351,0.07952264
33352,0.0
33353,0.02376871
33354,0.0
33355,0.8283289
33356,0.0
33357,0.13520324
33358,0.9836434
33359,0.045078732
33360,0.0
33361,0.0
33362,0.024461318
33363,0.18349043
33364,0.07193793
33365,0.0
33366,0.0
33367,0.07677008
33368,0.0
33369,0.093795896
33370,0.0
33371,0.0
33372,0.0
33373,0.0
33374,0.7904049
33375,0.0
33376,0.04507873
33377,0.15442039
33378,0.8155408
33379,0.2450015
33380,0.016535759
33381,0.0
33382,0.0
33383,0.0
33384,0.0
33385,0.14960518
33386,0.08133604
33387,0.0
33388,0.27137122
33389,0.0
33390,0.0
33391,0.0
33392,0.15530676
33393,0.0
33394,0.0
33395,0.0
33396,0.2759094
33397,0.0
33398,0.0
33399,0.0
33400,0.0807582
33401,0.0088978885
33402,0.0
33403,0.0
33404,0.06709288
33405,0.0
33406,0.04220004
33407,0.17505462
33408,0.09295957
33409,0.0
33410,0.3427903
33411,0.0
33412,0.2997533
33413,0.82054377
33414,0.024461323
33415,0.36282846
33416,0.2997533
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.78879917
33422,0.3399935
33423,0.3288278
33424,0.0
33425,0.0
33426,0.3994052
33427,0.32661465
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.054050565
33434,0.19193488
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.10399582
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.8052289
33446,0.0
33447,0.05405056
33448,0.0
33449,0.0
33450,0.0
33451,0.8102459
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.06098326
33459,0.35714543
33460,0.0
33461,0.0
33462,0.016535781
33463,0.37322667
33464,0.82054377
33465,0.0
33466,0.38042083
33467,0.0
33468,0.05405056
33469,0.006445545
33470,0.0
33471,0.0
33472,0.0
33473,0.7659803
33474,0.0
33475,0.0
33476,0.04901931
33477,0.0
33478,0.0
33479,0.0
33480,0.009760603
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0021900833
33486,0.0
33487,0.0
33488,0.004222518
33489,0.0
33490,0.0
33491,0.0
33492,0.8155408
33493,0.0
33494,0.0
33495,0.3771563
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.13520324
33503,0.0
33504,0.0
33505,0.0
33506,0.09580299
33507,0.0042328676
33508,0.0
33509,0.0
33510,0.0
33511,0.045877945
33512,0.0
33513,0.0
33514,0.0
33515,0.03587737
33516,0.0
33517,0.09295955
33518,0.051433608
33519,0.0
33520,0.15530676
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.016535781
33527,0.0
33528,0.15442044
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.3156764
33534,0.02052537
33535,0.2839881
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,0.016936015
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0021900795
33558,0.13520324
33559,0.0
33560,0.09295955
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.36559707
33566,0.0
33567,0.0
33568,0.0
33569,0.18349043
33570,0.3633464
33571,0.0
33572,0.0
33573,0.0
33574,0.029025458
33575,0.0
33576,0.06354446
33577,0.0
33578,0.27727187
33579,0.14635777
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.038720444
33585,0.0
33586,0.08218239
33587,0.0
33588,0.0
33589,0.0
33590,0.048917115
33591,0.0
33592,0.0
33593,0.13620761
33594,0.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.26170242
33601,0.0
33602,0.0
33603,0.0
33604,0.406825
33605,0.0
33606,0.0
33607,0.0
33608,0.08669515
33609,0.0
33610,0.0
33611,0.0
33612,0.13883421
33613,0.0
33614,0.09811065
33615,0.0
33616,0.3480846
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.17618558
33623,0.0
33624,0.0
33625,0.0
33626,0.37322667
33627,0.14960521
33628,0.05946139
33629,0.0
33630,0.03320726
33631,0.82054377
33632,0.0
33633,0.0
33634,0.06998238
33635,0.0
33636,0.45528528
33637,0.06256304
33638,0.06709288
33639,0.0
33640,0.3926078
33641,0.0
33642,0.0
33643,0.0
33644,0.0
33645,0.22802177
33646,0.0
33647,0.0
33648,0.03487102
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.009760603
33656,0.0
33657,0.0
33658,0.0
33659,0.14325468
33660,0.0
33661,0.0
33662,0.06709288
33663,0.36072227
33664,0.023801088
33665,0.0
33666,0.051433608
33667,0.0
33668,0.7932137
33669,0.0
33670,0.19378823
33671,0.05426164
33672,0.0
33673,0.0
33674,0.94752216
33675,0.0
33676,0.0
33677,0.01003523
33678,0.0
33679,0.0
33680,0.0
33681,0.06947588
33682,0.07324046
33683,0.92110044
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.15491152
33689,0.0
33690,0.19125235
33691,0.0
33692,0.058644816
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.11313089
33698,0.12584616
33699,0.108412854
33700,0.0
33701,0.120717525
33702,0.07285539
33703,0.0
33704,0.059666358
33705,0.0
33706,0.0
33707,0.044160128
33708,0.093621284
33709,0.018218286
33710,0.05340323
33711,0.038461942
33712,0.04988133
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.92110044
33718,0.34432143
33719,0.3273236
33720,0.0
33721,0.0
33722,0.0
33723,0.0
33724,0.0394608
33725,0.0
33726,0.02534523
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.17629671
33732,0.0
33733,0.3273236
33734,0.03358373
33735,0.05864481
33736,0.0
33737,0.013809035
33738,0.118460074
33739,0.0
33740,0.055853676
33741,0.0
33742,0.0645105
33743,0.15275672
33744,0.0
33745,0.06955877
33746,0.0
33747,0.01377237
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.18607354
33753,0.0
33754,0.0
33755,0.19378823
33756,0.076857306
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.052603945
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.13407469
33769,0.107402846
33770,0.054188207
33771,0.109325886
33772,0.0
33773,0.0
33774,0.10897933
33775,0.0
33776,0.124950506
33777,0.0
33778,0.06863393
33779,0.0019682012
33780,0.02917583
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,0.0
33788,0.07437831
33789,0.0
33790,0.01003523
33791,0.0
33792,0.08477587
33793,0.08937304
33794,0.0
33795,0.13878886
33796,0.0
33797,0.168758
33798,0.0
33799,0.0
33800,0.018218294
33801,0.9898131
33802,0.0
33803,0.0
33804,0.030989647
33805,0.0019682012
33806,0.0064409915
33807,0.19125235
33808,0.0
33809,0.0
33810,0.0
33811,0.054469563
33812,0.0
33813,0.0
33814,0.038461935
33815,0.0
33816,0.0
33817,0.0
33818,0.0
33819,0.02534523
33820,0.03319182
33821,0.0
33822,0.02579531
33823,0.0
33824,0.0
33825,0.025345236
33826,0.0
33827,0.06272853
33828,0.048465695
33829,0.12935379
33830,0.033464503
33831,0.006694031
33832,0.0
33833,0.0
33834,0.0
33835,0.13342088
33836,0.012834996
33837,0.0
33838,0.0
33839,0.077101424
33840,0.051742837
33841,0.0945523
33842,0.0
33843,0.052312687
33844,0.01090201
33845,0.0
33846,0.12862352
33847,0.0
33848,0.10327227
33849,0.09131727
33850,0.0
33851,0.0733734
33852,0.19125235
33853,0.0
33854,0.023551486
33855,0.0
33856,0.0
33857,0.037536707
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.07324046
33869,0.044950027
33870,0.0
33871,0.10744009
33872,0.0
33873,0.15275672
33874,0.0
33875,0.10147285
33876,0.0
33877,0.04017756
33878,0.0
33879,0.0
33880,0.0
33881,0.07337591
33882,0.0
33883,0.035498783
33884,0.0
33885,0.0
33886,0.0
33887,0.06863393
33888,0.120717525
33889,0.0
33890,0.052603953
33891,0.0
33892,0.083311334
33893,0.0
33894,0.14285184
33895,0.0
33896,0.0
33897,0.0
33898,0.01377237
33899,0.074579656
33900,0.0050251503
33901,0.10218673
33902,0.23300236
33903,0.04212827
33904,0.006789444
33905,0.0
33906,0.0
33907,0.0
33908,0.18300128
33909,0.046402425
33910,0.0
33911,0.0
33912,0.0
33913,0.005323427
33914,0.92110044
33915,0.0
33916,0.0
33917,0.0508024
33918,0.0
33919,0.025433939
33920,0.057160497
33921,0.0
33922,0.07285539
33923,0.012294883
33924,0.059666358
33925,0.118460074
33926,0.010382837
33927,0.0
33928,0.0
33929,0.031299695
33930,0.06863393
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.08333795
33936,0.08534083
33937,0.0
33938,0.9550002
33939,0.3273236
33940,0.080008745
33941,0.0
33942,0.06327634
33943,0.0
33944,0.026797041
33945,0.059666358
33946,0.0
33947,0.0
33948,0.0
33949,0.047008425
33950,0.0056654476
33951,0.95459557
33952,0.0
33953,0.0
33954,0.15222646
33955,0.055814233
33956,0.0
33957,0.0
33958,0.06947588
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.08391975
33964,0.0
33965,0.118460074
33966,0.0
33967,0.038461935
33968,0.0
33969,0.05340323
33970,0.0
33971,0.0
33972,0.0
33973,0.046674136
33974,0.0
33975,0.08420084
33976,0.0
33977,0.023551486
33978,0.17349225
33979,0.050292324
33980,0.03143316
33981,0.94755816
33982,0.0
33983,0.92543364
33984,0.0
33985,0.16370621
33986,0.054261636
33987,0.0
33988,0.011724435
33989,0.9381315
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.19378823
33998,0.12931533
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.45268205
34005,0.9277438
34006,0.0
34007,0.049682047
34008,0.108979344
34009,0.074579656
34010,0.0
34011,0.98962843
34012,0.19634555
34013,0.0
34014,0.05340323
34015,0.10590279
34016,0.0945523
34017,0.108123705
34018,0.0149083175
34019,0.0
34020,0.040607493
34021,0.0
34022,0.0
34023,0.0
34024,0.04413467
34025,0.0
34026,0.07324046
34027,0.08534083
34028,0.0
34029,0.16020216
34030,0.0
34031,0.028910745
34032,0.10897933
34033,0.0
34034,0.025616573
34035,0.035498783
34036,0.120717525
34037,0.04412376
34038,0.0
34039,0.08395681
34040,0.24552128
34041,0.0
34042,0.0
34043,0.15610035
34044,0.0010286865
34045,0.08735425
34046,0.0
34047,0.0
34048,0.0954312
34049,0.0
34050,0.023137892
34051,0.013845716
34052,0.9142302
34053,0.0011813438
34054,0.95448345
34055,0.0
34056,0.04485856
34057,0.122817084
34058,0.097727105
34059,0.0059997616
34060,0.0
34061,0.0
34062,0.27843168
34063,0.11604105
34064,0.1067439
34065,0.0
34066,0.25117284
34067,0.0
34068,0.033816792
34069,0.0
34070,0.0
34071,0.13605155
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.061228555
34077,0.0
34078,0.8957938
34079,0.0
34080,0.011168944
34081,0.08253114
34082,0.005936913
34083,0.111816764
34084,0.0
34085,0.0
34086,0.01745417
34087,0.0011813438
34088,0.0
34089,0.00023289304
34090,0.0
34091,0.9482108
34092,0.0
34093,0.034129903
34094,0.03291749
34095,0.15953244
34096,0.094397664
34097,0.0
34098,0.0
34099,0.0
34100,0.01921305
34101,0.19199583
34102,0.0
34103,0.00023289304
34104,0.082747534
34105,0.27843168
34106,0.12332101
34107,0.0
34108,0.018502124
34109,0.0
34110,0.08944167
34111,0.29188573
34112,0.11349939
34113,0.0
34114,0.03360514
34115,0.1236654
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,0.0
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.24552128
34126,0.13268344
34127,0.017643543
34128,0.20441191
34129,0.0
34130,0.0
34131,0.0
34132,0.07582607
34133,0.069021314
34134,0.0698802
34135,0.8972669
34136,0.0
34137,0.15664127
34138,0.0
34139,0.05601076
34140,0.0
34141,0.0
34142,0.1067439
34143,0.89726686
34144,0.0
34145,0.09137094
34146,0.0
34147,0.0
34148,0.05132776
34149,0.008707367
34150,0.0
34151,0.29188573
34152,0.0
34153,0.0
