row_id,similarity
41383,0.0
41384,0.10079891
41385,0.17762983
41386,0.0
41387,0.0
41388,0.07249016
41389,0.0
41390,0.0
41391,0.0
41392,0.0
41393,0.0
41394,0.0
41395,0.0
41396,0.75086397
41397,0.029079579
41398,0.0
41399,0.1904708
41400,0.0
41401,0.15681209
41402,0.0
41403,0.0
41404,0.0
41405,0.0
41406,0.79381275
41407,0.10181797
41408,0.0
41409,0.015476205
41410,0.9264256
41411,0.0
41412,0.0
41413,0.0
41414,0.0
41415,0.25276938
41416,0.0
41417,0.0
41418,0.0
41419,0.1504837
41420,0.0
41421,0.05483453
41422,0.0
41423,0.0
41424,0.0
41425,0.20328632
41426,0.0
41427,0.0
41428,0.0
41429,0.0
41430,0.0
41431,0.37875903
41432,0.0
41433,0.0
41434,0.2175993
41435,0.053284258
41436,0.0
41437,0.0
41438,0.11407637
41439,0.0
41440,0.0
41441,0.0
41442,0.08938661
41443,0.0
41444,0.0
41445,0.67917365
41446,0.0
41447,0.022582259
41448,0.0
41449,0.03671279
41450,0.3943309
41451,0.0
41452,0.15727192
41453,0.0
41454,0.20078832
41455,0.44045562
41456,0.076583154
41457,0.6700105
41458,0.31509483
41459,0.27543783
41460,0.050230816
41461,0.35555175
41462,0.019363921
41463,0.6320045
41464,0.0
41465,0.1693969
41466,0.6637941
41467,0.78011477
41468,0.74540246
41469,0.0
41470,0.014949752
41471,0.34876826
41472,0.07414647
41473,0.0
41474,0.0
41475,0.019521832
41476,0.18812837
41477,0.10262599
41478,0.026260512
41479,0.0
41480,0.0
41481,0.23293263
41482,0.0
41483,0.17735726
41484,0.12476786
41485,0.060527287
41486,0.44815457
41487,0.0
41488,0.0
41489,0.13775794
41490,0.10144046
41491,0.2498557
41492,0.28788188
41493,0.6190773
41494,0.0
41495,0.17817691
41496,0.31956086
41497,0.0
41498,0.0
41499,0.0
41500,0.40235767
41501,0.0
41502,0.09904029
41503,0.119695485
41504,0.5902909
41505,0.0
41506,0.71968746
41507,0.095961444
41508,0.6398261
41509,0.06640169
41510,0.2477479
41511,0.97497064
41512,0.0
41513,0.08938233
41514,0.13033819
41515,0.55122226
41516,0.0
41517,0.058165584
41518,0.0
41519,0.0
41520,0.0
41521,0.0
41522,0.015716396
41523,0.030855635
41524,0.3003954
41525,0.0
41526,0.0
41527,0.0
41528,0.04524768
41529,0.010183773
41530,0.0
41531,0.0
41532,0.2565304
41533,0.0
41534,0.42807537
41535,0.66978014
41536,0.27254894
41537,0.0
41538,0.7178753
41539,0.0
41540,0.78420186
41541,0.13908501
41542,0.0
41543,0.07631081
41544,0.21818563
41545,0.0
41546,0.68106806
41547,0.0
41548,0.0
41549,0.0
41550,0.0
41551,0.044475388
41552,0.14653777
41553,0.005099821
41554,0.05057583
41555,0.0
41556,0.13768697
41557,0.9655989
41558,0.15270746
41559,0.28965497
41560,0.0
41561,0.0
41562,0.0
41563,0.0
41564,0.06597861
41565,0.71066046
41566,0.0
41567,0.0
41568,0.12860188
41569,0.09412165
41570,0.13610573
41571,0.0
41572,0.20737289
41573,0.24371436
41574,0.0
41575,0.0
41576,0.0
41577,0.0
41578,0.7468482
41579,0.20837297
41580,0.06951643
41581,0.00084696896
41582,0.14647749
41583,0.7214387
41584,0.11917721
41585,0.050492346
41586,0.0
41587,0.21186936
41588,0.80569196
41589,0.301665
41590,0.0
41591,0.1666656
41592,0.31396976
41593,0.35606754
41594,0.0
41595,0.41827202
41596,0.0
41597,0.0
41598,0.0020151734
41599,0.0
41600,0.09891293
41601,0.0122826025
41602,0.0
41603,0.026515292
41604,0.057751983
41605,0.17842457
41606,0.02434327
41607,0.039058596
41608,0.24764913
41609,0.7501898
41610,0.2152232
41611,0.0
41612,0.21615277
41613,0.0
41614,0.1140239
41615,0.0
41616,0.0
41617,0.11629151
41618,0.0
41619,0.06687905
41620,0.11224193
41621,0.0
41622,0.0
41623,0.67458487
41624,0.747192
41625,0.0
41626,0.21363515
41627,0.023615293
41628,0.7274374
41629,0.21967286
41630,0.13393264
41631,0.15033801
41632,0.0
41633,0.0
41634,0.10335934
41635,0.03858641
41636,0.6852421
41637,0.21269915
41638,0.22263415
41639,0.8514237
41640,0.95043087
41641,0.0
41642,0.0
41643,0.059587345
41644,0.21325502
41645,0.7273191
41646,0.6270111
41647,0.07181566
41648,0.06674717
41649,0.18677671
41650,0.10374449
41651,0.0
41652,0.120130464
41653,0.0
41654,0.0
41655,0.15883338
41656,0.23829892
41657,0.0
41658,0.30724865
41659,0.6975683
41660,0.0
41661,0.07757851
41662,0.7778486
41663,0.0
41664,0.22575395
41665,0.0
41666,0.0
41667,0.026906185
41668,0.1302438
41669,0.73307353
41670,0.0
41671,0.32097006
41672,0.0
41673,0.0
41674,0.14793746
41675,0.0
41676,0.14187339
41677,0.0
41678,0.0
41679,0.2886255
41680,0.6256221
41681,0.6577791
41682,0.1835533
41683,0.0
41684,0.0
41685,0.7115004
41686,0.3133323
41687,0.59509534
41688,0.05109275
41689,0.097519554
41690,0.7983861
41691,0.22196656
41692,0.0
41693,0.44110748
41694,0.0
41695,0.6701932
41696,0.07075797
41697,0.0
41698,0.0
41699,0.0
41700,0.0
41701,0.21459647
41702,0.66346467
41703,0.0
41704,0.5935674
41705,0.118339434
41706,0.24250415
41707,0.64795667
41708,0.0
41709,0.38821512
41710,0.0
41711,0.15260085
41712,0.7240137
41713,0.058804717
41714,0.01093599
41715,0.0
41716,0.63278496
41717,0.0
41718,0.008207974
41719,0.0
41720,0.39970157
41721,0.0
41722,0.13502064
41723,0.2992315
41724,0.09552267
41725,0.0
41726,0.24608417
41727,0.29036173
41728,0.0
41729,0.0
41730,0.0
41731,0.64867747
41732,0.0
41733,0.0
41734,0.6489039
41735,0.63521284
41736,0.66493076
41737,0.096885316
41738,0.06539647
41739,0.0
41740,0.0
41741,0.1828797
41742,0.061564215
41743,0.7671521
41744,0.0057206703
41745,0.040849626
41746,0.6434114
41747,0.8550482
41748,0.0
41749,0.0
41750,0.28238037
41751,0.014071769
41752,0.0
41753,0.0
41754,0.06844978
41755,0.6925176
41756,0.0
41757,0.0
41758,0.27580765
41759,0.0
41760,0.0
41761,0.6758931
41762,0.31839678
41763,0.0
41764,0.4403531
41765,0.020444877
41766,0.06296771
41767,0.0
41768,0.0
41769,0.11034499
41770,0.0
41771,0.047485743
41772,0.0
41773,0.72350097
41774,0.16053562
41775,0.0
41776,0.0
41777,0.77158076
41778,0.0
41779,0.7960323
41780,0.0
41781,0.0
41782,0.0
41783,0.6691294
41784,0.0
41785,0.0
41786,0.009247401
41787,0.038738076
41788,0.32058457
41789,0.8130145
41790,0.119812
41791,0.13476095
41792,0.0
41793,0.0
41794,0.06728627
41795,0.101070635
41796,0.09501569
41797,0.23529583
41798,0.36720186
41799,0.024100982
41800,0.6508229
41801,0.09436861
41802,0.0
41803,0.1576655
41804,0.7413505
41805,0.0
41806,0.32655373
41807,0.0
41808,0.1229762
41809,0.23319687
41810,0.0
41811,0.0
41812,0.87484235
41813,0.0
41814,0.0
41815,0.06466957
41816,0.0
41817,0.0
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.0
41824,0.08993782
41825,0.0
41826,0.0
41827,0.0
41828,0.0
41829,0.0
41830,0.13143036
41831,0.0
41832,0.0
41833,0.0
41834,0.0
41835,0.0
41836,0.075171314
41837,0.09761489
41838,0.11239348
41839,0.0
41840,0.0
41841,0.0
41842,0.011388561
41843,0.15407827
41844,0.18103342
41845,0.0
41846,0.60418415
41847,0.0
41848,0.0
41849,0.026936581
41850,0.0
41851,0.071232036
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41857,0.0
41858,0.0
41859,0.0
41860,0.0
41861,0.049118925
41862,0.0
41863,0.0055186916
41864,0.0
41865,0.14118788
41866,0.0
41867,0.0
41868,0.33960858
41869,0.0
41870,0.0
41871,0.0
41872,0.12423144
41873,0.0
41874,0.030500555
41875,0.0
41876,0.009167956
41877,0.0
41878,0.0
41879,0.12784833
41880,0.0
41881,0.14604685
41882,0.0
41883,0.0616432
41884,0.23171304
41885,0.061229713
41886,0.0
41887,0.0
41888,0.27790305
41889,0.8256513
41890,0.06305763
41891,0.0
41892,0.06505175
41893,0.0
41894,0.0
41895,0.0
41896,0.0
41897,0.0
41898,0.010864643
41899,0.0
41900,0.23843023
41901,0.0
41902,0.0
41903,0.0
41904,0.0
41905,0.12358162
41906,0.0
41907,0.86894226
41908,0.01405408
41909,0.0
41910,0.1010411
41911,0.0
41912,0.0
41913,0.0
41914,0.00018095633
41915,0.0
41916,0.0
41917,0.0
41918,0.0
41919,0.0
41920,0.0
41921,0.0
41922,0.14653777
41923,0.31177282
41924,0.0435628
41925,0.0
41926,0.9440654
41927,0.107544295
41928,0.0
41929,0.0
41930,0.0
41931,0.06982694
41932,0.0
41933,0.0
41934,0.0
41935,0.1383439
41936,0.0
41937,0.0
41938,0.0
41939,0.0
41940,0.059855845
41941,0.0
41942,0.0
41943,0.0
41944,0.0
41945,0.0
41946,0.0
41947,0.0
41948,0.0
41949,0.0
41950,0.048234254
41951,0.2628627
41952,0.0
41953,0.1430983
41954,0.0
41955,0.20331202
41956,0.10713713
41957,0.0
41958,0.21390027
41959,0.0
41960,0.08305974
41961,0.14166594
41962,0.0
41963,0.0
41964,0.0
41965,0.0
41966,0.10212525
41967,0.0
41968,0.0
41969,0.0
41970,0.012272926
41971,0.0
41972,0.025352819
41973,0.0
41974,0.33111322
41975,0.0
41976,0.0
41977,0.0
41978,0.0
41979,0.14076176
41980,0.0
41981,0.0
41982,0.0
41983,0.21802624
41984,0.0
41985,0.0
41986,0.0
41987,0.0
41988,0.16220096
41989,0.0
41990,0.0
41991,0.01906003
41992,0.045440856
41993,0.0
41994,0.0
41995,0.0
41996,0.0
41997,0.0026227888
41998,0.02142577
41999,0.0
42000,0.0
42001,0.0
42002,0.15636916
42003,0.0
42004,0.0
42005,0.0
42006,0.15130319
42007,0.0
42008,0.0
42009,0.03688637
42010,0.09519458
42011,0.0
42012,0.0
42013,0.31513786
42014,0.0
42015,0.029232347
42016,0.0
42017,0.0
42018,0.0
42019,0.0
42020,0.0
42021,0.0
42022,0.0
42023,0.0
42024,0.0
42025,0.0
42026,0.0
42027,0.03305546
42028,0.0
42029,0.0
42030,0.0
42031,0.0
42032,0.097268365
42033,0.0047511486
42034,0.018666854
42035,0.0
42036,0.071025014
42037,0.0
42038,0.0
42039,0.07271148
42040,0.29738563
42041,0.0
42042,0.069723085
42043,0.0
42044,0.0
42045,0.0
42046,0.0
42047,0.0
42048,0.0
42049,0.19556187
42050,0.060471
42051,0.0
42052,0.0
42053,0.014426566
42054,0.0
42055,0.0
42056,0.0
42057,0.0
42058,0.0
42059,0.0
42060,0.10334863
42061,0.0
42062,0.013952019
42063,0.0
42064,0.06901908
42065,0.0
42066,0.0
42067,0.0
42068,0.043970093
42069,0.0
42070,0.014712496
42071,0.0
42072,0.092040874
42073,0.094314545
42074,0.16854723
42075,0.0
42076,0.0
42077,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42082,0.0
42083,0.0
42084,0.0
42085,0.17018275
42086,0.009050479
42087,0.0
42088,0.0
42089,0.0
42090,0.0
42091,0.0
42092,0.0
42093,0.0
42094,0.29366574
42095,0.0
42096,0.4960604
42097,0.0
42098,0.0
42099,0.0
42100,0.0
42101,0.0
42102,0.0
42103,0.0
42104,0.0
42105,0.0
42106,0.0
42107,0.0
42108,0.0
42109,0.0
42110,0.2664955
42111,0.15605833
42112,0.0
42113,0.06684464
42114,0.0
42115,0.06755139
42116,0.0
42117,0.0
42118,0.0
42119,0.0
42120,0.0
42121,0.0039080773
42122,0.09728574
42123,0.0
42124,0.1004177
42125,0.016319646
42126,0.0
42127,0.0
42128,0.0
42129,0.0
42130,0.0
42131,0.0
42132,0.6243645
42133,0.25174403
42134,0.0
42135,0.0
42136,0.0
42137,0.0
42138,0.0
42139,0.0
42140,0.0
42141,0.28790417
42142,0.09121605
42143,0.025086189
42144,0.06401199
42145,0.0
42146,0.14732866
42147,0.08782858
42148,0.0
42149,0.072074994
42150,0.0
42151,0.0
42152,0.0
42153,0.0
42154,0.0
42155,0.13057894
42156,0.0
42157,0.0
42158,0.0
42159,0.0
42160,0.083201595
42161,0.0
42162,0.0
42163,0.0
42164,0.0
42165,0.0
42166,0.0
42167,0.0
42168,0.0
42169,0.0
42170,0.0
42171,0.0
42172,0.0
42173,0.82837766
42174,0.11593179
42175,0.0
42176,0.0
42177,0.0
42178,0.19346124
42179,0.0
42180,0.0
42181,0.033018358
42182,0.1927702
42183,0.0
42184,0.005710859
42185,0.0
42186,0.0062984256
42187,0.054862358
42188,0.016806018
42189,0.008904253
42190,0.0
42191,0.0
42192,0.0
42193,0.047090918
42194,0.0
42195,0.0
42196,0.0
42197,0.0
42198,0.09453272
42199,0.0
42200,0.0
42201,0.014686376
42202,0.0
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.0
42210,0.0
42211,0.0
42212,0.0
42213,0.91436434
42214,0.09558463
42215,0.019939084
42216,0.27532086
42217,0.047416985
42218,0.0
42219,0.05939148
42220,0.0
42221,0.018393954
42222,0.0
42223,0.0
42224,0.0
42225,0.0
42226,0.0
42227,0.020235378
42228,0.0
42229,0.069947585
42230,0.038154013
42231,0.0
42232,0.0
42233,0.0
42234,0.0
42235,0.760361
42236,0.0
42237,0.0
42238,0.80891883
42239,0.020843482
42240,0.0
42241,0.0
42242,0.0013833821
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.0
42248,0.21774176
42249,0.0
42250,0.0
42251,0.0
42252,0.0
42253,0.075204365
42254,0.84933424
42255,0.08220966
42256,0.0
42257,0.074687675
42258,0.92449474
42259,0.25220987
42260,0.10296246
42261,0.0
42262,0.004052699
42263,0.14536886
42264,0.0
42265,0.0
42266,0.0
42267,0.0
42268,0.16684972
42269,0.17742333
42270,0.672908
42271,0.0
42272,0.0
42273,0.0
42274,0.0
42275,0.0
42276,0.0
42277,0.1503063
42278,0.0
42279,0.0
42280,0.098379865
42281,0.0
42282,0.0
42283,0.0
42284,0.0
42285,0.0
42286,0.0
42287,0.0
42288,0.0
42289,0.0
42290,0.0
42291,0.249317
42292,0.005099821
42293,0.31177282
42294,0.036651928
42295,0.2009798
42296,0.3394753
42297,0.0
42298,0.0
42299,0.0
42300,0.05799614
42301,0.84638286
42302,0.013561937
42303,0.0
42304,0.0
42305,0.20365933
42306,0.22157478
42307,0.0
42308,0.0
42309,0.0
42310,0.059915602
42311,0.029583285
42312,0.057182204
42313,0.0
42314,0.028808951
42315,0.0
42316,0.0
42317,0.0
42318,0.0
42319,0.0
42320,0.0
42321,0.107580625
42322,0.0
42323,0.0
42324,0.0
42325,0.94708395
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.0
42331,0.8256455
42332,0.0
42333,0.0
42334,0.0
42335,0.0
42336,0.0
42337,0.14307176
42338,0.236513
42339,0.114746764
42340,0.0
42341,0.10687176
42342,0.13636425
42343,0.13208237
42344,0.9691328
42345,0.0
42346,0.12610434
42347,0.033620168
42348,0.0
42349,0.31942427
42350,0.0
42351,0.0
42352,0.10756929
42353,0.8381977
42354,0.04422934
42355,0.0
42356,0.0
42357,0.0
42358,0.15102471
42359,0.003136292
42360,0.03725095
42361,0.0
42362,0.0
42363,0.0
42364,0.025644742
42365,0.032762237
42366,0.00066894013
42367,0.0039204042
42368,0.0
42369,0.0
42370,0.106113695
42371,0.0
42372,0.91382587
42373,0.0
42374,0.0
42375,0.12990528
42376,0.0
42377,0.023366582
42378,0.0
42379,0.074348584
42380,0.030473342
42381,0.0
42382,0.018256826
42383,0.22446905
42384,0.11920153
42385,0.16886407
42386,0.0
42387,0.0
42388,0.0688444
42389,0.0
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.039966144
42395,0.0
42396,0.27962583
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.020815711
42402,0.117800556
42403,0.08540577
42404,0.0
42405,0.0
42406,0.18055467
42407,0.0
42408,0.042007808
42409,0.10707133
42410,0.0
42411,0.0
42412,0.03830114
42413,0.09959579
42414,0.0
42415,0.20413353
42416,0.0
42417,0.052941024
42418,0.0
42419,0.0
42420,0.0
42421,0.0
42422,0.008440422
42423,0.0
42424,0.09833476
42425,0.0
42426,0.0
42427,0.0
42428,0.0
42429,0.048047535
42430,0.1645106
42431,0.05014441
42432,0.0
42433,0.0
42434,0.05285999
42435,0.20096162
42436,0.0
42437,0.027509071
42438,0.04691341
42439,0.0
42440,0.0
42441,0.0
42442,0.0
42443,0.0
42444,0.0
42445,0.21511276
42446,0.0
42447,0.0
42448,0.052623607
42449,0.10263071
42450,0.08265175
42451,0.0
42452,0.078799695
42453,0.228598
42454,0.0
42455,0.07164004
42456,0.0
42457,0.0
42458,0.08333847
42459,0.0
42460,0.0
42461,0.07290651
42462,0.0
42463,0.0
42464,0.11774333
42465,0.0
42466,0.0
42467,0.0
42468,0.0
42469,0.1315544
42470,0.02691343
42471,0.0
42472,0.0
42473,0.0
42474,0.0
42475,0.23248835
42476,0.0
42477,0.0
42478,0.0
42479,0.0
42480,0.3521492
42481,0.0
42482,0.0
42483,0.062190887
42484,0.18904805
42485,0.023513354
42486,0.0
42487,0.054012552
42488,0.0
42489,0.0
42490,0.0
42491,0.1091493
42492,0.042114597
42493,0.0
42494,0.0
42495,0.10679501
42496,0.08628249
42497,0.0
42498,0.0
42499,0.0
42500,0.0
42501,0.0
42502,0.11481854
42503,0.0
42504,0.0
42505,0.0
42506,0.07404555
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.9663385
42512,0.0
42513,0.0
42514,0.13477047
42515,0.03349916
42516,0.55246824
42517,0.1946281
42518,0.0
42519,0.052756056
42520,0.32356185
42521,0.0
42522,0.0
42523,0.0
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.0
42530,0.01561065
42531,0.0
42532,0.0
42533,0.023337184
42534,0.0
42535,0.0068742014
42536,0.0
42537,0.0
42538,0.0
42539,0.0
42540,0.0
42541,0.037508465
42542,0.0
42543,0.1181799
42544,0.029914988
42545,0.0
42546,0.0
42547,0.0
42548,0.8838932
42549,0.0
42550,0.048667498
42551,0.0
42552,0.0
42553,0.05411309
42554,0.0
42555,0.15883207
42556,0.0
42557,0.08782957
42558,0.06979447
42559,0.10977877
42560,0.13563584
42561,0.019720126
42562,0.0
42563,0.0
42564,0.057396103
42565,0.15223522
42566,0.0
42567,0.08270066
42568,0.10166394
42569,0.056737974
42570,0.08722759
42571,0.16251025
42572,0.192039
42573,0.05205341
42574,0.0
42575,0.088875994
42576,0.10377648
42577,0.0
42578,0.0
42579,0.0
42580,0.10347526
42581,0.0
42582,0.0
42583,0.017398015
42584,0.0
42585,0.08578574
42586,0.045998003
42587,0.1621942
42588,0.0
42589,0.03427533
42590,0.0
42591,0.0
42592,0.0
42593,0.0
42594,0.1380513
42595,0.1103032
42596,0.0
42597,0.0
42598,0.0
42599,0.0
42600,0.22881879
42601,0.0
42602,0.1633041
42603,0.08216849
42604,0.0
42605,0.1034292
42606,0.0
42607,0.0
42608,0.18717986
42609,0.00806205
42610,0.10687073
42611,0.0
42612,0.9074129
42613,0.0059835818
42614,0.0
42615,0.07147403
42616,0.03704203
42617,0.10323343
42618,0.0
42619,0.8978985
42620,0.0
42621,0.01898334
42622,0.02067725
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.035254575
42628,0.0
42629,0.029054668
42630,0.11681005
42631,0.0
42632,0.120670155
42633,0.15737636
42634,0.17206731
42635,0.019143399
42636,0.0
42637,0.0
42638,0.02468456
42639,0.096063845
42640,0.22561508
42641,0.0
42642,0.0
42643,0.0
42644,0.12447404
42645,0.11157641
42646,0.039301973
42647,0.024419386
42648,0.24461105
42649,0.06153637
42650,0.0
42651,0.073832646
42652,0.0
42653,0.0
42654,0.090682186
42655,0.0
42656,0.0
42657,0.0
42658,0.14519618
42659,0.0166873
42660,0.0
42661,0.10042834
42662,0.05057583
42663,0.0435628
42664,0.036651928
42665,0.0
42666,0.014754127
42667,0.0340612
42668,0.0
42669,0.0928578
42670,0.07796171
42671,0.15807833
42672,0.11818014
42673,0.0
42674,0.0
42675,0.0
42676,0.0
42677,0.24291623
42678,0.0
42679,0.23493041
42680,0.06700893
42681,0.0
42682,0.12979062
42683,0.0
42684,0.0
42685,0.022029843
42686,0.0
42687,0.1872043
42688,0.084792286
42689,0.02912619
42690,0.861698
42691,0.0
42692,0.012992709
42693,0.082334235
42694,0.0
42695,0.04359198
42696,0.20537122
42697,0.005281576
42698,0.048401736
42699,0.0
42700,0.037682228
42701,0.0
42702,0.0
42703,0.0
42704,0.10877245
42705,0.0
42706,0.0701366
42707,0.018812524
42708,0.0977714
42709,0.0
42710,0.0
42711,0.15061048
42712,0.18211326
42713,0.110145316
42714,0.0
42715,0.22685428
42716,0.0
42717,0.09926126
42718,0.06386171
42719,0.0
42720,0.0
42721,0.0
42722,0.2649961
42723,0.0
42724,0.08108911
42725,0.13173178
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.07717407
42731,0.0
42732,0.21076481
42733,0.09950321
42734,0.0
42735,0.06897861
42736,0.17686488
42737,0.0
42738,0.11961929
42739,0.16498429
42740,0.046955183
42741,0.22351101
42742,0.018420894
42743,0.0
42744,0.21260512
42745,0.0
42746,0.20385315
42747,0.0018709362
42748,0.0
42749,0.014117831
42750,0.0
42751,0.0
42752,0.0
42753,0.0
42754,0.119678386
42755,0.0
42756,0.04513458
42757,0.21994339
42758,0.06446454
42759,0.0022935914
42760,0.17481798
42761,0.0135695655
42762,0.03792938
42763,0.0010226415
42764,0.02622371
42765,0.118214116
42766,0.19564839
42767,0.022954958
42768,0.0
42769,0.17342329
42770,0.0
42771,0.08411441
42772,0.0
42773,0.04407817
42774,0.0
42775,0.29011396
42776,0.0897296
42777,0.0
42778,0.04677849
42779,0.0
42780,0.2597865
42781,0.0
42782,0.13297589
42783,0.0
42784,0.11240544
42785,0.026119284
42786,0.0
42787,0.022311367
42788,0.0
42789,0.0
42790,0.03202665
42791,0.13763867
42792,0.100257695
42793,0.0
42794,0.0
42795,0.15619984
42796,0.0
42797,0.0
42798,0.015446885
42799,0.07830935
42800,0.0
42801,0.093298115
42802,0.0
42803,0.0
42804,0.0
42805,0.0
42806,0.0
42807,0.052045174
42808,0.0
42809,0.0
42810,0.0032469288
42811,0.0773942
42812,0.09539246
42813,0.047398835
42814,0.0
42815,0.0
42816,0.0
42817,0.05216619
42818,0.0
42819,0.05200729
42820,0.0
42821,0.17874023
42822,0.0
42823,0.3435524
42824,0.19500574
42825,0.0
42826,0.07404052
42827,0.0
42828,0.059727296
42829,0.032350827
42830,0.0
42831,0.0
42832,0.075368136
42833,0.10229395
42834,0.07120694
42835,0.092884645
42836,0.23763663
42837,0.0
42838,0.027891027
42839,0.09272505
42840,0.07955065
42841,0.008397652
42842,0.059491828
42843,0.0
42844,0.12084594
42845,0.0
42846,0.11413144
42847,0.0
42848,0.25895032
42849,0.0
42850,0.09107381
42851,0.12213106
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.038469728
42859,0.0
42860,0.0
42861,0.0
42862,0.0
42863,0.0
42864,0.9179428
42865,0.0
42866,0.0
42867,0.0
42868,0.0
42869,0.0
42870,0.0910639
42871,0.14309481
42872,0.30075687
42873,0.12477606
42874,0.0
42875,0.0
42876,0.0
42877,0.06342287
42878,0.0
42879,0.029026512
42880,0.03804424
42881,0.0
42882,0.2156288
42883,0.09534277
42884,0.0
42885,0.0
42886,0.027185746
42887,0.0
42888,0.0
42889,0.0
42890,0.0
42891,0.0
42892,0.0
42893,0.0812215
42894,0.0
42895,0.0
42896,0.0173619
42897,0.0
42898,0.22412698
42899,0.0
42900,0.14189792
42901,0.24553272
42902,0.0
42903,0.093693495
42904,0.058265485
42905,0.064152956
42906,0.0
42907,0.0
42908,0.0
42909,0.0
42910,0.0
42911,0.10014249
42912,0.0
42913,0.0
42914,0.039509468
42915,0.0
42916,0.0
42917,0.0
42918,0.110010125
42919,0.0
42920,0.11759951
42921,0.20676273
42922,0.07091077
42923,0.080342636
42924,0.0
42925,0.0
42926,0.0
42927,0.027958235
42928,0.0
42929,0.085663356
42930,0.0
42931,0.0
42932,0.049067467
42933,0.0
42934,0.0
42935,0.0
42936,0.0027761161
42937,0.0
42938,0.09664371
42939,0.024152353
42940,0.00289618
42941,0.131463
42942,0.0
42943,0.0
42944,0.0
42945,0.13926761
42946,0.0
42947,0.0
42948,0.0
42949,0.0
42950,0.065690756
42951,0.05956094
42952,0.0
42953,0.08550851
42954,0.0
42955,0.022015166
42956,0.0
42957,0.105283275
42958,0.007609209
42959,0.011969136
42960,0.0
42961,0.0
42962,0.15804927
42963,0.0
42964,0.1670734
42965,0.09303743
42966,0.05448257
42967,0.0
42968,0.0
42969,0.0
42970,0.0
42971,0.08537211
42972,0.0
42973,0.0
42974,0.0
42975,0.34585017
42976,0.045972228
42977,0.05332738
42978,0.34029216
42979,0.0
42980,0.04560615
42981,0.0
42982,0.0
42983,0.0
42984,0.006069512
42985,0.0
42986,0.0
42987,0.029551424
42988,0.10289832
42989,0.0
42990,0.02967101
42991,0.0
42992,0.0
42993,0.0
42994,0.14985879
42995,0.31596464
42996,0.0
42997,0.0
42998,0.13194475
42999,0.08712926
43000,0.009948757
43001,0.0
43002,0.036072172
43003,0.0
43004,0.05518779
43005,0.07158876
43006,0.0
43007,0.0
43008,0.9372512
43009,0.24393809
43010,0.33991316
43011,0.0
43012,0.19871643
43013,0.020556174
43014,0.0
43015,0.0
43016,0.0
43017,0.06348508
43018,0.0
43019,0.0
43020,0.3372959
43021,0.10899247
43022,0.0
43023,0.0
43024,0.13164243
43025,0.0
43026,0.016546618
43027,0.0
43028,0.0
43029,0.052255556
43030,0.0
43031,0.8739066
43032,0.0
43033,0.0
43034,0.2009798
43035,0.0
43036,0.072884776
43037,0.047678854
43038,0.16264343
43039,0.0
43040,0.05797624
43041,0.09355453
43042,0.12235348
43043,0.17051266
43044,0.23764098
43045,0.17986764
43046,0.9596362
43047,0.0
43048,0.12075195
43049,0.0
43050,0.011365997
43051,0.0
43052,0.070294894
43053,0.2520696
43054,0.06629987
43055,0.0
43056,0.0
43057,0.0
43058,0.0
43059,0.004845777
43060,0.0
43061,0.021258637
43062,0.0
43063,0.0
43064,0.0
43065,0.092444696
43066,0.0
43067,0.13988087
43068,0.0
43069,0.046254467
43070,0.0
43071,0.21357478
43072,0.01344749
43073,0.14266135
43074,0.0
43075,0.05783445
43076,0.0
43077,0.0
43078,0.0
43079,0.05150278
43080,0.09390167
43081,0.12664762
43082,0.054099657
43083,0.9190227
43084,0.11820431
43085,0.0
43086,0.8608667
43087,0.118017115
43088,0.15461275
43089,0.086417645
43090,0.13352808
43091,0.0
43092,0.23031011
43093,0.45039076
43094,0.0
43095,0.0
43096,0.0
43097,0.0
43098,0.0
43099,0.0
43100,0.12606715
43101,0.0
43102,0.011965812
43103,0.0
43104,0.46567807
43105,0.0
43106,0.012553364
43107,0.0
43108,0.0
43109,0.0
43110,0.04640582
43111,0.0
43112,0.08461567
43113,0.0
43114,0.0
43115,0.97814417
43116,0.0
43117,0.13064635
43118,0.039008938
43119,0.13138002
43120,0.08040369
43121,0.0
43122,0.22099178
43123,0.0
43124,0.40520975
43125,0.037947208
43126,0.00717677
43127,0.0004807543
43128,0.050397106
43129,0.0
43130,0.0
43131,0.07142801
43132,0.1456332
43133,0.0
43134,0.0
43135,0.033454508
43136,0.0
43137,0.010967689
43138,0.0
43139,0.0
43140,0.09508642
43141,0.1608524
43142,0.07133339
43143,0.0
