row_id,similarity
4583,0.11171072
4584,0.6460973
4585,0.0
4586,0.0
4587,0.6361555
4588,0.077513285
4589,0.16886535
4590,0.39599502
4591,0.23519892
4592,0.2527404
4593,0.94936144
4594,0.140034
4595,0.20578629
4596,0.0
4597,0.0
4598,0.0
4599,0.54621065
4600,0.958509
4601,0.0
4602,0.088248335
4603,0.19906332
4604,0.0
4605,0.20677689
4606,0.009889992
4607,0.053955853
4608,0.6361555
4609,0.12318153
4610,0.020371476
4611,0.34239239
4612,0.12581955
4613,0.30424902
4614,0.0
4615,0.140034
4616,0.0783942
4617,0.2842173
4618,0.29660705
4619,0.2682054
4620,0.14492261
4621,0.0
4622,0.043370157
4623,0.06298095
4624,0.11897017
4625,0.17759994
4626,0.09405775
4627,0.0
4628,0.20058227
4629,0.049107883
4630,0.031717703
4631,0.30570275
4632,0.2784688
4633,0.076165326
4634,0.13903908
4635,0.0
4636,0.0
4637,0.08376112
4638,1.0
4639,0.19399169
4640,0.24028017
4641,0.06177729
4642,0.0
4643,0.23445359
4644,0.0
4645,0.108740844
4646,0.0
4647,0.09022342
4648,0.020280752
4649,0.004527988
4650,0.22909904
4651,0.09639223
4652,0.12637568
4653,0.0
4654,0.12113882
4655,0.025901977
4656,0.69925785
4657,0.06834108
4658,0.49013236
4659,0.1708075
4660,0.04449848
4661,0.10406258
4662,0.070213705
4663,0.10229637
4664,0.38802293
4665,0.3100093
4666,0.088248335
4667,0.3707885
4668,0.0
4669,0.0680018
4670,0.2783366
4671,0.94927394
4672,0.0
4673,0.26899368
4674,0.09022342
4675,0.0
4676,0.9279491
4677,0.1461985
4678,0.18205762
4679,0.98329145
4680,0.011635957
4681,0.2705919
4682,0.15010849
4683,0.23956712
4684,0.16514899
4685,0.083473966
4686,0.24385315
4687,0.158631
4688,0.13404664
4689,0.0
4690,0.08602416
4691,0.025419444
4692,0.0
4693,0.0
4694,0.17147857
4695,0.12318153
4696,0.2261029
4697,0.1484089
4698,0.0
4699,0.29139316
4700,0.06834108
4701,0.048703894
4702,0.0
4703,0.0
4704,0.0052331714
4705,0.0
4706,0.0744414
4707,0.3699439
4708,0.17308177
4709,0.46661124
4710,0.124244794
4711,0.22909904
4712,0.384171
4713,0.060852513
4714,0.09022342
4715,0.21426684
4716,0.0
4717,0.10791369
4718,0.0
4719,0.045304365
4720,0.9164343
4721,0.17308179
4722,0.10406259
4723,0.06771916
4724,0.016262975
4725,0.6670609
4726,0.0
4727,0.79381657
4728,0.0
4729,0.53519285
4730,0.14552487
4731,0.4099256
4732,0.140034
4733,0.04449848
4734,0.036458585
4735,0.15629506
4736,0.2779662
4737,0.6460973
4738,0.13903907
4739,0.058189053
4740,0.21717529
4741,0.30409157
4742,0.2600708
4743,0.29323068
4744,0.0
4745,0.0
4746,0.0
4747,0.51763296
4748,0.0
4749,0.260214
4750,0.122247376
4751,0.2603907
4752,0.44908217
4753,0.16412699
4754,0.0
4755,0.25363362
4756,0.26899368
4757,0.17030299
4758,0.2887373
4759,0.17165855
4760,0.26428166
4761,0.035745926
4762,0.082401305
4763,0.0
4764,0.0
4765,0.12062371
4766,0.19906332
4767,0.14526182
4768,0.08427127
4769,0.104062565
4770,0.3092749
4771,0.0
4772,0.0
4773,0.2005823
4774,0.1321573
4775,0.19075587
4776,0.34482148
4777,0.08560745
4778,0.0
4779,0.0680018
4780,0.00020617247
4781,0.19388182
4782,0.16193268
4783,0.1355261
4784,0.058189057
4785,0.23670545
4786,0.2898045
4787,0.94927394
4788,0.0032542981
4789,0.51763296
4790,0.0
4791,0.30570278
4792,0.29139316
4793,0.124520004
4794,0.8959839
4795,0.15015258
4796,1.0
4797,0.0744414
4798,0.0
4799,0.16157632
4800,0.39221483
4801,0.0
4802,0.0
4803,0.07921375
4804,0.24385315
4805,0.0
4806,0.49013236
4807,0.34204146
4808,0.0
4809,0.0
4810,0.0677536
4811,0.0
4812,0.0
4813,0.04576937
4814,0.99555475
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.16412699
4823,0.0
4824,0.0
4825,0.037411418
4826,0.0
4827,0.3292413
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.17820424
4837,0.17820424
4838,0.01658348
4839,0.04561597
4840,0.284241
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.102735534
4846,0.096208714
4847,0.16394748
4848,0.0
4849,0.0
4850,0.12495325
4851,0.06817057
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.9604243
4857,0.28189832
4858,0.21523297
4859,0.011133082
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.012132143
4871,0.0
4872,0.2599992
4873,0.0
4874,0.0
4875,0.0
4876,0.104666136
4877,0.22979486
4878,0.0
4879,0.0
4880,0.0
4881,0.012132143
4882,0.0
4883,0.015492905
4884,0.014540514
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.15984225
4891,0.0
4892,0.0
4893,0.0
4894,0.06775357
4895,0.11353894
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.8761053
4901,0.0
4902,0.09207755
4903,0.0
4904,0.0
4905,0.09781282
4906,0.0
4907,0.0
4908,0.08458897
4909,0.14989728
4910,0.104666136
4911,0.0
4912,0.0
4913,0.024386168
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.09507581
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.19422555
4932,0.06817057
4933,0.0
4934,0.0
4935,0.2179202
4936,0.0
4937,0.0
4938,0.11293008
4939,0.005515877
4940,0.0
4941,0.8761053
4942,0.0
4943,0.0
4944,0.0004210528
4945,0.0
4946,0.0036063753
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0011592272
4952,0.0
4953,0.0
4954,0.07883351
4955,0.0
4956,0.0
4957,0.0
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.11293008
4964,0.008604383
4965,0.0
4966,0.0
4967,0.0014062002
4968,0.03243137
4969,0.1133233
4970,0.067459576
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.49445882
4976,0.0
4977,0.0
4978,0.0
4979,0.24622776
4980,0.0
4981,0.012132139
4982,0.0
4983,0.2006538
4984,0.0
4985,0.008604383
4986,0.0
4987,0.0
4988,0.13414703
4989,0.07259535
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.13700485
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.011133078
5002,0.0
5003,0.0
5004,0.005515877
5005,0.0
5006,0.0
5007,0.0
5008,0.16412699
5009,0.08942646
5010,0.0
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.16388887
5016,0.0
5017,0.054708496
5018,0.0
5019,0.18292415
5020,0.0
5021,0.040834006
5022,0.0
5023,0.0
5024,0.0
5025,0.04099548
5026,0.31650093
5027,0.058706157
5028,0.28424102
5029,0.0
5030,0.09207755
5031,0.0
5032,0.22416562
5033,0.0
5034,0.26519507
5035,0.059588455
5036,0.0
5037,0.0
5038,0.040836845
5039,0.0
5040,0.0
5041,0.13272706
5042,0.05974408
5043,0.0
5044,0.054708496
5045,0.0
5046,0.06562769
5047,0.0
5048,0.14592052
5049,0.14180091
5050,0.0
5051,0.0
5052,0.0
5053,0.10083444
5054,0.99555486
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.07881933
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.24622776
5066,0.026973044
5067,0.0
5068,0.0
5069,0.0
5070,0.058706157
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,0.89361835
5079,0.2599992
5080,0.06817057
5081,0.0
5082,0.19646955
5083,0.0
5084,0.054708496
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.057638288
5090,0.03443401
5091,0.8936181
5092,0.0
5093,0.0
5094,0.014485642
5095,0.0
5096,0.0
5097,0.0
5098,0.0
5099,0.24116682
5100,0.0
5101,0.0
5102,0.008604381
5103,0.09207755
5104,0.0
5105,0.22979486
5106,0.0
5107,0.07883351
5108,0.00551589
5109,0.0
5110,0.11425008
5111,0.11699394
5112,0.0
5113,0.20191464
5114,0.0
5115,0.0
5116,0.0
5117,0.13821962
5118,0.088468455
5119,0.0
5120,0.0
5121,0.9576986
5122,0.078381486
5123,1.0
5124,0.0
5125,0.24105844
5126,0.0
5127,0.0
5128,0.0
5129,0.9604243
5130,0.0
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.007937904
5136,0.0
5137,0.067753576
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,0.9504211
5145,0.991356
5146,0.0
5147,0.040216487
5148,0.0
5149,0.0
5150,0.0
5151,0.8761053
5152,0.30202058
5153,0.0
5154,0.0
5155,0.0
5156,0.018797167
5157,0.13272706
5158,0.0
5159,0.13821962
5160,0.17820424
5161,0.01113308
5162,0.0
5163,0.0
5164,0.08760528
5165,0.0
5166,0.16412699
5167,0.0
5168,0.0
5169,0.15745671
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.28424102
5177,0.15728751
5178,0.0
5179,0.0
5180,0.0
5181,0.18599518
5182,0.536384
5183,0.134725
5184,0.0
5185,0.16217348
5186,0.016663603
5187,0.0
5188,0.21601579
5189,0.0
5190,0.13521288
5191,0.058984406
5192,0.571661
5193,0.0
5194,0.17715731
5195,0.046360657
5196,0.19514456
5197,0.4481588
5198,0.2424986
5199,0.008268904
5200,0.0
5201,0.27394462
5202,0.19462302
5203,0.0
5204,0.15206836
5205,0.12818602
5206,0.0
5207,0.0
5208,0.0
5209,0.09087026
5210,0.47147882
5211,0.06052282
5212,0.29053304
5213,0.7779017
5214,0.0
5215,0.44673115
5216,0.017948503
5217,0.5777729
5218,0.0
5219,0.0
5220,0.0023462763
5221,0.0
5222,0.19369292
5223,0.0
5224,0.0
5225,0.1400289
5226,0.0
5227,0.12974186
5228,0.5783997
5229,0.1745389
5230,0.6046488
5231,0.4516696
5232,0.22389701
5233,0.0
5234,0.038569786
5235,0.28942525
5236,0.0
5237,0.33409482
5238,0.016663611
5239,0.13474418
5240,0.0
5241,0.13310082
5242,0.51128095
5243,0.27492642
5244,0.20068654
5245,0.19514456
5246,0.102099895
5247,0.035483133
5248,0.13924564
5249,0.28942525
5250,0.08351352
5251,0.0
5252,0.6986078
5253,0.3656844
5254,0.13172337
5255,0.016663611
5256,0.0
5257,0.26831794
5258,0.10340524
5259,0.24315242
5260,0.37840164
5261,0.029968472
5262,0.0
5263,0.0
5264,0.0
5265,0.081644095
5266,0.0
5267,0.0
5268,0.0
5269,0.3559984
5270,0.0
5271,0.8163614
5272,0.12121418
5273,0.29049817
5274,0.31882894
5275,0.59229374
5276,0.13435219
5277,0.16212535
5278,0.119389735
5279,0.0
5280,0.102099895
5281,0.0
5282,0.0
5283,0.62052375
5284,0.0
5285,0.38963795
5286,0.0
5287,0.17735647
5288,0.12030389
5289,0.0
5290,0.006054621
5291,0.08351352
5292,0.10340525
5293,0.013315432
5294,0.13924563
5295,0.0
5296,0.10340525
5297,0.11908676
5298,0.27269855
5299,0.41998988
5300,0.0
5301,0.52049613
5302,0.0
5303,0.2641353
5304,0.8163614
5305,0.09072456
5306,0.06794705
5307,0.15269253
5308,0.56296265
5309,0.28218523
5310,0.0
5311,0.0
5312,0.0
5313,0.60410297
5314,0.0
5315,0.0
5316,0.0
5317,0.008268904
5318,0.32270506
5319,0.27269858
5320,0.22067556
5321,0.0
5322,0.0
5323,0.2837979
5324,0.4949525
5325,0.01331543
5326,0.0
5327,0.6041029
5328,0.2079689
5329,0.25010723
5330,0.7213864
5331,0.26831794
5332,0.27186
5333,0.56296265
5334,0.1929195
5335,0.23179686
5336,0.0013306998
5337,0.11078119
5338,0.0
5339,0.50338864
5340,0.5930654
5341,0.0
5342,0.24315242
5343,0.050826073
5344,0.013315432
5345,0.0
5346,0.006054621
5347,0.0
5348,0.6041029
5349,0.063507885
5350,0.17201541
5351,0.0
5352,0.0
5353,0.27025262
5354,0.0
5355,0.1929195
5356,0.0
5357,0.022571607
5358,0.5460545
5359,0.088938855
5360,0.14046417
5361,0.058984406
5362,0.008268904
5363,0.16212533
5364,0.0
5365,0.21601588
5366,0.0
5367,0.0
5368,0.1757548
5369,0.13521287
5370,0.0
5371,0.17453887
5372,0.2905331
5373,0.0
5374,0.28218523
5375,0.0
5376,0.12818602
5377,0.106390655
5378,0.571661
5379,0.13280398
5380,0.11908676
5381,0.0
5382,0.0
5383,0.6986078
5384,0.0
5385,0.0063363947
5386,0.24516128
5387,0.07329046
5388,0.0
5389,0.26862708
5390,0.15735126
5391,0.13882914
5392,0.13226616
5393,0.20068654
5394,0.16242534
5395,0.013901072
5396,0.3683622
5397,0.09071378
5398,0.47147882
5399,0.16563877
5400,0.12121424
5401,0.14058468
5402,0.006384831
5403,0.15475903
5404,0.40368906
5405,0.15515344
5406,0.24315242
5407,0.2214297
5408,0.0
5409,0.05984325
5410,0.50437003
5411,0.6451264
5412,0.0016255016
5413,0.18599516
5414,0.07329045
5415,0.0
5416,0.58306426
5417,0.19125983
5418,0.06733724
5419,0.5824849
5420,0.19514456
5421,0.46959332
5422,0.13474418
5423,0.16470878
5424,0.0
5425,0.1773686
5426,0.2745531
5427,0.28186354
5428,0.2016728
5429,0.0
5430,0.0
5431,0.0
5432,0.070612974
5433,0.1400289
5434,0.6685359
5435,0.063507885
5436,0.0
5437,0.20281292
5438,0.0
5439,0.0
5440,0.09071378
5441,0.2424986
5442,0.12818602
5443,0.0013306998
5444,0.19047494
5445,0.0
5446,0.25470352
5447,0.34939498
5448,0.0
5449,0.51128095
5450,0.0
5451,0.15735126
5452,0.25248402
5453,0.22508943
5454,0.07329046
5455,0.7779017
5456,0.24516128
5457,0.0
5458,0.0
5459,0.093098246
5460,0.6024278
5461,0.0
5462,0.1405847
5463,0.13022584
5464,0.0
5465,0.4667264
5466,0.27776772
5467,0.8163614
5468,0.058984406
5469,0.5032661
5470,0.18567906
5471,0.35600632
5472,0.1929195
5473,0.12121424
5474,0.18853596
5475,0.035483133
5476,0.43454596
5477,0.4949525
5478,0.28218523
5479,0.0
5480,0.45398146
5481,0.12905593
5482,0.13912678
5483,0.20061152
5484,0.0
5485,0.076998554
5486,0.219221
5487,0.29165402
5488,0.0
5489,0.0
5490,0.27269855
5491,0.0
5492,0.2560833
5493,0.0
5494,0.13924563
5495,0.1483368
5496,0.18599516
5497,0.0
5498,0.31007692
5499,0.0
5500,0.040059064
5501,0.1811454
5502,0.4161112
5503,0.0013306979
5504,0.1400289
5505,0.0
5506,0.050826073
5507,0.0
5508,0.0
5509,0.14058468
5510,0.28679848
5511,0.005066981
5512,0.0
5513,0.17575483
5514,0.0
5515,0.0
5516,0.3302167
5517,0.0070582908
5518,0.0
5519,0.05984325
5520,0.06794705
5521,0.0
5522,0.026612267
5523,0.21689376
5524,0.0
5525,0.3613606
5526,0.0
5527,0.6451264
5528,0.32535174
5529,0.29165402
5530,0.0
5531,0.1745389
5532,0.0
5533,0.18496653
5534,0.51667595
5535,0.17231622
5536,0.57166106
5537,0.25470352
5538,0.1331015
5539,0.0
5540,0.39581764
5541,0.0
5542,0.0
5543,0.102102086
5544,0.2745531
5545,0.2739446
5546,0.47147882
5547,0.20165622
5548,0.0
5549,0.13556792
5550,0.0
5551,0.18223222
5552,0.41769022
5553,0.0
5554,0.0
5555,0.0
5556,0.07804686
5557,0.0
5558,0.16337523
5559,0.0
5560,0.15291663
5561,0.0
5562,0.10848909
5563,0.0
5564,0.17715731
5565,0.107659325
5566,0.0
5567,0.06389535
5568,0.0
5569,0.0
5570,0.28904152
5571,0.010130843
5572,0.0
5573,0.118563145
5574,0.09087533
5575,0.093529545
5576,0.093491524
5577,0.093491524
5578,0.0
5579,0.0
5580,0.16198613
5581,0.0
5582,0.0
5583,0.22724576
5584,0.0
5585,0.091555595
5586,0.0
5587,0.11541379
5588,0.13902101
5589,0.21968012
5590,0.11669191
5591,0.035750147
5592,0.18346661
5593,0.0
5594,0.0
5595,0.0035593947
5596,0.026483655
5597,0.23101237
5598,0.28256544
5599,0.0
5600,0.026573714
5601,0.29860058
5602,0.0
5603,0.22511731
5604,0.11129836
5605,0.04338199
5606,0.0
5607,0.085491344
5608,0.078046866
5609,0.00974926
5610,0.08284552
5611,0.03292742
5612,0.23969556
5613,0.26902625
5614,0.0
5615,0.0
5616,0.08654075
5617,0.055575468
5618,0.0
5619,0.043381985
5620,0.09794222
5621,0.08284552
5622,0.302442
5623,0.13904461
5624,0.35881066
5625,0.078046866
5626,0.19542259
5627,0.0
5628,0.046525404
5629,0.26445493
5630,0.4748989
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.02600623
5636,0.31945634
5637,0.0
5638,0.0
5639,0.16142303
5640,0.0
5641,0.10396029
5642,0.05405687
5643,0.21854976
5644,0.3396994
5645,0.15241349
5646,0.044233248
5647,0.0
5648,0.007889105
5649,0.07030918
5650,0.08654075
5651,0.0
5652,0.118563145
5653,0.18775183
5654,0.0
5655,0.34193245
5656,0.009910246
5657,0.09638996
5658,0.092547104
5659,0.27233386
5660,0.0
5661,0.09794222
5662,0.046525396
5663,0.0
5664,0.0
5665,0.0
5666,0.046525396
5667,0.07951657
5668,0.039771367
5669,0.37264723
5670,0.0
5671,0.24208902
5672,0.035750147
5673,0.189444
5674,0.10396029
5675,0.14045495
5676,0.0
5677,0.08388447
5678,0.06759696
5679,0.051207796
5680,0.15276644
5681,0.0
5682,0.0
5683,0.011582695
5684,0.0
5685,0.26142004
5686,0.19513221
5687,0.0
5688,0.05609892
5689,0.039771363
5690,0.0
5691,0.19314533
5692,0.046314888
5693,0.004730927
5694,0.05084672
5695,0.0
5696,0.18944047
5697,0.011582693
5698,0.019135224
5699,0.0
5700,0.19940138
5701,0.0
5702,0.0
5703,0.06759696
5704,0.94186956
5705,0.0
5706,0.18511489
5707,0.0
5708,0.0
5709,0.25860387
5710,0.14700326
5711,0.0
5712,0.2644549
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.011582693
5719,0.111985385
5720,0.0
5721,0.08284551
5722,0.28904152
5723,0.19882329
5724,0.111950785
5725,0.94186956
5726,0.0012383871
5727,0.14219591
5728,0.22425675
5729,0.31647098
5730,0.0630026
5731,0.0
5732,0.0
5733,0.0
5734,0.080513634
5735,0.16337524
5736,0.065012686
5737,0.13783237
5738,0.0
5739,0.1529166
5740,0.0
5741,0.0
5742,0.0
5743,0.17891788
5744,0.051207796
5745,0.0
5746,0.09352954
5747,0.063631564
5748,0.10848909
5749,0.385697
5750,0.07951657
5751,0.0
5752,0.0
5753,0.302442
5754,0.0
5755,0.09381808
5756,0.0
5757,0.0
5758,0.0
5759,0.50873
5760,0.030896612
5761,0.0
5762,0.031220581
5763,0.0
5764,0.13279405
5765,0.0
5766,0.058969088
5767,0.0
5768,0.16198614
5769,0.0
5770,0.05405686
5771,0.06929241
5772,0.10020464
5773,0.102092646
5774,0.20520368
5775,0.0
5776,0.2644549
5777,0.15142423
5778,0.30263135
5779,0.09355372
5780,0.24047734
5781,0.036027063
5782,0.0060093733
5783,0.1822322
5784,0.0
5785,0.0
5786,0.11101667
5787,0.13564146
5788,0.0
5789,0.14278959
5790,0.0
5791,0.35412255
5792,0.00974926
5793,0.51803637
5794,0.0
5795,0.0
5796,0.7522775
5797,0.0
5798,0.9551076
5799,0.10883866
5800,0.11682829
5801,0.0
5802,0.0
5803,0.0035593947
5804,0.24722734
5805,0.111985385
5806,0.22680792
5807,0.13883148
5808,0.0
5809,0.13947992
5810,0.0
5811,0.0
5812,0.093529545
5813,0.18511489
5814,0.016078046
5815,0.0
5816,0.0
5817,0.29890764
5818,0.0
5819,0.23969553
5820,0.035750136
5821,0.030896612
5822,0.19637069
5823,0.0
5824,0.0
5825,0.22724576
5826,0.0
5827,0.25466862
5828,0.0
5829,0.011107089
5830,0.18283793
5831,0.0
5832,0.0692924
5833,0.07458706
5834,0.0
5835,0.24183182
5836,0.46709186
5837,0.10396028
5838,0.0
5839,0.14871602
5840,0.10686025
5841,0.3705862
5842,0.9418695
5843,0.05405687
5844,0.0
5845,0.055575468
5846,0.46411908
5847,0.05084672
5848,0.051207792
5849,0.21968013
5850,0.1884425
5851,0.0
5852,0.07071108
5853,0.20900895
5854,0.0
5855,0.0
5856,0.0
5857,0.23028713
5858,0.20556048
5859,0.1392394
5860,0.039771367
5861,0.01522844
5862,0.0065364484
5863,0.0
5864,0.0
5865,0.1345298
5866,0.1822322
5867,0.12957062
5868,0.18749079
5869,0.026483655
5870,0.17922154
5871,0.0
5872,0.42692477
5873,0.18511489
5874,0.0035593943
5875,0.2111326
5876,0.0
5877,0.0
5878,0.00857557
5879,0.069292404
5880,0.2061844
5881,0.008566168
5882,0.18944047
5883,0.0
5884,0.0
5885,0.0
5886,0.03628228
5887,0.10340467
5888,0.0
5889,0.09355372
5890,0.0
5891,0.0
5892,0.0
5893,0.27799085
5894,0.21968012
5895,0.35618716
5896,0.09108409
5897,0.036027063
5898,0.1677484
5899,0.23028713
5900,0.093491524
5901,0.0
5902,0.13947992
5903,0.11762223
5904,0.009462797
5905,0.08597551
5906,0.108489096
5907,0.0
5908,0.003013833
5909,0.0
5910,0.06399618
5911,0.0
5912,0.0
5913,0.0
5914,0.7522775
5915,0.010130847
5916,0.16198614
5917,0.1666442
5918,0.0
5919,0.0018359234
5920,0.0
5921,0.074113786
5922,0.27804765
5923,0.060564276
5924,0.023131942
5925,0.038064156
5926,0.0
5927,0.0
5928,0.030894538
5929,0.0
5930,0.0
5931,0.0
5932,0.18023705
5933,0.037411418
5934,0.046360657
5935,0.107659325
5936,0.023198392
5937,0.07092121
5938,0.0
5939,0.0
5940,0.0
5941,0.2662099
5942,0.08339723
5943,0.0
5944,0.04682065
5945,0.22337808
5946,0.0
5947,0.0
5948,0.20036283
5949,0.13176706
5950,0.05208018
5951,0.0
5952,0.055044893
5953,0.0
5954,0.0
5955,0.2947687
5956,0.06853694
5957,0.19521116
5958,0.0
5959,0.057928905
5960,0.055067167
5961,0.14594391
5962,0.095929354
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.21842007
5968,0.08818934
5969,0.0848385
5970,0.40269744
5971,0.14356048
5972,0.057208873
5973,0.07178193
5974,0.34315127
5975,0.0
5976,0.3356713
5977,0.07476579
5978,0.0
5979,0.07314323
5980,0.007994801
5981,0.0
5982,0.056953505
5983,0.0559105
5984,0.12590891
5985,0.023198392
5986,0.026522992
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.007994801
5992,0.0
5993,0.0
5994,0.0013087757
5995,0.0
5996,0.0
5997,0.0789444
5998,0.074775115
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.033213917
6006,0.0
6007,0.0
6008,0.0
6009,0.11012713
6010,0.0
6011,0.21480064
6012,0.08864172
6013,0.16325955
6014,0.14758942
6015,0.1555952
6016,0.05344835
6017,0.0040760394
6018,0.15661691
6019,0.0
6020,0.026522992
6021,0.122577354
6022,0.0
6023,0.12575921
6024,0.19485462
6025,0.013193516
6026,0.100028455
6027,0.046599146
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.07477513
6033,0.2885719
6034,0.0
6035,0.0
6036,0.07477513
6037,0.0
6038,0.0
6039,0.0678699
6040,0.0
6041,0.025381856
6042,0.14594391
6043,0.09330565
6044,0.21480064
6045,0.0
6046,0.0
6047,0.045077294
6048,0.17453362
6049,0.045328103
6050,0.0
6051,0.0
6052,0.0
6053,0.39972255
6054,0.2922969
6055,0.0
6056,0.0
6057,0.0
6058,0.07400045
6059,0.0
6060,0.06928367
6061,0.05571516
6062,0.0
6063,0.085759684
6064,0.1473681
6065,0.28857186
6066,0.6737608
6067,0.39972255
6068,0.0
6069,0.0
6070,0.1107427
6071,0.0789444
6072,0.0
6073,0.17453362
6074,0.0907742
6075,0.0
6076,0.707947
6077,0.00026364275
6078,0.028463023
6079,0.16724588
6080,0.17291161
6081,0.0
6082,0.0
6083,0.0
6084,0.2885719
6085,0.28990754
6086,0.0
6087,0.0
6088,0.39972255
6089,0.0
6090,0.0
6091,0.007994804
6092,0.0
6093,0.054773845
6094,0.0
6095,0.0907742
6096,0.10120765
6097,0.0
6098,0.05788797
6099,0.118011884
6100,0.05836709
6101,0.0
6102,0.0
6103,0.0040760245
6104,0.0
6105,0.03089451
6106,0.0
6107,0.0
6108,0.0148235895
6109,0.0
6110,0.0
6111,0.08483852
6112,0.055044886
6113,0.08488953
6114,0.045328103
6115,0.0
6116,0.22337809
6117,0.033989422
6118,0.18023705
6119,0.0
6120,0.0
6121,0.122577354
6122,0.3356713
6123,0.0
6124,0.0
6125,0.0
6126,0.036812708
6127,0.15284668
6128,0.0
6129,0.0
6130,0.0
6131,0.005258801
6132,0.053835165
6133,0.12590891
6134,0.017689133
6135,0.12552227
6136,0.0
6137,0.038611658
6138,0.05208018
6139,0.019619191
6140,0.0886417
6141,0.04982666
6142,0.0
6143,0.0
6144,0.0
6145,0.046046507
6146,0.0
6147,0.03600056
6148,0.14785719
6149,0.0
6150,0.092213765
6151,0.17354468
6152,0.0
6153,0.07411377
6154,0.15284668
6155,0.0
6156,0.12506036
6157,0.026372848
6158,0.108507425
6159,0.22712953
6160,0.023198392
6161,0.022512864
6162,0.07314323
6163,0.20840907
6164,0.023131946
6165,0.0
6166,0.034423072
6167,0.0
6168,0.09528511
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.023207625
6178,0.3356713
6179,0.0
6180,0.038611658
6181,0.0
6182,0.22337808
6183,0.707947
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.056953505
6190,0.14594391
6191,0.0
6192,0.034366425
6193,0.0
6194,0.15284668
6195,0.0
6196,0.036812708
6197,0.0
6198,0.0
6199,0.027311435
6200,0.14512646
6201,0.0
6202,0.04982665
6203,0.0047484008
6204,0.0
6205,0.0
6206,0.012493282
6207,0.21480064
6208,0.0
6209,0.07100844
6210,0.04884979
6211,0.10014004
6212,0.0907742
6213,0.0886417
6214,0.06583392
6215,0.0
6216,0.15263884
6217,0.1473681
6218,0.045328103
6219,0.057928897
6220,0.14192007
6221,0.12022128
6222,0.023773871
6223,0.039683267
6224,0.0
6225,0.0
6226,0.051213488
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.108408205
6232,0.83077484
6233,0.037411418
6234,0.0
6235,0.0
6236,0.07411377
6237,0.012274964
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.003772403
6243,0.707947
6244,0.0
6245,0.039590966
6246,0.0
6247,0.0
6248,0.08889894
6249,0.04982666
6250,0.08776595
6251,0.28253365
6252,0.6737608
6253,0.014823595
6254,0.16680545
6255,0.033221975
6256,0.0
6257,0.0
6258,0.19485462
6259,0.0
6260,0.0
6261,0.0
6262,0.77805084
6263,0.0
6264,0.057928905
6265,0.0
6266,0.0
6267,0.17354468
6268,0.0
6269,0.0
6270,0.0
6271,0.08483851
6272,0.0
6273,0.0
6274,0.18371397
6275,0.074242935
6276,0.18023707
6277,0.0
6278,0.0
6279,0.0
6280,0.13794188
6281,0.0
6282,0.19485462
6283,0.0
6284,0.034423072
6285,0.2662099
6286,0.05208018
6287,0.07370089
