row_id,similarity
9651,0.10541662
9652,0.044968836
9653,0.04249031
9654,0.11873512
9655,0.08960809
9656,0.11937993
9657,0.13031927
9658,0.16131587
9659,0.16131587
9660,0.14560473
9661,0.14560473
9662,0.07441506
9663,0.029391699
9664,0.0342524
9665,0.041993447
9666,0.041993447
9667,0.041993447
9668,0.06794593
9669,0.06272909
9670,0.15377657
9671,0.15377657
9672,0.15377657
9673,0.14222297
9674,0.12875643
9675,0.11655849
9676,0.07485767
9677,0.032614578
9678,0.032614578
9679,0.032614578
9680,0.18606938
9681,0.08561667
9682,0.098174095
9683,0.079169124
9684,0.044300187
9685,0.07538297
9686,0.03841388
9687,0.078161776
9688,0.044300184
9689,0.05035837
9690,0.21443377
9691,0.21443377
9692,0.21443377
9693,0.16313794
9694,0.16313796
9695,0.14407164
9696,0.10571851
9697,0.07908044
9698,0.07908044
9699,0.07908044
9700,0.10379265
9701,0.18606938
9702,0.18606938
9703,0.33526668
9704,0.2820181
9705,0.33526668
9706,0.33526668
9707,0.095650025
9708,0.095650025
9709,0.13501793
9710,0.13727233
9711,0.16895951
9712,0.1689595
9713,0.13501795
9714,0.15672794
9715,0.11148855
9716,0.11148855
9717,0.0
9718,0.030544715
9719,0.017781448
9720,0.017781448
9721,0.017781448
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.011582431
9727,0.0
9728,0.0
9729,0.015659861
9730,0.015659861
9731,0.032076832
9732,0.032076832
9733,0.0
9734,0.04442294
9735,0.04442294
9736,0.04442294
9737,0.079422385
9738,0.079422385
9739,0.079422385
9740,0.056467675
9741,0.07357199
9742,0.090704404
9743,0.13445687
9744,0.13445687
9745,0.075753115
9746,0.09164547
9747,0.114755094
9748,0.025026374
9749,0.08665457
9750,0.08665457
9751,0.12240277
9752,0.10976796
9753,0.109454304
9754,0.09970242
9755,0.1286169
9756,0.12861693
9757,0.1286169
9758,0.26649988
9759,0.2703722
9760,0.25863844
9761,0.25435832
9762,0.25215894
9763,0.25215894
9764,0.22906522
9765,0.25683707
9766,0.25382057
9767,0.26627454
9768,0.25683707
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.13050413
9793,0.13050413
9794,0.14354181
9795,0.14642239
9796,0.13614392
9797,0.13614392
9798,0.14642239
9799,0.10570116
9800,0.13239142
9801,0.124518104
9802,0.09763403
9803,0.097634025
9804,0.097634025
9805,0.12040967
9806,0.02339651
9807,0.02339651
9808,0.0
9809,0.0
9810,0.009660607
9811,0.0
9812,0.020957872
9813,0.0
9814,0.013349506
9815,0.026139872
9816,0.0030492768
9817,0.0030492768
9818,0.0
9819,0.10375729
9820,0.0
9821,0.0
9822,0.0
9823,0.16460872
9824,0.19510457
9825,0.047759652
9826,0.047759652
9827,0.065861195
9828,0.0658612
9829,0.0
9830,0.0
9831,0.0
9832,0.07566796
9833,0.0
9834,0.0
9835,0.055018418
9836,0.0
9837,0.0
9838,0.0
9839,0.10375728
9840,0.10375729
9841,0.025241952
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.040596478
9847,0.0377542
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.002590394
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.015092735
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.13594398
9876,0.12312223
9877,0.13594398
9878,0.13594398
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0042665396
9886,0.013140906
9887,0.0058575068
9888,0.102192104
9889,0.04411305
9890,0.014857418
9891,0.015471681
9892,0.048393648
9893,0.048393648
9894,0.048393648
9895,0.04764881
9896,0.04429827
9897,0.07483296
9898,0.07483296
9899,0.016572323
9900,0.017379558
9901,0.0911587
9902,0.10229628
9903,0.28893608
9904,0.22072938
9905,0.2216753
9906,0.2216753
9907,0.2216753
9908,0.2631484
9909,0.19906825
9910,0.2890796
9911,0.2890796
9912,0.011818994
9913,0.011818988
9914,0.011818988
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.010706125
9921,0.11846003
9922,0.17740408
9923,0.24843997
9924,0.24843997
9925,0.24844
9926,0.13229899
9927,0.12139714
9928,0.121397145
9929,0.121397145
9930,0.13078979
9931,0.13638288
9932,0.13891196
9933,0.13891196
9934,0.15105967
9935,0.15105967
9936,0.18565053
9937,0.18565053
9938,0.18565053
9939,0.22156145
9940,0.21635044
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.012749703
9946,0.012700765
9947,0.0128867095
9948,0.02146349
9949,0.02146349
9950,0.021463495
9951,0.012231721
9952,0.0
9953,0.0
9954,0.0
9955,0.026852801
9956,0.0
9957,0.0
9958,0.0
9959,0.111833826
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.033692602
9966,0.0
9967,0.0
9968,0.08440246
9969,0.0046954555
9970,0.0046954555
9971,0.08785182
9972,0.06217548
9973,0.08727017
9974,0.08727018
9975,0.08727018
9976,0.0810277
9977,0.047619667
9978,0.047619667
9979,0.033692602
9980,0.13256386
9981,0.1345119
9982,0.1345119
9983,0.13451189
9984,0.121126726
9985,0.13253018
9986,0.14599411
9987,0.14542796
9988,0.15269214
9989,0.15269214
9990,0.045509256
9991,0.048592836
9992,0.095650025
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.03002789
9998,0.13811162
9999,0.014354492
10000,0.156256
10001,0.099929675
10002,0.14581311
10003,0.0
10004,0.0
10005,0.06665277
10006,0.06453533
10007,0.046488695
10008,0.046488695
10009,0.046488684
10010,0.18246476
10011,0.052609555
10012,0.8849378
10013,0.9661565
10014,0.9891044
10015,0.9883088
10016,1.0
10017,0.056903698
10018,0.114269964
10019,0.056903698
10020,0.10977715
10021,0.10541661
10022,0.044968836
10023,0.04249031
10024,0.118735135
10025,0.08960809
10026,0.11937994
10027,0.13031928
10028,0.16131586
10029,0.16131586
10030,0.14560473
10031,0.14560473
10032,0.074415065
10033,0.029391697
10034,0.034252398
10035,0.041993447
10036,0.041993447
10037,0.04199345
10038,0.06794592
10039,0.06272909
10040,0.15377656
10041,0.15377656
10042,0.15377656
10043,0.14222297
10044,0.12875643
10045,0.11655851
10046,0.07485767
10047,0.032614585
10048,0.032614585
10049,0.032614585
10050,0.18606938
10051,0.08561668
10052,0.098174095
10053,0.079169124
10054,0.04430019
10055,0.07538298
10056,0.038413882
10057,0.078161776
10058,0.044300187
10059,0.05035837
10060,0.21443377
10061,0.21443377
10062,0.21443377
10063,0.16313794
10064,0.16313796
10065,0.14407164
10066,0.10571851
10067,0.07908045
10068,0.07908044
10069,0.07908044
10070,0.10379265
10071,0.1860694
10072,0.1860694
10073,0.3352667
10074,0.2820181
10075,0.3352667
10076,0.3352667
10077,0.095650025
10078,0.095650025
10079,0.13501793
10080,0.13727233
10081,0.1689595
10082,0.1689595
10083,0.13501795
10084,0.15672794
10085,0.11148855
10086,0.11148855
10087,0.0
10088,0.03054471
10089,0.017781448
10090,0.017781448
10091,0.017781446
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.011582432
10097,0.0
10098,0.0
10099,0.015659858
10100,0.015659858
10101,0.032076836
10102,0.032076836
10103,0.0
10104,0.044422936
10105,0.044422932
10106,0.044422932
10107,0.07942238
10108,0.07942238
10109,0.07942238
10110,0.05646769
10111,0.07357199
10112,0.090704404
10113,0.13445687
10114,0.13445687
10115,0.075753115
10116,0.09164548
10117,0.11475509
10118,0.025026374
10119,0.08665457
10120,0.08665457
10121,0.12240277
10122,0.109767966
10123,0.109454304
10124,0.09970242
10125,0.12861691
10126,0.12861691
10127,0.12861691
10128,0.26649988
10129,0.2703722
10130,0.25863844
10131,0.25435832
10132,0.2521589
10133,0.25215894
10134,0.22906522
10135,0.25683707
10136,0.2538206
10137,0.26627454
10138,0.25683707
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.13050415
10163,0.13050415
10164,0.14354183
10165,0.14642239
10166,0.13614392
10167,0.13614392
10168,0.14642239
10169,0.10570118
10170,0.13239142
10171,0.124518104
10172,0.09763403
10173,0.09763403
10174,0.09763403
10175,0.12040968
10176,0.023396516
10177,0.023396516
10178,0.0
10179,0.0
10180,0.009660607
10181,0.0
10182,0.020957869
10183,0.0
10184,0.013349502
10185,0.026139878
10186,0.0030492702
10187,0.0030492702
10188,0.0
10189,0.10375729
10190,0.0
10191,0.0
10192,0.0
10193,0.16460872
10194,0.19510457
10195,0.04775966
10196,0.04775966
10197,0.065861195
10198,0.0658612
10199,0.0
10200,0.0
10201,0.0
10202,0.07566796
10203,0.0
10204,0.0
10205,0.05501841
10206,0.0
10207,0.0
10208,0.0
10209,0.10375728
10210,0.10375729
10211,0.025241952
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.040596478
10217,0.0377542
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0025903934
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.015092738
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.13594398
10246,0.12312223
10247,0.13594398
10248,0.13594398
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0042665396
10256,0.013140902
10257,0.005857505
10258,0.10219211
10259,0.044113044
10260,0.014857416
10261,0.015471679
10262,0.04839364
10263,0.048393644
10264,0.048393644
10265,0.047648817
10266,0.04429826
10267,0.074832946
10268,0.074832946
10269,0.016572319
10270,0.017379558
10271,0.0911587
10272,0.10229628
10273,0.28893608
10274,0.22072941
10275,0.2216753
10276,0.2216753
10277,0.2216753
10278,0.2631484
10279,0.19906825
10280,0.2890796
10281,0.2890796
10282,0.011818999
10283,0.011818993
10284,0.011818993
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.010706129
10291,0.11846003
10292,0.17740405
10293,0.24843997
10294,0.24843997
10295,0.24843998
10296,0.13229898
10297,0.121397145
10298,0.121397145
10299,0.121397145
10300,0.13078979
10301,0.13638286
10302,0.13891196
10303,0.13891196
10304,0.15105967
10305,0.15105967
10306,0.18565054
10307,0.18565053
10308,0.18565053
10309,0.22156145
10310,0.21635045
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.012749702
10316,0.012700764
10317,0.012886701
10318,0.021463491
10319,0.021463491
10320,0.021463498
10321,0.012231725
10322,0.0
10323,0.0
10324,0.0
10325,0.0268528
10326,0.0
10327,0.0
10328,0.0
10329,0.111833826
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.033692606
10336,0.0
10337,0.0
10338,0.08440246
10339,0.0046954574
10340,0.0046954574
10341,0.08785182
10342,0.062175483
10343,0.087270185
10344,0.087270185
10345,0.087270185
10346,0.0810277
10347,0.047619663
10348,0.047619663
10349,0.033692606
10350,0.13256386
10351,0.13451192
10352,0.13451192
10353,0.1345119
10354,0.12112673
10355,0.13253017
10356,0.14599411
10357,0.14542797
10358,0.15269214
10359,0.15269214
10360,0.75960916
10361,0.69836557
10362,0.14002624
10363,0.0
10364,0.0
10365,0.0012055566
10366,0.0
10367,0.060200386
10368,0.269322
10369,0.0
10370,0.1267212
10371,0.64425725
10372,0.0
10373,0.0
10374,0.21431649
10375,0.093370944
10376,0.08687134
10377,0.0
10378,0.0
10379,0.0
10380,0.04897594
10381,0.0
10382,0.10038334
10383,0.11844894
10384,0.016248275
10385,0.0033122357
10386,0.0569037
10387,0.056903698
10388,0.73651445
10389,1.0
10390,0.93072844
10391,0.80106455
10392,0.7490438
10393,0.44450033
10394,0.0
10395,0.0
10396,0.0
10397,0.0
10398,0.0
10399,0.0
10400,0.0
10401,0.0
10402,0.02974569
10403,0.08128804
10404,0.029685855
10405,0.13212028
10406,0.13212028
10407,0.13212028
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0006529577
10415,0.0
10416,0.0
10417,0.012933677
10418,0.012933677
10419,0.0129336715
10420,0.0
10421,0.058264293
10422,0.06410481
10423,0.07062994
10424,0.057303414
10425,0.03328528
10426,0.09202262
10427,0.057291366
10428,0.057303417
10429,0.06574013
10430,0.0016509034
10431,0.0016509034
10432,0.0016508978
10433,0.093730524
10434,0.093730524
10435,0.7664958
10436,0.026884452
10437,0.0
10438,0.0
10439,0.0
10440,0.11708976
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.14002626
10448,0.14002626
10449,0.21017435
10450,0.1892997
10451,0.12786017
10452,0.12786016
10453,0.21017435
10454,0.0149075985
10455,0.16566178
10456,0.16566178
10457,0.0
10458,0.0
10459,0.0
10460,0.0
10461,0.0
10462,0.0
10463,0.0
10464,0.0
10465,0.0
10466,0.0
10467,0.0
10468,0.0
10469,0.0
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,0.00042107515
10481,0.009211111
10482,0.019196142
10483,0.023617577
10484,0.023617577
10485,0.0
10486,0.0
10487,0.0
10488,0.0044211247
10489,0.012489209
10490,0.012489209
10491,0.0
10492,0.0
10493,0.0026705116
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.017884988
10500,0.025735106
10501,0.032940738
10502,0.04929634
10503,0.04929634
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.022045586
10511,0.047173187
10512,0.047173187
10513,0.022045586
10514,0.021114118
10515,0.034246493
10516,0.019172605
10517,0.019172603
10518,0.019172603
10519,0.028441908
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.015233258
10533,0.015233258
10534,0.05175098
10535,0.08974548
10536,0.100050226
10537,0.100050226
10538,0.08974548
10539,0.0
10540,0.014495842
10541,0.0570681
10542,0.070357755
10543,0.070357755
10544,0.070357755
10545,0.11728524
10546,0.2493895
10547,0.2493895
10548,0.26979256
10549,0.30919454
10550,0.21155286
10551,0.2891848
10552,0.26803908
10553,0.17971836
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.094191544
10561,0.094191544
10562,0.071004935
10563,0.0
10564,0.0
10565,0.3182072
10566,0.3182072
10567,0.296422
10568,0.296422
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.06836218
10584,0.08393845
10585,0.0
10586,0.0
10587,0.16643864
10588,0.1647274
10589,0.04132211
10590,0.22286066
10591,0.008076097
10592,0.16387773
10593,0.18512578
10594,0.18512578
10595,0.11998397
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.090932176
10601,0.090932176
10602,0.030438177
10603,0.030438177
10604,0.10030739
10605,0.1003074
10606,0.11673081
10607,0.10030739
10608,0.052724693
10609,0.070986286
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.017889261
10622,0.0044574747
10623,0.0044574747
10624,0.017889261
10625,0.0016909689
10626,0.032898884
10627,0.025240773
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.008663598
10641,0.0
10642,0.1743779
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.22379705
10649,0.1684389
10650,0.0
10651,0.0
10652,0.024992514
10653,0.024992518
10654,0.024992518
10655,0.032796554
10656,0.0033913245
10657,0.0033913245
10658,0.2011233
10659,0.2011233
10660,0.24013779
10661,0.20060214
10662,0.1631056
10663,0.31022298
10664,0.31022298
10665,0.31022298
10666,0.17510316
10667,0.19398394
10668,0.19398394
10669,0.19398394
10670,0.18625493
10671,0.17191146
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.21655469
10677,0.2165547
10678,0.2165547
10679,0.22152492
10680,0.23309185
10681,0.0
10682,0.0
10683,0.0
10684,0.013414047
10685,0.0
10686,0.0026249206
10687,0.0024207034
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.013414045
10693,0.013414045
10694,0.031144084
10695,0.0
10696,0.011213496
10697,0.011213496
10698,0.011213493
10699,0.24946162
10700,0.14234915
10701,0.015407005
10702,0.06483686
10703,0.06483686
10704,0.06483686
10705,0.24160162
10706,0.36309767
10707,0.19373147
10708,0.39908075
10709,0.459973
10710,0.459973
10711,0.38611677
10712,0.34216648
10713,0.33615488
10714,0.33615488
10715,0.33615488
10716,0.28259102
10717,0.2477844
10718,0.2477844
10719,0.24160162
10720,0.09624708
10721,0.16853239
10722,0.16853239
10723,0.1685324
10724,0.19952306
10725,0.13497196
10726,0.05934105
10727,0.25758952
10728,0.24752346
10729,0.24752346
10730,0.8052914
10731,0.9011998
10732,0.1848113
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.007903377
10738,0.13675277
10739,0.0788957
10740,0.09920506
10741,0.6477794
10742,0.07664367
10743,0.21312937
10744,0.1893787
10745,0.02747637
10746,0.0013209507
10747,0.009214453
10748,0.009214453
10749,0.009214453
10750,0.14392942
10751,0.0
10752,0.093394615
10753,0.15360801
10754,0.07527918
10755,0.062464606
10756,0.11426998
10757,0.114269964
10758,0.73651445
10759,0.73651445
10760,0.8386102
10761,0.9297135
10762,0.56978285
10763,0.34134442
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0006202508
10788,0.0006202508
10789,0.00062025466
10790,0.096727446
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.50814974
10806,0.24582733
10807,0.06963723
10808,0.06963724
10809,0.06963724
10810,0.09775732
10811,0.096727446
10812,0.096727446
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.18481132
10818,0.18481132
10819,0.08904944
10820,0.0
10821,0.0
10822,0.0
10823,0.08904944
10824,0.0
10825,0.09630175
10826,0.09630175
10827,0.32524934
10828,0.33224955
10829,0.34561995
10830,0.34561995
10831,0.34561992
10832,0.21892397
10833,0.17381111
10834,0.18390118
10835,0.21892396
10836,0.3274915
10837,0.20452867
10838,0.20547755
10839,0.056005962
10840,0.056005962
10841,0.028205337
10842,0.028205337
10843,0.0885174
10844,0.15323144
10845,0.15323144
10846,0.15323144
10847,0.0
10848,0.0
10849,0.0
10850,0.027572092
10851,0.06617047
10852,0.035412155
10853,0.051731057
10854,0.051731057
10855,0.0
10856,0.0138628185
10857,0.0
10858,0.028223868
10859,0.0
10860,0.0
10861,0.0
10862,0.00040864013
10863,0.0
10864,0.0018825484
10865,0.0
10866,0.0
10867,0.0
10868,0.013173417
10869,0.028112864
10870,0.080437824
10871,0.07577294
10872,0.073870495
10873,0.07387049
10874,0.053915963
10875,0.014711529
10876,0.02536137
10877,0.043328825
10878,0.01471153
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.036219407
10905,0.04544684
10906,0.04004146
10907,0.04004146
10908,0.04544684
10909,0.0
10910,0.004391477
10911,0.036264364
10912,0.0
10913,0.0
10914,0.0
10915,0.020599537
10916,0.0579129
10917,0.0579129
10918,0.11032893
10919,0.11576047
10920,0.06479263
10921,0.06896112
10922,0.051647153
10923,0.24776363
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.040144604
10931,0.040144604
10932,0.028722918
10933,0.0
10934,0.0
10935,0.169444
10936,0.169444
10937,0.14053461
10938,0.14053461
10939,0.00476476
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.15010422
10954,0.12624744
10955,0.0
10956,0.0
10957,0.16425341
10958,0.16455054
10959,0.023882462
10960,0.18697819
10961,0.0
10962,0.07513901
10963,0.10503486
10964,0.10503486
10965,0.049411297
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.08302947
10971,0.08302947
10972,0.0
10973,0.0
10974,0.04046943
10975,0.040469438
10976,0.09027599
10977,0.04046943
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.00746507
10987,0.0
10988,0.0
10989,0.04834452
10990,0.012751027
10991,0.01718219
10992,0.0
10993,0.0
10994,0.017182171
10995,0.0
10996,0.073613994
10997,0.01880304
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0031893086
11003,0.0031893048
11004,0.0031893048
11005,0.018871818
11006,0.0
11007,0.017219845
11008,0.017219845
11009,0.0
11010,0.0
11011,0.0
11012,0.2357617
11013,0.0
11014,0.0
11015,0.0
11016,0.0
11017,0.0
11018,0.3521556
11019,0.34341142
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.0
11025,0.019393288
11026,0.0
11027,0.0
11028,0.097072914
11029,0.097072914
11030,0.28302187
11031,0.17543557
11032,0.18133053
11033,0.28632882
11034,0.28632882
11035,0.2863288
11036,0.20649163
11037,0.19597074
11038,0.19597074
11039,0.19597074
11040,0.18610746
11041,0.17496292
11042,0.15512808
11043,0.15512808
11044,0.18776636
11045,0.18776636
11046,0.012086002
11047,0.012086004
11048,0.012086004
11049,0.0
11050,0.0
11051,0.14529791
11052,0.14529791
11053,0.1452979
11054,0.30465117
11055,0.21960348
11056,0.20476152
11057,0.23299763
11058,0.12945877
11059,0.12945877
11060,0.12945879
11061,0.12579778
11062,0.3046512
11063,0.3046512
11064,0.32259405
11065,0.16675618
11066,0.0
11067,0.0
11068,0.0
11069,0.09188963
11070,0.0
11071,0.0
11072,0.0
11073,0.0
11074,0.0
11075,0.09623136
11076,0.35704944
11077,0.10602701
11078,0.2927439
11079,0.34375912
11080,0.34375912
11081,0.30120873
11082,0.24545634
11083,0.21150939
11084,0.2115094
11085,0.2115094
11086,0.17075971
11087,0.121302284
11088,0.121302284
11089,0.09623136
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.75960916
11101,0.69836557
11102,0.14002624
11103,0.0
11104,0.0
11105,0.0012055566
11106,0.0
11107,0.060200386
11108,0.269322
11109,0.0
11110,0.1267212
11111,0.64425725
11112,0.0
11113,0.0
11114,0.21431649
11115,0.093370944
11116,0.08687134
11117,0.0
11118,0.0
11119,0.0
11120,0.04897594
11121,0.0
11122,0.10038334
11123,0.11844894
11124,0.016248275
11125,0.0033122357
11126,0.0569037
11127,0.056903698
11128,1.0
11129,0.73651445
11130,0.93072844
11131,0.80106455
11132,0.7490438
11133,0.44450033
11134,0.0
11135,0.0
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11142,0.02974569
11143,0.08128804
11144,0.029685855
11145,0.13212028
11146,0.13212028
11147,0.13212028
11148,0.0
11149,0.0
11150,0.0
11151,0.0
11152,0.0
11153,0.0
11154,0.0006529577
11155,0.0
11156,0.0
11157,0.012933677
11158,0.012933677
11159,0.0129336715
11160,0.0
11161,0.058264293
11162,0.06410481
11163,0.07062994
11164,0.057303414
11165,0.03328528
11166,0.09202262
11167,0.057291366
11168,0.057303417
11169,0.06574013
11170,0.0016509034
11171,0.0016509034
11172,0.0016508978
11173,0.093730524
11174,0.093730524
11175,0.7664958
11176,0.026884452
11177,0.0
11178,0.0
11179,0.0
11180,0.11708976
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.14002626
11188,0.14002626
11189,0.21017435
11190,0.1892997
11191,0.12786017
11192,0.12786016
11193,0.21017435
11194,0.0149075985
11195,0.16566178
11196,0.16566178
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,0.00042107515
11221,0.009211111
11222,0.019196142
11223,0.023617577
11224,0.023617577
11225,0.0
11226,0.0
11227,0.0
11228,0.0044211247
11229,0.012489209
11230,0.012489209
11231,0.0
11232,0.0
11233,0.0026705116
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.017884988
11240,0.025735106
11241,0.032940738
11242,0.04929634
11243,0.04929634
11244,0.0
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,0.022045586
11251,0.047173187
11252,0.047173187
11253,0.022045586
11254,0.021114118
11255,0.034246493
11256,0.019172605
11257,0.019172603
11258,0.019172603
11259,0.028441908
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.015233258
11273,0.015233258
11274,0.05175098
11275,0.08974548
11276,0.100050226
11277,0.100050226
11278,0.08974548
11279,0.0
11280,0.014495842
11281,0.0570681
11282,0.070357755
11283,0.070357755
11284,0.070357755
11285,0.11728524
11286,0.2493895
11287,0.2493895
11288,0.26979256
11289,0.30919454
11290,0.21155286
11291,0.2891848
11292,0.26803908
11293,0.17971836
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.094191544
11301,0.094191544
11302,0.071004935
11303,0.0
11304,0.0
11305,0.3182072
11306,0.3182072
11307,0.296422
11308,0.296422
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.06836218
11324,0.08393845
11325,0.0
11326,0.0
11327,0.16643864
11328,0.1647274
11329,0.04132211
11330,0.22286066
11331,0.008076097
11332,0.16387773
11333,0.18512578
11334,0.18512578
11335,0.11998397
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.090932176
11341,0.090932176
11342,0.030438177
11343,0.030438177
11344,0.10030739
11345,0.1003074
11346,0.11673081
11347,0.10030739
11348,0.052724693
