row_id,similarity
44234,0.6780795
44235,0.5088947
44236,0.6286346
44237,0.77249205
44238,0.782988
44239,0.64311725
44240,0.8123448
44241,0.82937276
44242,0.70545876
44243,0.5668069
44244,0.70903987
44245,0.6930611
44246,0.5165828
44247,0.69123834
44248,0.6701598
44249,0.68964577
44250,0.7752304
44251,0.74350864
44252,0.6391847
44253,0.8430941
44254,0.5983038
44255,0.77857745
44256,0.72707176
44257,0.52719337
44258,0.7097415
44259,0.6377906
44260,0.6127836
44261,0.7845185
44262,0.38145667
44263,0.78222185
44264,0.7062438
44265,0.76016676
44266,0.6426142
44267,0.7388779
44268,0.48512846
44269,0.65096766
44270,0.8317884
44271,0.69210356
44272,0.71220046
44273,0.52129817
44274,0.73238313
44275,0.8011752
44276,0.5776764
44277,0.77659905
44278,0.605218
44279,0.7594208
44280,0.77475744
44281,0.7379991
44282,0.54486746
44283,0.7362255
44284,0.82727545
44285,0.47990003
44286,0.7409299
44287,0.68486357
44288,0.77231723
44289,0.41373432
44290,0.73426634
44291,0.954871
44292,0.58516634
44293,0.7540133
44294,0.7116801
44295,0.8090615
44296,0.86336297
44297,0.75646526
44298,0.8646971
44299,0.64937246
44300,0.8430941
44301,0.8123448
44302,0.615205
44303,0.79173416
44304,0.77249205
44305,0.82727545
44306,0.6286346
44307,0.76325077
44308,0.67048556
44309,0.74047685
44310,0.65252817
44311,0.8228987
44312,0.7137625
44313,0.69945425
44314,0.5124472
44315,0.70208955
44316,0.7487488
44317,0.71242654
44318,0.5174766
44319,0.55997276
44320,0.85569346
44321,0.76430523
44322,0.58236516
44323,0.7628798
44324,0.71987087
44325,0.4793515
44326,0.7575919
44327,0.6198466
44328,0.56070656
44329,0.33368468
44330,0.75507766
44331,0.7941962
44332,0.82858735
44333,0.615205
44334,0.67048556
44335,0.5789171
44336,0.78311247
44337,0.6473253
44338,0.77392036
44339,0.5221887
44340,1.0
44341,0.7248144
44342,0.76579523
44343,0.6568871
44344,0.80091125
44345,0.682355
44346,0.78222185
44347,0.52719337
44348,0.8052726
44349,0.75256634
44350,0.58399093
44351,0.7474235
44352,0.68928087
44353,0.7540133
44354,0.7423764
44355,0.46381134
44356,0.6838447
44357,0.6434424
44358,0.75920045
44359,0.68769073
44360,0.7249779
44361,0.62270087
44362,0.7468669
44363,0.68964577
44364,0.71646106
44365,0.699076
44366,0.6802031
44367,0.5239194
44368,0.7138853
44369,0.61787593
44370,0.56994843
44371,0.74326545
44372,0.7876471
44373,0.7422662
44374,0.33368468
44375,0.75674355
44376,0.63426447
44377,0.8274669
44378,0.5713319
44379,0.6473253
44380,0.72541845
44381,0.6912081
44382,0.4137343
44383,0.8172436
44384,0.790891
44385,0.76025474
44386,0.6447771
44387,0.9135635
44388,0.7459206
44389,0.6286157
44390,0.66188335
44391,0.75956774
44392,0.71388537
44393,0.8230595
44394,0.69190574
44395,0.52278084
44396,0.67015976
44397,0.5637119
44398,0.71765417
44399,0.6637507
44400,0.7109191
44401,0.669375
44402,0.59825677
44403,0.63351476
44404,0.4783831
44405,0.558171
44406,0.55905056
44407,0.578298
44408,0.7268867
44409,0.5691631
44410,0.7445222
44411,0.55363643
44412,0.6638674
44413,0.53973603
44414,0.7214228
44415,0.7733113
44416,0.61402106
44417,0.63699365
44418,0.5524185
44419,0.6595844
44420,0.78718084
44421,0.6694477
44422,0.68910795
44423,0.5911523
44424,0.312383
44425,0.750163
44426,0.5881179
44427,0.5560243
44428,0.58153385
44429,0.88633406
44430,0.79356617
44431,0.91338617
44432,0.59682554
44433,0.49978378
44434,0.5977868
44435,0.59840304
44436,0.7562602
44437,0.6824445
44438,0.6804865
44439,0.62590015
44440,0.18295306
44441,0.6708229
44442,0.7617462
44443,0.719352
44444,0.64697695
44445,0.5691631
44446,0.6484555
44447,0.56842226
44448,0.7614357
44449,0.84166616
44450,0.4843142
44451,0.63220644
44452,0.99999976
44453,0.68632215
44454,0.19468257
44455,0.5951577
44456,0.7367303
44457,0.5743169
44458,0.57347757
44459,0.52881986
44460,0.733869
44461,0.92527276
44462,0.6399466
44463,0.84166616
44464,0.7286136
44465,0.6824445
44466,0.62790185
44467,0.6815542
44468,0.683121
44469,0.73008054
44470,0.7537168
44471,0.6970296
44472,0.92527276
44473,0.6529058
44474,0.8088091
44475,0.77051
44476,0.6261264
44477,0.65817684
44478,0.49978375
44479,0.63311785
44480,0.6966941
44481,0.6413148
44482,0.63804716
44483,0.6658811
44484,0.5849998
44485,0.7109191
44486,0.747983
44487,0.3958136
44488,0.60507584
44489,0.64697695
44490,0.57347757
44491,0.6754112
44492,0.54338807
44493,0.72721
44494,0.65252817
44495,0.7398971
44496,0.72871834
44497,0.63444966
44498,0.58165044
44499,0.7177863
44500,0.6827564
44501,0.68155426
44502,0.51938486
44503,0.312383
44504,0.73259354
44505,0.40892884
44506,0.8190213
44507,0.5789241
44508,0.7317179
44509,0.73261684
44510,0.40251875
44511,0.6750394
44512,0.6961336
44513,0.5965877
44514,0.44727045
44515,0.6404955
44516,0.6499101
44517,0.5965877
44518,0.6964465
44519,0.66378456
44520,0.5632425
44521,0.86545277
44522,0.6817023
44523,0.77698684
44524,0.54338807
44525,0.73639804
44526,0.580659
44527,0.7240787
44528,0.6301421
44529,0.48729712
44530,0.62590015
44531,0.6754112
44532,0.7377928
44533,0.6173681
44534,0.6015291
44535,0.6588459
44536,0.7368162
44537,0.78718084
44538,0.6876015
44539,0.6637845
44540,0.72406775
44541,0.8180455
44542,0.6820082
44543,0.5911523
44544,0.861731
44545,0.4692413
44546,0.6068311
44547,0.6173682
44548,0.8166057
44549,0.7367303
44550,0.69450235
44551,0.5636626
44552,0.66130346
44553,0.6750693
44554,0.7079839
44555,0.7055989
44556,0.59775925
44557,0.6709924
44558,0.7708152
44559,0.80392766
44560,0.78500926
44561,0.53644276
44562,0.696694
44563,0.6499101
44564,0.44727045
44565,0.6072735
44566,0.71711755
44567,0.5691631
44568,0.6173682
44569,0.74298716
44570,0.6391846
44571,0.7890774
44572,0.6694477
44573,0.7988134
44574,0.6317768
44575,0.7079839
44576,0.50658184
44577,0.62693477
44578,0.91327256
44579,0.59493685
44580,0.7671533
44581,0.5536365
44582,0.78718084
44583,0.58165044
44584,0.7041902
44585,0.7268867
44586,0.7434613
44587,0.6612335
44588,0.60576034
44589,0.7445222
44590,0.6506522
44591,0.48431417
44592,0.49978378
44593,0.17251524
44594,0.48729712
44595,0.6499101
44596,0.58811796
44597,0.7497437
44598,0.6638674
44599,0.73118335
44600,0.69622827
44601,0.51938486
44602,0.5743169
44603,0.5439292
44604,0.6299568
44605,0.7245131
44606,0.60452366
44607,0.72406775
44608,0.6410073
44609,0.6413148
44610,0.5350999
44611,0.72159106
44612,0.6935714
44613,0.6824445
44614,0.7422219
44615,0.7067799
44616,0.5933227
44617,0.7293035
44618,0.9133863
44619,0.60576034
44620,0.6497547
44621,0.7610522
44622,0.6440394
44623,0.69178766
44624,0.84184575
44625,0.55500084
44626,0.6966941
44627,0.28988665
44628,0.6702637
44629,0.77634
44630,0.74626386
44631,0.660934
44632,0.7509646
44633,0.66937506
44634,0.674489
44635,0.62108916
44636,0.6301421
44637,0.72239816
44638,0.23252288
44639,0.67865455
44640,0.6433109
44641,0.7003734
44642,0.733869
44643,0.31260327
44644,0.5406471
44645,0.5932081
44646,0.7853161
44647,0.6706823
44648,0.70507604
44649,0.659329
44650,0.6925304
44651,0.6498302
44652,0.59682554
44653,0.65290236
44654,0.5977868
44655,0.70100725
44656,0.7368162
44657,0.72680193
44658,0.57431686
44659,0.27066314
44660,0.7126279
44661,0.6595844
44662,0.5881179
44663,0.59775925
44664,0.609976
44665,0.6401156
44666,0.5952379
44667,0.7085375
44668,0.60036904
44669,0.84166616
44670,0.69178766
44671,0.5350999
44672,0.6937194
44673,0.5998259
44674,0.72406775
44675,0.5977868
44676,0.60452366
44677,0.6091442
44678,0.60507584
44679,0.6963207
44680,0.6158479
44681,0.5744134
44682,0.7515807
44683,0.69998163
44684,0.8185734
44685,0.6840598
44686,0.81523585
44687,0.54338807
44688,0.55363643
44689,0.8179006
44690,0.7264078
44691,0.73457474
44692,0.70798385
44693,0.6852196
44694,0.56965
44695,0.6953526
44696,0.73812854
44697,0.861731
44698,0.4872971
44699,0.18295306
44700,0.46811947
44701,0.5384364
44702,0.5789411
44703,0.6937194
44704,0.60507584
44705,0.6070528
44706,0.66202784
44707,0.6669009
44708,0.64475775
44709,0.35715172
44710,0.6637845
44711,0.59187543
44712,0.733204
44713,0.49229404
44714,0.6267966
44715,0.6984803
44716,0.66937506
44717,0.28988665
44718,0.7537168
44719,0.56842226
44720,0.37563795
44721,0.5680794
44722,0.91845375
44723,0.59775925
44724,0.6587456
44725,0.32241997
44726,0.6979826
44727,0.7109191
44728,0.50658184
44729,0.750163
44730,0.72688675
44731,0.44727042
44732,0.6181617
44733,0.60576034
44734,0.7280042
44735,0.50644624
44736,0.83581704
44737,0.74353373
44738,0.40892884
44739,0.76386523
44740,0.382502
44741,0.6754112
44742,0.75308824
44743,0.8190213
44744,0.18295306
44745,0.74286616
44746,0.97000104
44747,0.64936423
44748,0.7088881
44749,0.6669009
44750,0.5644028
44751,0.48431417
44752,0.27066314
44753,0.69825625
44754,0.66076374
44755,0.7683716
44756,0.6638675
44757,0.62197995
44758,0.64229393
44759,0.7344527
44760,0.6601067
44761,0.54547846
44762,0.40892884
44763,0.77179545
44764,0.7670822
44765,0.64601976
44766,0.91338617
44767,0.35701692
44768,0.7812114
44769,0.63773143
44770,0.65451264
44771,0.66745573
44772,0.49051243
44773,0.7988112
44774,0.53818583
44775,0.7606836
44776,0.7758736
44777,0.99364746
44778,0.6122239
44779,0.9625185
44780,0.40847847
44781,0.70947975
44782,0.5612005
44783,0.5464336
44784,0.72118944
44785,0.75785744
44786,0.38750702
44787,0.7704137
44788,0.76966304
44789,0.8044214
44790,0.31096792
44791,0.597509
44792,0.7074286
44793,0.7834666
44794,0.4447291
44795,0.6554259
44796,0.5537846
44797,0.69984996
44798,0.66614884
44799,0.53235596
44800,0.66561145
44801,0.5522299
44802,0.702622
44803,0.63602585
44804,0.81502116
44805,0.9849725
44806,0.73021877
44807,0.43927655
44808,0.58638006
44809,0.6990201
44810,0.3506715
44811,0.8272161
44812,0.5479969
44813,0.6394198
44814,0.79834175
44815,0.9625185
44816,0.7527253
44817,0.5667838
44818,0.60553503
44819,0.58293563
44820,0.81183314
44821,0.7544978
44822,0.5632425
44823,0.6873245
44824,0.3693826
44825,0.77384794
44826,0.7538773
44827,0.8396645
44828,0.7772323
44829,0.67708683
44830,0.65787876
44831,0.3965778
44832,0.8171497
44833,0.58293563
44834,0.5461645
44835,0.43927655
44836,0.6948962
44837,0.6575991
44838,0.52109826
44839,0.7371745
44840,0.6960903
44841,0.77460754
44842,0.3965778
44843,0.683766
44844,0.62044924
44845,0.587838
44846,0.5751247
44847,0.6061293
44848,0.6360259
44849,0.47519386
44850,0.6527671
44851,0.5898924
44852,0.7262934
44853,0.9226579
44854,0.9682656
44855,0.65451264
44856,0.7047707
44857,0.47800344
44858,0.7404719
44859,0.79834175
44860,0.7772323
44861,0.59340024
44862,0.7566998
44863,0.79390985
44864,0.7068033
44865,0.64303905
44866,0.6754792
44867,0.48266998
44868,0.7414667
44869,0.6353691
44870,0.7459426
44871,0.6575991
44872,0.77305293
44873,0.4447291
44874,0.68915945
44875,0.6887941
44876,0.6459684
44877,0.76747197
44878,0.70706177
44879,0.6126677
44880,0.45164078
44881,0.7923798
44882,0.77924645
44883,0.4867511
44884,0.73292905
44885,0.83628005
44886,0.7850914
44887,0.4867511
44888,0.76834124
44889,0.7570289
44890,0.5632425
44891,0.62745214
44892,0.7096428
44893,0.6332998
44894,0.7566998
44895,0.71146244
44896,0.9497526
44897,0.70310056
44898,0.71544224
44899,0.6317268
44900,0.6990201
44901,0.59340024
44902,0.7576955
44903,0.74334663
44904,0.8170101
44905,0.5391282
44906,0.64893335
44907,0.31096792
44908,0.7375929
44909,0.7570289
44910,0.75163656
44911,0.6443897
44912,0.76940334
44913,0.7834666
44914,0.56919605
44915,0.74036074
44916,0.82194877
44917,0.7433467
44918,0.65062654
44919,0.7538773
44920,0.7369706
44921,0.6877533
44922,0.8049042
44923,0.78446865
44924,0.6581078
44925,0.7782845
44926,0.5635287
44927,0.926985
44928,0.652964
44929,0.73417443
44930,0.65176487
44931,0.9765879
44932,0.6527671
44933,0.7850914
44934,0.73292905
44935,0.6811766
44936,0.7434566
44937,0.9625185
44938,0.7433467
44939,0.700429
44940,0.73527503
44941,0.6262125
44942,0.597509
44943,0.5688409
44944,0.73895437
44945,0.6581078
44946,0.8019592
44947,0.7676315
44948,0.58636767
44949,0.70268106
44950,0.659972
44951,0.70947975
44952,0.31096792
44953,0.7414667
44954,0.7340376
44955,0.6122239
44956,0.83041346
44957,0.7381559
44958,0.76436526
44959,0.40847847
44960,0.9490057
44961,0.8118332
44962,0.63602585
44963,0.40140882
44964,0.6317268
44965,0.7850914
44966,0.5537846
44967,0.70113295
44968,0.5612005
44969,0.79673207
44970,0.7648648
44971,0.77305293
44972,0.8396645
44973,0.6373712
44974,0.7901976
44975,0.55382735
44976,0.6869463
44977,0.7516366
44978,0.9539769
44979,0.5898924
44980,0.80670726
44981,0.78590256
44982,0.7223414
44983,0.43927655
44984,0.58678037
44985,0.4719465
44986,0.62577224
44987,0.60259604
44988,0.5522299
44989,0.76436526
44990,0.82398534
44991,0.66342884
44992,0.725375
44993,0.7378317
44994,0.5175001
44995,0.84763676
44996,0.6527671
44997,0.47179243
44998,0.6954462
44999,0.63404006
45000,0.5577645
45001,0.8671845
45002,0.26918554
45003,0.66745573
45004,0.50681025
45005,0.88268536
45006,0.71544224
45007,0.59860414
45008,0.4921251
45009,0.55795217
45010,0.7108449
45011,0.60897756
45012,0.6578788
45013,0.47693822
45014,0.58443433
45015,0.81213975
45016,0.64777786
45017,0.7827377
45018,0.66921896
45019,0.8297825
45020,0.79488397
45021,0.9168004
45022,0.702622
45023,0.75744253
45024,0.81502116
45025,0.526924
45026,0.64893335
45027,0.591161
45028,0.8396645
45029,0.44588166
45030,0.64619064
45031,0.8044214
45032,0.5537846
45033,0.5635287
45034,0.77643996
45035,0.8312212
45036,0.81134874
45037,0.6227117
45038,0.86000043
45039,0.58293563
45040,0.7378317
45041,0.80670726
45042,0.5482018
45043,0.92563856
45044,0.7516366
45045,0.81502116
45046,0.6869463
45047,0.7211899
45048,0.7404719
45049,0.69465894
45050,0.736575
45051,0.9039056
45052,0.65134674
45053,0.68837965
45054,0.3559914
45055,0.70782316
45056,0.58679956
45057,0.7566998
45058,0.70947975
45059,0.49746284
45060,0.73108953
45061,0.6441801
45062,0.6581078
45063,0.805098
45064,0.73289543
45065,0.5142979
45066,0.6673958
45067,0.56919605
45068,0.6317266
45069,0.3506715
45070,0.84422225
45071,0.6697963
45072,0.7842687
45073,0.5482018
45074,0.7404719
45075,0.7412882
45076,0.82445025
45077,0.69652766
45078,0.6492569
45079,0.5342933
45080,0.7570289
45081,0.6131211
45082,0.5271955
45083,0.5367442
45084,0.8652964
45085,0.6849672
45086,0.66745573
45087,0.47179243
45088,0.6960903
45089,0.5667838
45090,0.5428705
45091,0.7868782
45092,0.58944273
45093,0.5635287
45094,0.74984455
45095,0.4370791
45096,0.7752812
45097,0.65451264
45098,0.8019592
45099,0.65542585
45100,0.6122239
45101,0.73292905
45102,0.83341104
45103,0.76436526
45104,0.6760404
45105,0.5587713
45106,0.6010305
45107,0.5730342
45108,0.6887941
45109,0.6170449
45110,0.5925801
45111,0.59340024
45112,0.57750535
45113,0.6459684
45114,0.3506715
45115,0.63781106
45116,0.53038925
45117,0.81785095
45118,0.6139466
45119,0.69652766
45120,0.7861988
45121,0.8118332
45122,0.44588166
45123,0.6630793
45124,0.80172276
45125,0.67372155
45126,0.56120056
45127,0.7889307
45128,0.7685178
45129,0.62752646
45130,0.59794015
45131,0.9891806
45132,0.6887941
45133,0.7698584
45134,0.722437
45135,0.38574186
45136,0.5522299
45137,0.51108104
45138,0.7480885
45139,0.7327911
45140,0.657142
45141,0.68215287
45142,0.6661229
45143,0.7171883
45144,0.60005474
45145,0.5507657
45146,0.6618938
45147,0.6298148
45148,0.7250535
45149,0.6289376
45150,0.55463856
45151,0.51366484
45152,0.54003066
45153,0.65047634
45154,0.6019607
45155,0.7028396
45156,0.6578636
45157,0.6451694
45158,0.62630004
45159,0.6992609
45160,0.6761434
45161,0.53184265
45162,0.66998476
45163,0.59787303
45164,0.32348463
45165,0.592981
45166,0.5499671
45167,0.42976686
45168,0.4367848
45169,0.87635005
45170,0.8180939
45171,0.88815486
45172,0.56280565
45173,0.6934686
45174,0.69830143
45175,0.6349652
45176,0.82013005
45177,0.6571527
45178,0.57657427
45179,0.58931
45180,0.20109583
45181,0.6519699
45182,0.6521206
45183,0.6789478
45184,0.6675524
45185,0.6289376
45186,0.5898347
45187,0.6672227
45188,0.74513847
45189,0.80516887
45190,0.5741079
45191,0.6346667
45192,0.86545277
45193,0.5726402
45194,0.21345945
45195,0.669158
45196,0.75063664
45197,0.6247361
45198,0.6753242
45199,0.5561659
45200,0.5925999
45201,0.78587425
45202,0.7202203
45203,0.80516887
45204,0.6463468
45205,0.65715265
45206,0.6212465
45207,0.62486726
45208,0.57308817
45209,0.69909996
45210,0.7386796
45211,0.64205116
45212,0.78587425
45213,0.6901497
45214,0.96309537
45215,0.68732774
45216,0.5298804
45217,0.7247811
45218,0.6934686
45219,0.678114
45220,0.74292463
45221,0.54034567
45222,0.70005774
45223,0.6825036
45224,0.6213909
45225,0.657142
45226,0.7353157
45227,0.3855918
45228,0.6537174
45229,0.6675524
45230,0.6753242
45231,0.6571402
45232,0.5131285
45233,0.76075286
45234,0.6599899
45235,0.6859895
45236,0.66158336
45237,0.6763899
45238,0.55015934
45239,0.71108687
45240,0.6309647
45241,0.62486726
45242,0.5352213
45243,0.32348463
45244,0.6722701
45245,0.49065053
45246,0.6797363
45247,0.6133233
45248,0.74468577
45249,0.7182897
45250,0.39733315
45251,0.69234467
45252,0.6457116
45253,0.67743194
45254,0.6031041
45255,0.7213624
45256,0.6622374
45257,0.67743194
45258,0.6349757
45259,0.67466384
45260,0.86545277
45261,0.62745214
45262,0.703201
45263,0.7538209
45264,0.5131285
45265,0.7045957
45266,0.64334863
45267,0.74718124
45268,0.6137667
45269,0.6567356
45270,0.58931
45271,0.6571402
45272,0.6941988
45273,0.6061175
45274,0.62531286
45275,0.5454169
45276,0.6708309
45277,0.6761434
45278,0.61730075
45279,0.6746638
45280,0.74466354
45281,0.92405516
45282,0.58681124
45283,0.597873
45284,0.9724208
45285,0.6162598
45286,0.68476
45287,0.60611755
45288,0.70135117
45289,0.75063664
45290,0.7251797
45291,0.72733086
45292,0.71703166
45293,0.61217284
45294,0.6366867
45295,0.73981166
45296,0.6659317
45297,0.72638386
45298,0.75274855
45299,0.816466
45300,0.70728517
45301,0.62085706
45302,0.74292463
45303,0.6622374
45304,0.6031041
45305,0.6481018
45306,0.7309243
45307,0.6289376
45308,0.60611755
45309,0.69198626
45310,0.5866668
45311,0.7752968
45312,0.53184265
45313,0.90318817
45314,0.6090642
45315,0.6366867
45316,0.5477685
45317,0.52594304
45318,0.9345759
45319,0.59422725
45320,0.6534191
45321,0.51366484
45322,0.6761434
45323,0.55015934
45324,0.5993619
45325,0.7250535
45326,0.71459395
45327,0.62056506
45328,0.5283573
45329,0.55463856
45330,0.6592848
45331,0.5741079
45332,0.6934686
45333,0.21434496
45334,0.6567356
45335,0.6622374
45336,0.5499671
45337,0.595534
45338,0.54003066
45339,0.6880572
45340,0.6370539
45341,0.5352213
45342,0.6247361
45343,0.6646447
45344,0.6525182
45345,0.6274036
45346,0.612234
45347,0.74466354
45348,0.6553473
45349,0.54034567
45350,0.5961827
45351,0.68187904
45352,0.55414724
45353,0.65715265
45354,0.7019649
45355,0.68779767
45356,0.7161638
45357,0.63720065
45358,0.88815486
45359,0.52835727
45360,0.71871763
45361,0.63502234
45362,0.56941414
45363,0.72350186
45364,0.7772947
45365,0.6180238
45366,0.74292463
45367,0.3189409
45368,0.73993146
45369,0.6536925
45370,0.76701605
45371,0.6544073
45372,0.6378368
45373,0.68215287
45374,0.62924653
45375,0.6793129
45376,0.6137667
45377,0.71908444
45378,0.28596368
45379,0.53570527
45380,0.66396445
45381,0.64548653
45382,0.5925999
45383,0.34693226
45384,0.648819
45385,0.59538454
45386,0.68561053
45387,0.63075095
45388,0.63395786
45389,0.6519659
45390,0.6514733
45391,0.6358594
45392,0.56280565
45393,0.5931512
45394,0.69830143
45395,0.5890256
45396,0.6708309
45397,0.7241314
45398,0.6247361
45399,0.30093223
45400,0.62664753
45401,0.6992609
45402,0.5499671
45403,0.6659317
45404,0.5583513
45405,0.68800795
45406,0.6190594
45407,0.63001215
45408,0.65538913
45409,0.80516887
45410,0.72350186
45411,0.5961827
45412,0.64078057
45413,0.6748659
45414,0.74466354
45415,0.6983014
45416,0.612234
45417,0.6204621
45418,0.6537174
45419,0.6741918
45420,0.6372246
45421,0.6491047
45422,0.5987627
45423,0.5555063
45424,0.7307673
45425,0.6944624
45426,0.8298936
45427,0.5131286
45428,0.51366484
45429,0.92375404
45430,0.74090827
45431,0.6427735
45432,0.6366867
45433,0.72474134
45434,0.54131925
45435,0.5937696
45436,0.65737176
45437,0.9724208
45438,0.6567356
45439,0.20109586
45440,0.56321317
45441,0.6726883
45442,0.62546295
45443,0.64078057
45444,0.6537174
45445,0.58773917
45446,0.6310622
45447,0.574992
45448,0.6548993
45449,0.37539345
45450,0.6746638
45451,0.6797218
45452,0.74746776
45453,0.59886146
45454,0.6928946
45455,0.6282158
45456,0.68215287
45457,0.31894097
45458,0.7386796
45459,0.6672227
45460,0.40785068
45461,0.57169545
45462,0.86947477
45463,0.6659317
45464,0.59875023
45465,0.32160583
45466,0.67463684
45467,0.657142
45468,0.5477685
45469,0.592981
45470,0.7250535
45471,0.6031041
45472,0.68438977
45473,0.5283573
45474,0.7059072
45475,0.6275037
45476,0.8323973
45477,0.63991183
45478,0.49065053
45479,0.643887
45480,0.4811887
45481,0.6571402
45482,0.77317023
45483,0.6797363
45484,0.20109583
45485,0.742062
45486,0.8269389
45487,0.66259974
45488,0.5890143
45489,0.574992
45490,0.5750319
45491,0.5741079
45492,0.30093223
45493,0.7288646
45494,0.6712712
45495,0.6489183
45496,0.54003066
45497,0.6338741
45498,0.597026
45499,0.6525561
45500,0.5420573
45501,0.62525475
45502,0.49065053
45503,0.81070703
45504,0.6964463
45505,0.63877606
45506,0.88815486
45507,0.4194831
45508,0.77717364
45509,0.65031296
45510,0.8070938
45511,0.84812415
45512,0.7022911
45513,0.7453511
45514,0.7455074
45515,0.6948312
45516,0.71381
45517,0.7109248
45518,0.7929387
45519,0.74114215
45520,0.5051363
45521,0.54099977
45522,0.6770395
45523,0.76673806
45524,0.72819185
45525,0.7812224
45526,0.5468985
45527,0.76240396
45528,0.8235587
45529,0.83837837
45530,0.5089317
45531,0.69143695
45532,0.64133745
45533,0.71822625
45534,0.32918602
45535,0.6897531
45536,0.62530833
45537,0.5717518
45538,0.57609886
45539,0.6067919
45540,0.6702366
45541,0.6295949
45542,0.53577256
45543,0.60508865
45544,0.8180771
45545,0.72795206
45546,0.811379
45547,0.5380305
45548,0.72765565
45549,0.817391
45550,0.22828287
45551,0.80385876
45552,0.76966894
45553,0.8136843
45554,0.7142048
45555,0.74114215
45556,0.76329243
45557,0.78741354
45558,0.8111057
45559,0.6204278
45560,0.72575843
45561,0.7111411
45562,0.6817023
45563,0.618029
45564,0.26934585
45565,0.73316413
45566,0.81929374
45567,0.84871143
45568,0.81848615
45569,0.59391886
45570,0.6918755
45571,0.6366366
45572,0.85434175
45573,0.6204278
45574,0.7483586
45575,0.5380305
45576,0.7890318
45577,0.7430981
45578,0.51385707
45579,0.8571043
45580,0.80080336
45581,0.72866786
45582,0.6366366
45583,0.8459574
45584,0.7029341
45585,0.6666753
45586,0.70040053
45587,0.78491706
45588,0.60508865
45589,0.7116161
45590,0.72703147
45591,0.7457178
45592,0.7539569
45593,0.8273436
45594,0.747135
45595,0.8070938
45596,0.6887611
45597,0.46251327
45598,0.6458719
45599,0.7142048
45600,0.81848615
45601,0.8375424
45602,0.7034734
45603,0.849878
45604,0.7711908
45605,0.7566921
45606,0.6957759
45607,0.71658176
45608,0.7344534
45609,0.7838815
45610,0.66112185
45611,0.7430981
45612,0.6887826
45613,0.32918602
45614,0.7123104
45615,0.6723516
45616,0.7283304
45617,0.70405275
45618,0.97213995
45619,0.8011961
45620,0.41862336
45621,0.8372142
45622,0.739944
45623,0.6900358
45624,0.66933495
45625,0.8247093
45626,0.715592
45627,0.6900358
45628,0.71941364
45629,0.8258137
45630,0.6817023
45631,0.7096428
45632,0.703201
45633,0.8199663
45634,0.7034734
45635,0.7289459
45636,0.7338229
45637,0.97955114
45638,0.667912
45639,0.6613307
45640,0.817391
45641,0.8375424
45642,0.67835015
45643,0.6927935
45644,0.8525548
45645,0.6931182
45646,0.62670016
45647,0.5089317
45648,0.69343287
45649,0.82581365
45650,0.72088933
45651,0.8134017
45652,0.6993629
45653,0.7182262
45654,0.6543244
45655,0.68950784
45656,0.7959574
45657,0.6927935
45658,0.7237754
45659,0.81929374
45660,0.79285026
45661,0.6279801
45662,0.8341592
45663,0.70101774
45664,0.6845947
45665,0.8248858
45666,0.78619623
45667,0.8313373
45668,0.7277004
45669,0.86354035
45670,0.7563511
45671,0.730666
45672,0.72703147
45673,0.715592
45674,0.66933495
45675,0.80828124
45676,0.8037362
45677,0.74114215
45678,0.6927935
45679,0.67216647
45680,0.8144833
45681,0.903277
45682,0.69143695
45683,0.7098445
45684,0.7589643
45685,0.6845947
45686,0.6905619
45687,0.60483754
45688,0.675304
45689,0.7401878
45690,0.76176983
45691,0.54099977
45692,0.5089317
45693,0.7344534
45694,0.6850263
45695,0.7929387
45696,0.8424762
45697,0.8627313
45698,0.6331892
45699,0.5051363
45700,0.7387173
45701,0.72575843
45702,0.60508865
45703,0.23717083
45704,0.6613307
45705,0.715592
45706,0.62530833
45707,0.7276662
45708,0.6770395
45709,0.7988709
45710,0.72972375
45711,0.6887826
45712,0.84871143
45713,0.79384786
45714,0.6865783
45715,0.5396701
45716,0.61150825
45717,0.72088933
45718,0.73870593
45719,0.7457178
45720,0.6384405
45721,0.86518687
45722,0.72555196
45723,0.5380305
45724,0.7714549
45725,0.5655224
45726,0.65493274
45727,0.785282
45728,0.6295949
45729,0.6331892
45730,0.8474941
45731,0.7908127
45732,0.67152184
45733,0.9802194
45734,0.57116306
45735,0.8182492
45736,0.72703147
45737,0.395225
45738,0.83042127
45739,0.65399754
45740,0.6836929
45741,0.7115067
45742,0.4683415
45743,0.84812415
45744,0.5676265
45745,0.7081777
45746,0.667912
45747,0.808758
45748,0.35127008
45749,0.6576189
45750,0.7895435
45751,0.7014373
45752,0.6918755
45753,0.42495498
45754,0.7844752
45755,0.6992221
45756,0.6087744
45757,0.7985023
45758,0.7005781
45759,0.75624275
45760,0.7725178
45761,0.7050435
45762,0.53577256
45763,0.77025974
45764,0.8180771
45765,0.50258994
45766,0.62670016
45767,0.7588763
45768,0.84871143
45769,0.3281063
45770,0.8065574
45771,0.83837837
45772,0.62530833
45773,0.78619623
45774,0.6421865
45775,0.8701188
45776,0.78820986
45777,0.7822632
45778,0.8399701
45779,0.6204278
45780,0.9802194
45781,0.6384405
45782,0.7072308
45783,0.7631369
45784,0.72088933
45785,0.8180771
45786,0.61150825
45787,0.71216595
45788,0.6458719
45789,0.79025245
45790,0.709145
45791,0.8256637
45792,0.7112838
45793,0.7216092
45794,0.5643148
45795,0.7154654
45796,0.77695143
45797,0.7034734
45798,0.54099977
