row_id,similarity
28429,0.26703697443008423
28430,0.2664791941642761
28431,0.25321173667907715
28432,0.33914971351623535
28433,0.33914971351623535
28434,0.3241273760795593
28435,0.3241273760795593
28436,0.3447328209877014
28437,0.3447328209877014
28438,0.3447328209877014
28439,0.35654592514038086
28440,0.35654592514038086
28441,0.2884702682495117
28442,0.28084737062454224
28443,0.2884702682495117
28444,0.27460867166519165
28445,0.25801509618759155
28446,0.26061785221099854
28447,0.26061785221099854
28448,0.26365822553634644
28449,0.26365822553634644
28450,0.26365822553634644
28451,0.2605798840522766
28452,0.2730149030685425
28453,0.2730149030685425
28454,0.27816182374954224
28455,0.25801509618759155
28456,0.2836931347846985
28457,0.2836931347846985
28458,0.2836931347846985
28459,0.312533438205719
28460,0.28534966707229614
28461,0.28291386365890503
28462,0.2823147177696228
28463,0.2823147177696228
28464,0.2823147177696228
28465,0.2895932197570801
28466,0.31054699420928955
28467,0.33532482385635376
28468,0.2978968024253845
28469,0.33699649572372437
28470,0.3521918058395386
28471,0.2962602972984314
28472,0.29121142625808716
28473,0.30025261640548706
28474,0.3002525568008423
28475,0.3002525568008423
28476,0.29533636569976807
28477,0.2956729531288147
28478,0.29075348377227783
28479,0.29008948802948
28480,0.24168848991394043
28481,0.27906084060668945
28482,0.27906084060668945
28483,0.27906084060668945
28484,0.28504616022109985
28485,0.27846062183380127
28486,0.28789883852005005
28487,0.2924915552139282
28488,0.2924915552139282
28489,0.2924915552139282
28490,0.2882356643676758
28491,0.2882356643676758
28492,0.35809630155563354
28493,0.24181443452835083
28494,0.1888297200202942
28495,0.18166661262512207
28496,0.3735532760620117
28497,0.2967265844345093
28498,0.29561740159988403
28499,0.3359391689300537
28500,0.4189262390136719
28501,0.4390491843223572
28502,0.49470263719558716
28503,0.20356667041778564
28504,0.6604329347610474
28505,0.31801271438598633
28506,0.31801271438598633
28507,0.3338944911956787
28508,0.3338944911956787
28509,0.3338944911956787
28510,0.36322224140167236
28511,0.3274247646331787
28512,0.326060950756073
28513,0.31977009773254395
28514,0.315420925617218
28515,0.315420925617218
28516,0.315420925617218
28517,0.3194494843482971
28518,0.2932242155075073
28519,0.3017560839653015
28520,0.289134681224823
28521,0.28724098205566406
28522,0.28724098205566406
28523,0.3700796961784363
28524,0.3700796961784363
28525,0.296596884727478
28526,0.30298006534576416
28527,0.29477035999298096
28528,0.299648642539978
28529,0.294294536113739
28530,0.294294536113739
28531,0.30561327934265137
28532,0.30561327934265137
28533,0.3333820104598999
28534,0.33159857988357544
28535,0.33086562156677246
28536,0.3296191096305847
28537,0.3296191096305847
28538,0.3296191096305847
28539,0.32274675369262695
28540,0.32274675369262695
28541,0.3905045986175537
28542,0.39050453901290894
28543,0.39050453901290894
28544,0.3865116238594055
28545,0.3807523846626282
28546,0.40522968769073486
28547,0.3427383303642273
28548,0.3473718762397766
28549,0.3473718762397766
28550,0.3473718762397766
28551,0.40461957454681396
28552,0.29497671127319336
28553,0.2941005825996399
28554,0.29497671127319336
28555,0.2951192855834961
28556,0.2939889430999756
28557,0.2933284640312195
28558,0.293944776058197
28559,0.2951192855834961
28560,0.29318028688430786
28561,0.3036208152770996
28562,0.3036208152770996
28563,0.3036208152770996
28564,0.2961987853050232
28565,0.2961987853050232
28566,0.3271403908729553
28567,0.8396018743515015
28568,0.8396018743515015
28569,0.8396018743515015
28570,0.4701167941093445
28571,0.5100176930427551
28572,0.5100176930427551
28573,0.3401273488998413
28574,0.35478997230529785
28575,0.3401273488998413
28576,0.3401273488998413
28577,0.35809630155563354
28578,0.35809630155563354
28579,0.3401303291320801
28580,0.3212764859199524
28581,0.31951743364334106
28582,0.31951743364334106
28583,0.3212764859199524
28584,0.3842049837112427
28585,0.33361828327178955
28586,0.33361828327178955
28587,0.35643041133880615
28588,0.3371351361274719
28589,0.3367409110069275
28590,0.3367409110069275
28591,0.3367409110069275
28592,0.3596436381340027
28593,0.3571561574935913
28594,0.3571561574935913
28595,0.3596436381340027
28596,0.3786839246749878
28597,0.35123008489608765
28598,0.3564826250076294
28599,0.3594033122062683
28600,0.36493849754333496
28601,0.37461167573928833
28602,0.37461167573928833
28603,0.3849966526031494
28604,0.3724265694618225
28605,0.3724265694618225
28606,0.3724265694618225
28607,0.3956519365310669
28608,0.3956519365310669
28609,0.39565199613571167
28610,0.33976495265960693
28611,0.32492029666900635
28612,0.3243446350097656
28613,0.32287871837615967
28614,0.3205183148384094
28615,0.3301740288734436
28616,0.3324199318885803
28617,0.32648777961730957
28618,0.3328701853752136
28619,0.3214638829231262
28620,0.3214638829231262
28621,0.3306090831756592
28622,0.3268584609031677
28623,0.3306090831756592
28624,0.32632899284362793
28625,0.32451534271240234
28626,0.32451534271240234
28627,0.32451534271240234
28628,0.31615501642227173
28629,0.3111613988876343
28630,0.31440114974975586
28631,0.3090594410896301
28632,0.31217336654663086
28633,0.31217336654663086
28634,0.30537116527557373
28635,0.30537116527557373
28636,0.30537116527557373
28637,0.3153817653656006
28638,0.3027034401893616
28639,0.4067062735557556
28640,0.39912062883377075
28641,0.40238213539123535
28642,0.40238213539123535
28643,0.4079745411872864
28644,0.4072977900505066
28645,0.39078933000564575
28646,0.48643654584884644
28647,0.48498761653900146
28648,0.48643648624420166
28649,0.48498761653900146
28650,0.40225762128829956
28651,0.3737557530403137
28652,0.37844425439834595
28653,0.382437527179718
28654,0.37844425439834595
28655,0.37844425439834595
28656,0.3995155692100525
28657,0.36430948972702026
28658,0.36430948972702026
28659,0.36430948972702026
28660,0.38260018825531006
28661,0.38260018825531006
28662,0.2776505947113037
28663,0.2686818838119507
28664,0.2716684937477112
28665,0.28083258867263794
28666,0.28083258867263794
28667,0.28083258867263794
28668,0.2803266644477844
28669,0.2839060425758362
28670,0.2839060425758362
28671,0.2877121567726135
28672,0.28023117780685425
28673,0.28023117780685425
28674,0.28023117780685425
28675,0.2909615635871887
28676,0.342026948928833
28677,0.342026948928833
28678,0.3437082767486572
28679,0.3466823697090149
28680,0.346866250038147
28681,0.3510758876800537
28682,0.3510758876800537
28683,0.3333321213722229
28684,0.24171411991119385
28685,0.24171411991119385
28686,0.2591959834098816
28687,0.2591959834098816
28688,0.210158109664917
28689,0.2591959834098816
28690,0.2638828754425049
28691,0.2638828754425049
28692,0.3701254725456238
28693,0.23166334629058838
28694,0.23166334629058838
28695,0.2971363663673401
28696,0.31069111824035645
28697,0.2971363663673401
28698,0.31069111824035645
28699,0.2627626657485962
28700,0.24955344200134277
28701,0.24955344200134277
28702,0.24192291498184204
28703,0.24742639064788818
28704,0.24277162551879883
28705,0.2639736533164978
28706,0.25010067224502563
28707,0.25010067224502563
28708,0.25010067224502563
28709,0.2503501772880554
28710,0.2503501772880554
28711,0.17703992128372192
28712,0.18210387229919434
28713,0.17210549116134644
28714,0.17113476991653442
28715,0.17797082662582397
28716,0.17708837985992432
28717,0.16061913967132568
28718,0.1602652668952942
28719,0.2097102403640747
28720,0.24827486276626587
28721,0.17533695697784424
28722,0.18207573890686035
28723,0.18207573890686035
28724,0.18207573890686035
28725,0.18295419216156006
28726,0.18034350872039795
28727,0.18034350872039795
28728,0.1888297200202942
28729,0.17672431468963623
28730,0.1963810920715332
28731,0.1963810920715332
28732,0.17118322849273682
28733,0.17118322849273682
28734,0.1789821982383728
28735,0.1789821982383728
28736,0.17954373359680176
28737,0.1789821982383728
28738,0.17337185144424438
28739,0.17229413986206055
28740,0.17772799730300903
28741,0.17609411478042603
28742,0.17609411478042603
28743,0.17793512344360352
28744,0.17841297388076782
28745,0.29085755348205566
28746,0.29284679889678955
28747,0.29085755348205566
28748,0.29085755348205566
28749,0.2853747010231018
28750,0.2853747010231018
28751,0.29420679807662964
28752,0.29217642545700073
28753,0.29217642545700073
28754,0.29420679807662964
28755,0.29018568992614746
28756,0.295817494392395
28757,0.29780179262161255
28758,0.28506720066070557
28759,0.28630387783050537
28760,0.28630387783050537
28761,0.2899402976036072
28762,0.2878679037094116
28763,0.28717559576034546
28764,0.28717559576034546
28765,0.2942924499511719
28766,0.2961615324020386
28767,0.3010708689689636
28768,0.3010708689689636
28769,0.30611491203308105
28770,0.3010708689689636
28771,0.2876851558685303
28772,0.18838632106781006
28773,0.30296409130096436
28774,0.3051384687423706
28775,0.3074163794517517
28776,0.3074163794517517
28777,0.3051384687423706
28778,0.29406362771987915
28779,0.29406362771987915
28780,0.2850983142852783
28781,0.2850983142852783
28782,0.3636906147003174
28783,0.3636906147003174
28784,0.3636906147003174
28785,0.3584488034248352
28786,0.3341941237449646
28787,0.3557485342025757
28788,0.40305691957473755
28789,0.40305691957473755
28790,0.40305691957473755
28791,0.37050044536590576
28792,0.37394917011260986
28793,0.40382713079452515
28794,0.40382713079452515
28795,0.40382713079452515
28796,0.37285512685775757
28797,0.369901180267334
28798,0.369901180267334
28799,0.369901180267334
28800,0.36797988414764404
28801,0.38003814220428467
28802,0.3731164336204529
28803,0.3731164336204529
28804,0.3672167658805847
28805,0.3672167658805847
28806,0.351290762424469
28807,0.351290762424469
28808,0.351290762424469
28809,0.3620098829269409
28810,0.3620098829269409
28811,0.33269643783569336
28812,0.3379439115524292
28813,0.33269643783569336
28814,0.3351735472679138
28815,0.3280329704284668
28816,0.32175779342651367
28817,0.32175779342651367
28818,0.3516083359718323
28819,0.3516083359718323
28820,0.3516083359718323
28821,0.3498835563659668
28822,0.3174494504928589
28823,0.3174494504928589
28824,0.3310631513595581
28825,0.3280329704284668
28826,0.3159099221229553
28827,0.3159099221229553
28828,0.3159099221229553
28829,0.3256515860557556
28830,0.31504976749420166
28831,0.3089027404785156
28832,0.3030896782875061
28833,0.3030896782875061
28834,0.3030896782875061
28835,0.35831964015960693
28836,0.37641972303390503
28837,0.37748104333877563
28838,0.35127031803131104
28839,0.3560481071472168
28840,0.3666342496871948
28841,0.33552253246307373
28842,0.3708212375640869
28843,0.34210336208343506
28844,0.34210336208343506
28845,0.34210336208343506
28846,0.3471335172653198
28847,0.3302593231201172
28848,0.3366069793701172
28849,0.3280494213104248
28850,0.34070664644241333
28851,0.32854312658309937
28852,0.32854312658309937
28853,0.32854312658309937
28854,0.33754926919937134
28855,0.3223470449447632
28856,0.33712589740753174
28857,0.31425923109054565
28858,0.31425923109054565
28859,0.31425923109054565
28860,0.2659476399421692
28861,0.2659476399421692
28862,0.3567211627960205
28863,0.25666165351867676
28864,0.22161489725112915
28865,0.2141154408454895
28866,0.3599919080734253
28867,0.30222564935684204
28868,0.30040407180786133
28869,0.32478779554367065
28870,0.39069193601608276
28871,0.39559948444366455
28872,0.46033352613449097
28873,0.23439878225326538
28874,0.48228615522384644
28875,0.31980466842651367
28876,0.31980466842651367
28877,0.33115309476852417
28878,0.33115309476852417
28879,0.33115309476852417
28880,0.3576854467391968
28881,0.32560956478118896
28882,0.3326941132545471
28883,0.3243228793144226
28884,0.3201082944869995
28885,0.3201082944869995
28886,0.3201082944869995
28887,0.32293856143951416
28888,0.2667217254638672
28889,0.27243393659591675
28890,0.26262998580932617
28891,0.26126158237457275
28892,0.26126158237457275
28893,0.33429908752441406
28894,0.33429908752441406
28895,0.30479615926742554
28896,0.30933988094329834
28897,0.30077141523361206
28898,0.3076443076133728
28899,0.3017503619194031
28900,0.3017503619194031
28901,0.3126888871192932
28902,0.3126888871192932
28903,0.3430207371711731
28904,0.3425459861755371
28905,0.3414497375488281
28906,0.33565688133239746
28907,0.33565688133239746
28908,0.33565688133239746
28909,0.3316943645477295
28910,0.3316943645477295
28911,0.3492201566696167
28912,0.3492201566696167
28913,0.3492201566696167
28914,0.3447287678718567
28915,0.34004008769989014
28916,0.3635009527206421
28917,0.30837881565093994
28918,0.31045180559158325
28919,0.31045180559158325
28920,0.31045180559158325
28921,0.3594874143600464
28922,0.3145028352737427
28923,0.31366246938705444
28924,0.3145028352737427
28925,0.3134770393371582
28926,0.31140047311782837
28927,0.3114955425262451
28928,0.3126547336578369
28929,0.3134770393371582
28930,0.3121451139450073
28931,0.3208193778991699
28932,0.3208193778991699
28933,0.3208193778991699
28934,0.3151983618736267
28935,0.3151983618736267
28936,0.2996777296066284
28937,0.8396018743515015
28938,1.0
28939,1.0
28940,0.44386351108551025
28941,0.4677712321281433
28942,0.4677712321281433
28943,0.33738428354263306
28944,0.3516562581062317
28945,0.33738428354263306
28946,0.33738428354263306
28947,0.3567211627960205
28948,0.3567211627960205
28949,0.33687639236450195
28950,0.32118356227874756
28951,0.3189018964767456
28952,0.3189018964767456
28953,0.32118356227874756
28954,0.3779521584510803
28955,0.33770692348480225
28956,0.33770692348480225
28957,0.3457612991333008
28958,0.32753700017929077
28959,0.32880550622940063
28960,0.32880550622940063
28961,0.32880550622940063
28962,0.3479228615760803
28963,0.34624797105789185
28964,0.34624797105789185
28965,0.3479228615760803
28966,0.36709022521972656
28967,0.34042584896087646
28968,0.34444814920425415
28969,0.34844279289245605
28970,0.35388147830963135
28971,0.3627334237098694
28972,0.3627334237098694
28973,0.3723655939102173
28974,0.35949379205703735
28975,0.35949379205703735
28976,0.35949379205703735
28977,0.3813837766647339
28978,0.3813837766647339
28979,0.3813837766647339
28980,0.3417239189147949
28981,0.3266146183013916
28982,0.3285582661628723
28983,0.32751935720443726
28984,0.3252016305923462
28985,0.3333714008331299
28986,0.33633822202682495
28987,0.32795894145965576
28988,0.3361623287200928
28989,0.3261563777923584
28990,0.3261563777923584
28991,0.3349851369857788
28992,0.331834077835083
28993,0.3349851369857788
28994,0.33154618740081787
28995,0.3285207152366638
28996,0.3285207152366638
28997,0.3285207152366638
28998,0.3242558240890503
28999,0.3195388913154602
29000,0.32261258363723755
29001,0.31686699390411377
29002,0.3196059465408325
29003,0.3196059465408325
29004,0.3128613829612732
29005,0.3128613829612732
29006,0.3128613829612732
29007,0.32265329360961914
29008,0.31039708852767944
29009,0.3649362325668335
29010,0.3548651933670044
29011,0.3555169105529785
29012,0.3555169105529785
29013,0.36205601692199707
29014,0.3622087836265564
29015,0.3493446707725525
29016,0.4385760426521301
29017,0.43833839893341064
29018,0.4385760426521301
29019,0.43833839893341064
29020,0.3583245873451233
29021,0.3329879641532898
29022,0.33720457553863525
29023,0.3417552709579468
29024,0.33720457553863525
29025,0.33720457553863525
29026,0.3529054522514343
29027,0.3162415623664856
29028,0.3162415623664856
29029,0.3162415623664856
29030,0.3363185524940491
29031,0.3363185524940491
29032,0.28475868701934814
29033,0.2783024311065674
29034,0.2814391851425171
29035,0.289745032787323
29036,0.289745032787323
29037,0.289745032787323
29038,0.2884901762008667
29039,0.29039597511291504
29040,0.29039597511291504
29041,0.29315030574798584
29042,0.2881186604499817
29043,0.2881186604499817
29044,0.2881186604499817
29045,0.2980080842971802
29046,0.33453232049942017
29047,0.33453232049942017
29048,0.3363969922065735
29049,0.3394990563392639
29050,0.3410435914993286
29051,0.33577126264572144
29052,0.33577126264572144
29053,0.32680922746658325
29054,0.25632113218307495
29055,0.25632113218307495
29056,0.27077460289001465
29057,0.27077460289001465
29058,0.22076821327209473
29059,0.27077460289001465
29060,0.27504706382751465
29061,0.27504706382751465
29062,0.36606502532958984
29063,0.2420872449874878
29064,0.2420872449874878
29065,0.3002844452857971
29066,0.31157827377319336
29067,0.3002844452857971
29068,0.31157827377319336
29069,0.27673786878585815
29070,0.26377248764038086
29071,0.26377248764038086
29072,0.2552487254142761
29073,0.25755250453948975
29074,0.25720202922821045
29075,0.2783510684967041
29076,0.2636006474494934
29077,0.26360058784484863
29078,0.26360058784484863
29079,0.2634966969490051
29080,0.2634966969490051
29081,0.21068698167800903
29082,0.21301543712615967
29083,0.20632636547088623
29084,0.20467990636825562
29085,0.21223050355911255
29086,0.21078944206237793
29087,0.19258511066436768
29088,0.19119060039520264
29089,0.2345406413078308
29090,0.2674022316932678
29091,0.2085433006286621
29092,0.21686077117919922
29093,0.21686077117919922
29094,0.21686077117919922
29095,0.21670490503311157
29096,0.21245712041854858
29097,0.21245712041854858
29098,0.22161489725112915
29099,0.2098955512046814
29100,0.22181403636932373
29101,0.22181403636932373
29102,0.2041720747947693
29103,0.2041720747947693
29104,0.21111845970153809
29105,0.21111845970153809
29106,0.21209955215454102
29107,0.21111845970153809
29108,0.20709002017974854
29109,0.20526254177093506
29110,0.21001291275024414
29111,0.2086048722267151
29112,0.2086048722267151
29113,0.21034610271453857
29114,0.2115800380706787
29115,0.29451441764831543
29116,0.29749125242233276
29117,0.29451441764831543
29118,0.29451441764831543
29119,0.2884991765022278
29120,0.2884991765022278
29121,0.2973666191101074
29122,0.2949222922325134
29123,0.2949222922325134
29124,0.2973666191101074
29125,0.29292380809783936
29126,0.3008071184158325
29127,0.3023412823677063
29128,0.290360689163208
29129,0.2898688316345215
29130,0.2898688316345215
29131,0.2939557433128357
29132,0.29018425941467285
29133,0.289911150932312
29134,0.289911150932312
29135,0.29706305265426636
29136,0.29932868480682373
29137,0.30682963132858276
29138,0.30682963132858276
29139,0.31163841485977173
29140,0.30682963132858276
29141,0.2930488586425781
29142,0.21139323711395264
29143,0.3155825734138489
29144,0.3167049288749695
29145,0.31838250160217285
29146,0.31838250160217285
29147,0.3167049288749695
29148,0.3033573627471924
29149,0.3033573627471924
29150,0.2970902919769287
29151,0.2970902919769287
29152,0.36155033111572266
29153,0.36155033111572266
29154,0.3615502715110779
29155,0.359463095664978
29156,0.33550435304641724
29157,0.35331976413726807
29158,0.3857297897338867
29159,0.3857297897338867
29160,0.3857298493385315
29161,0.3312814235687256
29162,0.33504778146743774
29163,0.35774749517440796
29164,0.35774749517440796
29165,0.35774755477905273
29166,0.3306657671928406
29167,0.3285432457923889
29168,0.3285432457923889
29169,0.3285432457923889
29170,0.32503557205200195
29171,0.33941906690597534
29172,0.3723667860031128
29173,0.3723667860031128
29174,0.36966705322265625
29175,0.36966705322265625
29176,0.34830451011657715
29177,0.34830451011657715
29178,0.34830451011657715
29179,0.3581770658493042
29180,0.3581770658493042
29181,0.29838526248931885
29182,0.30457407236099243
29183,0.29838526248931885
29184,0.2989553213119507
29185,0.293312668800354
29186,0.2852209806442261
29187,0.2852209806442261
29188,0.31841492652893066
29189,0.31841492652893066
29190,0.31841492652893066
29191,0.31578898429870605
29192,0.284729540348053
29193,0.284729540348053
29194,0.29376721382141113
29195,0.293312668800354
29196,0.3133464455604553
29197,0.3133464455604553
29198,0.3133464455604553
29199,0.3238685727119446
29200,0.31532156467437744
29201,0.31245607137680054
29202,0.3063409924507141
29203,0.3063409924507141
29204,0.3063409924507141
29205,0.3554221987724304
29206,0.3724730610847473
29207,0.38102465867996216
29208,0.3490513563156128
29209,0.3545626997947693
29210,0.3650060296058655
29211,0.3330540657043457
29212,0.36953204870224
29213,0.3409816026687622
29214,0.3409816026687622
29215,0.3409816026687622
29216,0.3455010652542114
29217,0.32864493131637573
29218,0.3343035578727722
29219,0.3264652490615845
29220,0.3382872939109802
29221,0.31206566095352173
29222,0.31206566095352173
29223,0.31206566095352173
29224,0.31932687759399414
29225,0.30651402473449707
29226,0.318256139755249
29227,0.2983850836753845
29228,0.2983850836753845
29229,0.2983850836753845
29230,0.2659476399421692
29231,0.2659476399421692
29232,0.3567211627960205
29233,0.25666165351867676
29234,0.22161489725112915
29235,0.2141154408454895
29236,0.3599919080734253
29237,0.30222564935684204
29238,0.30040407180786133
29239,0.32478779554367065
29240,0.39069193601608276
29241,0.39559948444366455
29242,0.46033352613449097
29243,0.23439878225326538
29244,0.48228615522384644
29245,0.31980466842651367
29246,0.31980466842651367
29247,0.33115309476852417
29248,0.33115309476852417
29249,0.33115309476852417
29250,0.3576854467391968
29251,0.32560956478118896
29252,0.3326941132545471
29253,0.3243228793144226
29254,0.3201082944869995
29255,0.3201082944869995
29256,0.3201082944869995
29257,0.32293856143951416
29258,0.2667217254638672
29259,0.27243393659591675
29260,0.26262998580932617
29261,0.26126158237457275
29262,0.26126158237457275
29263,0.33429908752441406
29264,0.33429908752441406
29265,0.30479615926742554
29266,0.30933988094329834
29267,0.30077141523361206
29268,0.3076443076133728
29269,0.3017503619194031
29270,0.3017503619194031
29271,0.3126888871192932
29272,0.3126888871192932
29273,0.3430207371711731
29274,0.3425459861755371
29275,0.3414497375488281
29276,0.33565688133239746
29277,0.33565688133239746
29278,0.33565688133239746
29279,0.3316943645477295
29280,0.3316943645477295
29281,0.3492201566696167
29282,0.3492201566696167
29283,0.3492201566696167
29284,0.3447287678718567
29285,0.34004008769989014
29286,0.3635009527206421
29287,0.30837881565093994
29288,0.31045180559158325
29289,0.31045180559158325
29290,0.31045180559158325
29291,0.3594874143600464
29292,0.3145028352737427
29293,0.31366246938705444
29294,0.3145028352737427
29295,0.3134769797325134
29296,0.31140047311782837
29297,0.3114955425262451
29298,0.3126547336578369
29299,0.3134769797325134
29300,0.3121451139450073
29301,0.3208193778991699
29302,0.3208193778991699
29303,0.3208193778991699
29304,0.3151983618736267
29305,0.3151983618736267
29306,0.2996777296066284
29307,0.8396018743515015
29308,1.0
29309,1.0
29310,0.44386351108551025
29311,0.4677712321281433
29312,0.4677712321281433
29313,0.33738434314727783
29314,0.3516562581062317
29315,0.33738434314727783
29316,0.33738434314727783
29317,0.3567211627960205
29318,0.3567211627960205
29319,0.33687639236450195
29320,0.32118356227874756
29321,0.3189018964767456
29322,0.3189018964767456
29323,0.32118356227874756
29324,0.3779521584510803
29325,0.33770692348480225
29326,0.33770692348480225
29327,0.3457612991333008
29328,0.32753700017929077
29329,0.32880550622940063
29330,0.32880550622940063
29331,0.32880550622940063
29332,0.3479228615760803
29333,0.34624797105789185
29334,0.34624797105789185
29335,0.3479228615760803
29336,0.36709022521972656
29337,0.34042584896087646
29338,0.34444814920425415
29339,0.34844279289245605
29340,0.35388147830963135
29341,0.3627334237098694
29342,0.3627334237098694
29343,0.3723655939102173
29344,0.35949379205703735
29345,0.35949379205703735
29346,0.35949379205703735
29347,0.3813837766647339
29348,0.3813837766647339
29349,0.3813837766647339
29350,0.3417239189147949
29351,0.3266146183013916
29352,0.3285582661628723
29353,0.32751935720443726
29354,0.3252016305923462
29355,0.3333714008331299
29356,0.33633822202682495
29357,0.32795894145965576
29358,0.3361623287200928
29359,0.3261563777923584
29360,0.3261563777923584
29361,0.3349851369857788
29362,0.331834077835083
29363,0.3349851369857788
29364,0.33154618740081787
29365,0.3285207152366638
29366,0.3285207152366638
29367,0.3285207152366638
29368,0.3242558240890503
29369,0.3195388913154602
29370,0.32261258363723755
29371,0.31686699390411377
29372,0.3196059465408325
29373,0.3196059465408325
29374,0.3128613829612732
29375,0.3128613829612732
29376,0.3128613829612732
29377,0.32265329360961914
29378,0.31039708852767944
29379,0.36493629217147827
29380,0.3548651933670044
29381,0.3555169105529785
29382,0.3555169105529785
29383,0.36205601692199707
29384,0.3622087836265564
29385,0.3493446707725525
29386,0.4385760426521301
29387,0.43833839893341064
29388,0.4385760426521301
29389,0.43833839893341064
29390,0.3583245873451233
29391,0.3329879641532898
29392,0.33720457553863525
29393,0.3417552709579468
29394,0.33720457553863525
29395,0.33720457553863525
29396,0.3529054522514343
29397,0.3162415623664856
29398,0.3162415623664856
29399,0.3162415623664856
29400,0.3363185524940491
29401,0.3363185524940491
29402,0.28475868701934814
29403,0.2783024311065674
29404,0.2814391851425171
29405,0.289745032787323
29406,0.289745032787323
29407,0.289745032787323
29408,0.2884901762008667
29409,0.29039597511291504
29410,0.29039597511291504
29411,0.29315030574798584
29412,0.2881186604499817
29413,0.2881186604499817
29414,0.2881186604499817
29415,0.2980080842971802
29416,0.33453232049942017
29417,0.33453232049942017
29418,0.3363969922065735
29419,0.3394990563392639
29420,0.3410436511039734
29421,0.33577126264572144
29422,0.33577126264572144
29423,0.32680922746658325
29424,0.25632113218307495
29425,0.25632113218307495
29426,0.27077460289001465
29427,0.27077460289001465
29428,0.22076821327209473
29429,0.27077460289001465
29430,0.2750470042228699
29431,0.2750470042228699
29432,0.36606502532958984
29433,0.2420872449874878
29434,0.2420872449874878
29435,0.3002844452857971
29436,0.31157827377319336
29437,0.3002844452857971
29438,0.31157827377319336
29439,0.27673786878585815
29440,0.26377248764038086
29441,0.26377248764038086
29442,0.2552487254142761
29443,0.25755250453948975
29444,0.25720202922821045
29445,0.2783510684967041
29446,0.2636006474494934
29447,0.2636006474494934
29448,0.2636006474494934
29449,0.2634966969490051
29450,0.2634966969490051
29451,0.21068698167800903
29452,0.21301543712615967
29453,0.20632636547088623
29454,0.20467990636825562
29455,0.21223050355911255
29456,0.21078944206237793
29457,0.19258511066436768
29458,0.19119060039520264
29459,0.2345406413078308
29460,0.2674022316932678
29461,0.2085433006286621
29462,0.21686077117919922
29463,0.21686065196990967
29464,0.21686065196990967
29465,0.21670490503311157
29466,0.21245712041854858
29467,0.21245712041854858
29468,0.22161489725112915
29469,0.2098955512046814
29470,0.22181403636932373
29471,0.22181403636932373
29472,0.2041720747947693
29473,0.2041720747947693
29474,0.21111845970153809
29475,0.21111845970153809
29476,0.21209955215454102
29477,0.21111845970153809
29478,0.20709002017974854
29479,0.20526254177093506
29480,0.21001291275024414
29481,0.2086048722267151
29482,0.2086048722267151
29483,0.21034610271453857
29484,0.2115800380706787
29485,0.29451441764831543
29486,0.29749125242233276
29487,0.29451441764831543
29488,0.29451441764831543
29489,0.2884991765022278
29490,0.2884991765022278
29491,0.2973666191101074
29492,0.2949222922325134
29493,0.2949222922325134
29494,0.2973666191101074
29495,0.29292380809783936
29496,0.3008071184158325
29497,0.3023412823677063
29498,0.290360689163208
29499,0.2898688316345215
29500,0.2898688316345215
29501,0.2939557433128357
29502,0.29018425941467285
29503,0.289911150932312
29504,0.289911150932312
29505,0.29706305265426636
29506,0.29932868480682373
29507,0.30682963132858276
29508,0.30682963132858276
29509,0.31163841485977173
29510,0.30682963132858276
29511,0.2930488586425781
29512,0.21139323711395264
29513,0.3155825734138489
29514,0.3167049288749695
29515,0.31838250160217285
29516,0.31838250160217285
29517,0.3167049288749695
29518,0.3033573627471924
29519,0.3033573627471924
29520,0.2970902919769287
29521,0.2970902919769287
29522,0.36155033111572266
29523,0.36155033111572266
29524,0.3615502715110779
29525,0.359463095664978
29526,0.33550435304641724
29527,0.35331976413726807
29528,0.3857297897338867
29529,0.3857297897338867
29530,0.3857297897338867
29531,0.3312814235687256
29532,0.33504778146743774
29533,0.35774749517440796
29534,0.35774749517440796
29535,0.35774755477905273
29536,0.3306657671928406
29537,0.3285432457923889
29538,0.3285432457923889
29539,0.3285432457923889
29540,0.32503557205200195
29541,0.33941906690597534
29542,0.3723667860031128
29543,0.3723667860031128
29544,0.36966705322265625
29545,0.36966705322265625
29546,0.34830451011657715
29547,0.34830451011657715
29548,0.34830451011657715
29549,0.3581770658493042
29550,0.3581770658493042
29551,0.29838526248931885
29552,0.30457407236099243
29553,0.29838526248931885
29554,0.2989553213119507
29555,0.293312668800354
29556,0.2852209806442261
29557,0.2852209806442261
29558,0.31841492652893066
29559,0.31841492652893066
29560,0.31841492652893066
29561,0.31578898429870605
29562,0.284729540348053
29563,0.284729540348053
29564,0.29376721382141113
29565,0.293312668800354
29566,0.3133464455604553
29567,0.3133464455604553
29568,0.3133464455604553
29569,0.3238685727119446
29570,0.31532156467437744
29571,0.31245607137680054
29572,0.3063409924507141
29573,0.3063409924507141
29574,0.3063409924507141
29575,0.3554221987724304
29576,0.3724730610847473
29577,0.38102465867996216
29578,0.3490513563156128
29579,0.3545626997947693
29580,0.3650060296058655
29581,0.3330540657043457
29582,0.36953204870224
29583,0.3409816026687622
29584,0.3409816026687622
29585,0.3409816026687622
29586,0.3455010652542114
29587,0.32864493131637573
29588,0.3343035578727722
29589,0.3264652490615845
29590,0.3382872939109802
29591,0.31206566095352173
29592,0.31206566095352173
29593,0.31206566095352173
29594,0.31932687759399414
29595,0.30651402473449707
29596,0.318256139755249
29597,0.2983850836753845
29598,0.2983850836753845
29599,0.2983850836753845
29600,0.2659476399421692
